batch_size,latency_ms
75,33
75,15
75,14
75,3
75,2
75,12
75,30
75,21
75,21
75,14
75,21
75,39
75,12
75,11
75,2
75,12
75,11
75,12
75,3
75,20
75,22
75,11
75,20
75,33
75,45
75,10
75,31
75,29
75,33
75,11
75,2
75,10
75,12
75,11
75,20
75,11
75,29
75,22
75,23
75,25
75,10
75,31
75,5
75,24
75,20
75,22
75,2
75,11
75,41
75,24
75,30
75,13
75,1
75,42
75,2
75,30
75,23
75,5
75,2
75,21
75,2
75,2
75,2
75,23
75,42
75,3
75,22
75,25
75,15
75,15
75,23
75,15
75,15
75,24
75,23
75,22
75,24
75,16
75,25
75,16
75,16
75,23
75,16
75,1
75,26
75,1
75,43
75,33
75,16
75,35
75,35
75,40
75,33
75,18
75,43
75,3
75,16
75,15
75,42
75,17
75,54
75,25
75,34
75,1
75,18
75,26
75,44
75,26
75,17
75,16
75,2
75,12
75,13
75,26
75,13
75,2
75,26
75,13
75,14
75,14
75,34
75,13
75,13
75,33
75,13
75,26
75,26
75,26
75,14
75,14
75,26
75,13
75,14
75,16
75,27
75,42
75,11
75,22
75,24
75,13
75,27
75,23
75,22
75,13
75,22
75,23
75,22
75,22
75,21
75,12
75,12
75,12
75,12
75,3
75,35
75,35
75,12
75,3
75,3
75,45
75,14
75,24
75,13
75,24
75,34
75,24
75,35
75,3
75,35
75,65
75,14
75,14
75,37
75,25
75,55
75,25
75,25
75,2
75,24
75,44
75,37
75,28
75,23
75,14
75,15
75,24
75,14
75,16
75,24
75,24
