batch_size,latency_ms
75,1
75,13
75,3
75,39
75,22
75,15
75,7
75,34
75,35
75,5
75,2
75,21
75,12
75,6
75,23
75,35
75,9
75,9
75,21
75,35
75,11
75,19
75,45
75,10
75,18
75,12
75,20
75,8
75,11
75,14
75,36
75,4
75,40
75,63
75,42
75,15
75,3
75,23
75,49
75,16
75,47
75,24
75,24
75,23
75,17
75,33
75,24
75,50
75,26
75,7
75,49
75,63
75,45
75,46
75,42
75,9
75,12
75,16
75,8
75,50
75,12
75,16
75,11
75,47
75,7
75,38
75,11
75,23
75,13
75,8
75,58
75,17
75,49
75,10
75,7
75,7
75,20
75,35
75,38
75,21
75,24
75,22
75,13
75,15
75,9
75,20
75,15
75,6
75,18
75,19
75,5
75,16
75,11
75,6
75,15
75,18
75,12
75,15
75,54
75,20
75,11
75,57
75,37
75,18
75,11
75,12
75,36
75,12
75,22
75,2
75,6
75,20
75,2
75,16
75,5
75,43
75,23
75,12
75,19
75,17
75,19
75,23
75,13
75,14
75,43
75,16
75,43
75,8
75,13
75,20
75,26
75,45
75,17
75,24
75,9
75,28
75,7
75,8
75,17
75,14
75,4
75,11
75,46
75,23
75,47
75,17
75,25
75,11
75,8
75,8
75,21
75,30
75,18
75,14
75,28
75,15
75,15
75,51
75,14
75,30
75,14
75,23
75,20
75,12
75,31
75,12
75,24
75,13
75,19
75,12
75,11
75,13
75,31
75,27
75,26
75,12
75,19
75,6
75,17
75,36
75,22
75,17
75,20
75,7
75,18
75,9
75,12
75,23
75,15
75,11
75,11
75,19
75,10
75,6
75,14
75,25
75,12
75,32
75,6
75,8
75,8
75,21
75,11
75,10
75,24
75,20
75,13
75,23
75,9
75,2
75,17
75,11
75,8
75,25
75,12
75,17
75,16
75,26
75,20
75,39
75,44
75,73
75,16
75,12
75,12
75,26
75,22
75,8
75,9
75,8
75,8
75,5
75,63
75,18
75,65
75,9
75,22
75,52
75,56
75,7
75,6
75,17
75,48
75,33
75,24
75,16
75,21
75,17
75,13
75,33
75,16
75,48
75,19
75,70
75,56
75,20
75,18
75,21
75,17
75,23
75,57
75,55
75,66
75,13
75,27
75,38
75,12
75,6
75,23
75,84
75,23
75,18
75,22
75,21
75,15
75,3
75,22
75,25
75,15
75,12
75,24
75,17
75,17
75,18
75,14
75,6
75,11
75,6
75,26
75,15
75,13
75,8
75,13
75,45
75,9
75,17
75,20
75,15
75,18
75,16
75,11
75,47
75,7
75,21
75,47
75,13
75,6
75,18
75,49
75,21
75,6
75,21
75,19
75,23
75,17
75,9
75,26
75,3
75,2
75,4
75,22
75,17
75,12
75,52
75,18
75,7
75,5
75,52
75,23
75,2
75,4
75,5
75,8
75,15
75,8
75,24
75,7
75,12
75,9
75,5
75,37
75,5
75,18
75,25
75,6
75,11
75,31
75,57
75,7
75,20
75,2
75,27
75,35
75,3
75,14
75,10
75,10
75,3
75,18
75,18
75,14
75,20
75,5
75,5
75,24
75,2
75,21
75,44
75,25
75,17
75,43
75,6
75,8
75,47
75,7
75,48
75,7
75,6
75,70
75,7
75,49
75,4
75,66
75,6
75,9
75,7
75,59
75,6
75,8
75,6
75,74
75,4
75,7
75,8
75,9
75,9
75,3
75,4
75,6
75,24
75,9
75,3
75,5
75,4
75,11
75,4
75,2
75,2
75,11
75,5
75,11
75,10
75,6
75,4
75,2
75,32
75,7
75,34
75,11
75,12
75,8
75,6
75,5
75,38
75,15
75,6
75,4
75,4
75,5
75,9
75,8
75,9
75,5
75,12
75,44
75,8
75,9
75,4
75,6
75,5
75,18
75,29
75,4
75,4
75,11
75,48
75,48
75,10
75,11
75,2
75,9
75,9
75,6
75,23
75,10
75,11
75,7
75,6
75,7
75,24
75,7
75,17
75,8
75,13
75,25
75,8
75,14
75,26
75,11
75,27
75,11
75,9
75,57
75,57
75,14
75,57
75,56
75,40
75,13
75,49
75,62
75,62
75,50
75,50
75,60
75,51
75,24
75,61
75,101
75,63
75,63
75,48
75,47
75,50
75,45
75,61
75,50
75,49
75,47
75,62
75,51
75,51
75,59
75,51
75,52
75,51
75,49
75,51
75,18
75,67
75,2
75,50
75,49
75,20
75,69
75,20
75,16
75,4
75,3
75,14
75,55
75,4
75,5
75,8
75,22
75,18
75,4
75,8
75,6
75,31
75,25
75,25
75,16
75,11
75,18
75,16
75,19
75,19
75,26
75,20
75,25
75,22
75,18
75,18
75,21
75,38
75,9
75,20
75,15
75,15
75,16
75,23
75,26
75,30
75,16
75,18
75,24
75,18
75,24
75,27
75,31
75,20
75,29
75,21
75,33
75,17
75,20
75,3
75,47
75,23
75,21
75,23
75,48
75,2
75,15
75,20
75,34
75,26
75,50
75,3
75,34
75,22
75,16
75,5
75,25
75,9
75,51
75,6
75,5
75,22
75,22
75,8
75,8
75,11
75,19
75,9
75,31
75,30
75,24
75,21
75,23
75,10
75,12
75,37
75,13
75,32
75,28
75,20
75,37
75,14
75,27
75,21
75,23
75,3
75,7
75,12
75,24
75,27
75,25
75,4
75,25
75,24
75,29
75,28
75,8
75,24
75,31
75,5
75,32
75,29
75,15
75,22
75,9
75,33
75,31
75,26
75,30
75,14
75,32
75,38
75,21
75,36
75,18
75,20
75,21
75,15
75,28
75,13
75,23
75,41
75,9
75,17
75,16
75,2
75,2
75,2
75,31
75,24
75,45
75,17
75,20
75,4
75,10
75,33
75,27
75,20
75,20
75,41
75,15
75,28
75,28
75,18
75,3
75,3
75,9
75,42
75,30
75,13
75,8
75,10
75,6
75,18
75,14
75,7
75,5
75,7
75,6
75,7
75,20
75,12
75,17
75,46
75,8
75,26
75,17
75,4
75,5
75,25
75,25
75,14
75,19
75,31
75,16
75,14
75,10
75,6
75,18
75,18
75,4
75,21
75,8
75,51
75,3
75,17
75,9
75,3
75,5
75,17
75,23
75,13
75,5
75,21
75,2
75,20
75,10
75,54
75,11
75,9
75,7
75,5
75,26
75,4
75,10
75,12
75,18
75,46
75,6
75,13
75,5
75,75
75,59
75,6
75,48
75,12
75,8
75,6
75,39
75,10
75,46
75,12
75,44
75,11
75,41
75,44
75,15
75,49
75,52
75,51
75,45
75,12
75,44
75,45
75,45
75,45
75,53
75,47
75,49
75,27
75,45
75,10
75,54
75,2
75,49
75,10
75,48
75,46
75,15
75,17
75,14
75,4
75,49
75,12
75,15
75,9
75,17
75,22
75,10
75,18
75,13
75,16
75,12
75,13
75,13
75,15
75,16
75,12
75,14
75,9
75,19
75,14
75,13
75,26
75,27
75,16
75,2
75,18
75,17
75,18
75,4
75,17
75,35
75,21
75,15
75,21
75,3
75,6
75,4
75,1
75,22
75,3
75,17
75,32
75,6
75,17
75,6
75,19
75,17
75,4
75,4
75,85
75,6
75,2
75,5
75,14
75,3
75,21
75,4
75,3
75,36
75,5
75,20
75,8
75,8
75,18
75,14
75,38
75,24
75,11
75,22
75,22
75,50
75,20
75,23
75,9
75,49
75,51
75,47
75,51
75,48
75,41
75,52
75,51
75,84
75,51
75,53
75,50
75,15
75,8
75,24
75,2
75,12
75,11
75,55
75,14
75,72
75,13
75,1
75,13
75,10
75,31
75,13
75,5
75,3
75,4
75,12
75,2
75,13
75,5
75,15
75,12
75,13
75,4
75,17
75,10
75,6
75,4
75,12
75,2
75,8
75,16
75,3
75,12
75,21
75,8
75,14
75,15
75,13
75,9
75,3
75,5
75,3
75,14
75,6
75,16
75,19
75,18
75,17
75,28
75,10
75,12
75,17
75,18
75,4
75,5
75,9
75,2
75,12
75,18
75,10
75,38
75,7
75,19
75,24
75,10
75,40
75,5
75,4
75,20
75,16
75,4
75,22
75,22
75,9
75,42
75,2
75,4
75,42
75,3
75,14
75,3
75,43
75,2
75,4
75,44
75,18
75,5
75,18
75,2
75,5
75,3
75,4
75,1
75,2
75,7
75,6
75,3
75,5
75,4
75,46
75,21
75,4
75,4
75,47
75,5
75,9
75,4
75,2
75,2
75,7
75,8
75,5
75,18
75,1
75,7
75,10
75,51
75,5
75,7
75,5
75,6
75,25
75,26
75,44
75,4
75,14
75,7
75,5
75,32
75,4
75,6
75,5
75,56
75,2
75,6
75,4
75,9
75,4
75,7
75,2
75,4
75,5
75,2
75,9
75,6
75,4
75,2
75,11
75,50
75,10
75,8
75,54
75,4
75,3
75,9
75,15
75,5
75,16
75,9
75,16
75,12
75,5
75,66
75,7
75,9
75,6
75,6
75,6
75,12
75,12
75,10
75,15
75,73
75,6
75,13
75,18
75,12
75,13
75,5
75,11
75,5
75,9
75,15
75,13
75,11
75,12
75,9
75,9
75,11
75,2
75,14
75,7
75,14
75,8
75,76
75,9
75,5
75,9
75,8
75,9
75,8
75,11
75,10
75,12
75,11
75,81
75,13
75,3
75,9
75,80
75,6
75,9
75,5
75,9
75,9
75,6
75,9
75,7
75,84
75,11
75,7
75,11
75,11
75,12
75,8
75,10
75,84
75,11
75,10
75,10
75,4
75,4
75,88
75,13
75,11
75,14
75,10
75,3
75,8
75,3
75,4
75,2
75,5
75,6
75,16
75,3
75,90
75,2
75,13
75,3
75,90
75,5
75,4
75,4
75,3
75,8
75,8
75,8
75,4
75,13
75,14
75,2
75,16
75,6
75,8
75,9
75,14
75,5
75,5
75,94
75,4
75,5
75,3
75,19
75,6
75,5
75,9
75,8
75,16
75,2
75,61
75,3
75,7
75,18
75,10
75,8
75,14
75,4
75,4
75,3
75,21
75,23
75,15
75,66
75,8
75,22
75,11
75,2
75,3
75,23
75,22
75,83
75,3
75,14
75,5
75,4
75,13
75,26
75,19
75,12
75,74
75,7
75,13
75,8
75,11
75,84
75,23
75,12
75,19
75,83
75,12
75,10
75,81
75,29
75,17
75,17
75,75
75,9
75,17
75,11
75,15
75,13
75,12
75,14
75,11
75,19
75,33
75,76
75,4
75,20
75,4
75,22
75,21
75,12
75,17
75,20
75,9
75,10
75,83
75,87
75,82
75,81
75,2
75,18
75,12
75,11
75,2
75,12
75,100
75,4
75,23
75,43
75,43
75,88
75,12
75,3
75,86
75,11
75,105
75,124
75,11
75,99
75,89
75,50
75,89
75,11
75,94
75,133
75,23
75,28
75,21
75,20
75,30
75,21
75,14
75,27
75,29
75,29
75,19
75,22
75,11
75,20
75,27
75,32
75,2
75,13
75,22
75,11
75,102
75,97
75,20
75,104
75,23
75,106
75,22
75,25
75,104
75,99
75,23
75,104
75,33
75,30
75,46
75,13
75,2
75,2
75,13
75,22
75,30
75,23
75,13
75,29
75,21
75,13
75,20
75,14
75,42
75,22
75,2
75,30
75,21
75,16
75,42
75,2
75,41
75,13
75,31
75,22
75,13
75,30
75,14
75,23
75,2
75,13
75,13
75,14
75,12
75,14
75,23
75,23
75,2
75,14
75,2
75,39
75,2
75,13
75,1
75,1
75,14
75,2
75,2
75,50
75,13
75,50
75,15
75,12
75,53
75,24
75,25
75,54
75,12
75,41
75,25
75,13
75,4
75,3
75,33
75,12
75,33
75,26
75,24
75,126
75,2
75,44
75,25
75,28
75,39
75,21
75,22
75,10
75,12
75,22
75,11
75,13
75,22
75,21
75,21
75,2
75,33
75,22
75,33
75,43
75,35
75,13
75,23
75,12
75,2
75,34
75,13
75,2
75,24
75,12
75,22
75,34
75,31
75,23
75,37
75,23
75,33
75,24
75,31
75,22
75,13
75,3
75,13
75,32
75,3
75,3
75,14
75,12
75,27
75,54
75,24
75,34
75,22
75,24
75,23
75,34
75,13
75,13
75,45
75,22
75,14
75,12
75,52
75,14
75,2
75,46
75,12
75,1
75,12
75,22
75,40
75,30
75,13
75,42
75,13
75,14
75,22
75,25
75,5
75,23
75,11
75,11
75,52
75,11
75,2
75,11
75,12
75,28
75,25
75,32
75,23
75,12
75,12
75,3
75,3
75,3
75,4
75,25
75,4
75,44
75,24
75,24
75,4
75,33
75,23
75,3
75,14
75,23
75,13
75,3
75,25
75,14
75,58
75,44
75,25
75,25
75,34
75,35
75,35
75,45
75,14
75,36
75,13
75,44
75,2
75,34
75,23
75,24
75,2
75,15
75,24
75,16
75,54
75,24
75,16
75,25
75,4
75,14
75,33
75,33
75,23
75,26
75,16
75,13
75,13
75,14
75,25
75,14
75,3
75,13
75,44
75,24
75,14
75,34
75,12
75,25
75,14
75,35
75,27
75,24
75,13
75,4
75,25
75,15
75,13
75,14
75,35
75,55
75,27
75,46
75,4
75,22
75,25
75,23
75,13
75,13
75,36
75,15
75,14
75,24
75,27
75,27
75,39
75,25
75,16
75,15
75,37
75,14
75,25
75,2
75,25
75,15
75,27
75,49
75,14
75,28
75,16
75,45
75,14
75,40
75,40
75,26
75,30
75,16
75,27
75,5
75,15
75,2
75,56
75,50
75,17
75,28
75,35
75,27
75,31
75,16
75,28
75,19
75,26
75,27
75,28
75,27
75,3
75,17
75,27
75,38
75,27
75,16
75,15
75,16
75,27
75,25
75,26
75,13
75,26
75,16
75,38
75,1
75,14
75,40
75,15
75,17
75,38
75,27
75,4
75,2
75,17
75,3
75,15
75,42
75,2
75,29
75,3
75,29
75,30
75,16
75,62
75,19
75,39
75,14
75,39
75,29
75,27
75,16
75,15
75,4
75,2
75,3
75,29
75,3
75,18
75,16
75,5
75,19
75,30
75,17
75,54
75,18
75,31
75,17
75,45
75,19
75,3
75,3
75,2
75,19
75,19
75,3
75,33
75,43
75,42
75,19
75,19
75,19
75,44
75,2
75,20
75,27
75,4
75,20
75,56
75,30
75,21
75,3
75,35
75,34
75,21
75,79
75,19
75,19
75,36
75,2
75,33
75,34
75,19
75,19
75,48
75,19
75,19
75,70
75,2
75,18
75,21
75,19
75,34
75,20
75,4
75,2
75,45
75,18
75,18
75,17
75,36
75,50
75,18
75,20
75,16
75,20
75,59
75,16
75,2
75,18
75,18
75,34
75,19
75,42
75,45
75,32
75,13
75,13
75,16
75,15
75,32
75,13
75,14
75,2
75,13
75,32
75,3
75,44
75,14
75,2
75,14
75,59
75,3
75,3
75,14
75,2
75,3
75,73
75,30
75,34
75,48
75,17
75,4
75,32
75,44
75,30
75,31
75,36
75,29
75,60
75,30
75,30
75,3
75,29
75,21
75,36
75,30
75,20
75,31
75,46
75,17
75,37
75,27
75,32
75,29
75,18
75,3
75,21
75,62
75,17
75,45
75,14
75,15
75,16
75,45
75,43
75,3
75,29
75,16
75,3
75,44
75,17
75,38
75,60
75,29
75,17
75,15
75,43
75,17
75,60
75,19
75,34
75,42
75,37
75,7
75,20
75,53
75,46
75,35
75,36
75,4
75,34
75,4
75,4
75,93
75,12
75,46
75,39
75,49
75,23
75,37
75,37
75,39
75,22
75,24
75,61
75,35
75,33
75,24
75,49
75,22
75,25
75,23
75,5
75,25
75,26
75,49
75,37
75,5
75,38
75,36
75,22
75,19
75,39
75,41
75,39
75,22
75,23
75,39
75,23
75,41
75,41
75,22
75,40
75,20
75,6
75,21
75,3
75,65
75,67
75,54
75,39
75,41
75,52
75,69
75,41
75,66
75,43
75,42
75,41
75,42
75,3
75,69
75,43
75,19
75,37
75,36
75,22
75,25
75,27
75,53
75,27
75,6
75,83
75,43
75,38
75,8
75,82
75,22
75,58
75,20
75,39
75,20
75,38
75,38
75,39
75,40
75,20
75,20
75,46
75,8
75,72
75,8
75,21
75,20
75,25
75,22
75,7
75,63
75,62
75,8
75,79
75,24
75,11
75,28
75,8
75,26
75,61
75,26
75,48
75,62
75,26
75,40
75,42
75,43
75,63
75,47
75,76
75,6
75,3
75,4
75,27
75,31
75,30
75,29
75,5
75,66
75,6
75,62
75,49
75,63
75,48
75,44
75,2
75,94
75,31
75,62
75,82
75,31
75,50
75,2
75,30
75,50
75,50
75,88
75,52
75,33
75,70
75,69
75,8
75,10
75,29
75,30
75,30
75,51
75,31
75,28
75,30
75,7
75,30
75,53
75,29
75,31
75,28
75,28
75,50
75,2
75,3
75,31
75,55
75,4
75,29
75,52
75,25
75,69
75,35
75,54
75,6
75,6
75,54
75,35
75,57
75,30
75,30
75,29
75,30
75,31
75,23
75,73
75,30
75,4
75,58
75,30
75,4
75,27
75,26
75,27
75,52
75,24
75,59
75,53
75,73
75,24
75,2
75,52
75,24
75,75
75,49
75,24
75,22
75,3
75,24
75,21
75,20
75,71
75,43
75,43
75,45
75,3
75,39
75,42
75,66
75,24
75,20
75,2
75,15
75,16
75,16
75,17
75,63
75,13
75,63
75,4
75,64
75,14
75,14
75,2
75,14
75,2
75,3
75,37
75,17
75,66
75,34
75,37
75,16
75,55
75,6
75,38
75,49
75,31
75,17
75,83
75,51
75,31
75,45
75,65
75,93
75,25
75,72
75,16
75,94
75,34
75,24
75,29
75,17
75,41
75,21
75,73
75,28
75,25
75,1
75,2
75,49
75,2
75,5
75,70
75,3
75,32
75,40
75,24
75,65
75,15
75,27
75,4
75,24
75,22
75,1
75,15
75,15
75,27
75,35
75,5
75,20
75,12
75,24
75,13
75,2
75,11
75,4
75,35
75,2
75,35
75,12
75,21
75,22
75,34
75,11
75,23
75,14
75,31
75,86
75,4
75,11
75,24
75,54
75,23
75,72
75,13
75,32
75,13
75,36
75,12
75,13
75,12
75,33
75,36
75,35
75,36
75,21
75,38
75,3
75,26
75,30
75,1
75,2
75,22
75,23
75,13
75,24
75,18
75,29
75,22
75,12
75,13
75,39
75,29
75,19
75,12
75,40
75,14
75,4
75,12
75,12
75,11
75,4
75,24
75,41
75,83
75,22
75,32
75,22
75,30
75,13
75,22
75,32
75,45
75,13
75,22
75,32
75,72
75,11
75,21
75,12
75,22
75,33
75,24
75,35
75,13
75,21
75,41
75,21
75,31
75,14
75,4
75,4
75,11
75,12
75,11
75,2
75,21
75,48
75,12
75,66
75,39
75,23
75,22
75,22
75,22
75,14
75,12
75,12
75,24
75,15
75,13
75,23
75,13
75,34
75,32
75,30
75,14
75,46
75,14
75,33
75,31
75,25
75,18
75,24
75,16
75,14
75,32
75,42
75,43
75,3
75,25
75,22
75,25
75,15
75,22
75,10
75,34
75,32
75,21
75,12
75,21
75,37
75,11
75,15
75,41
75,14
75,39
75,11
75,29
75,4
75,22
75,21
75,32
75,23
75,8
75,9
75,20
75,20
75,20
75,30
75,9
75,10
75,22
75,20
75,32
75,20
75,11
75,11
75,22
75,31
75,39
75,18
75,22
75,28
75,12
75,20
75,23
75,21
75,22
75,19
75,30
75,25
75,20
75,11
75,11
75,11
75,12
75,18
75,20
75,19
75,13
75,21
75,42
75,21
75,42
75,20
75,31
75,3
75,2
75,20
75,45
75,32
75,43
75,26
75,48
75,26
75,14
75,14
75,27
75,3
75,50
75,16
75,13
75,2
75,14
75,32
75,14
75,21
75,15
75,21
75,29
75,11
75,2
75,12
75,11
75,2
75,23
75,10
75,29
75,12
75,23
75,31
75,12
75,23
75,23
75,23
75,30
75,11
75,12
75,2
75,30
75,22
75,24
75,24
75,37
75,25
75,22
75,26
75,22
75,25
75,22
75,20
75,13
75,3
75,31
75,13
75,12
75,23
75,2
75,12
75,2
75,22
75,34
75,24
75,25
75,4
75,12
75,14
75,12
75,57
75,21
75,14
75,21
75,21
75,22
75,22
75,14
75,33
75,22
75,41
75,33
75,23
75,16
75,33
75,14
75,32
75,23
75,16
75,23
75,14
75,34
75,42
75,11
75,32
75,14
75,15
75,12
75,32
75,20
75,21
75,30
75,20
75,22
75,10
75,12
75,10
75,37
75,36
75,20
75,16
75,11
75,27
75,20
75,9
75,22
75,8
75,8
75,20
75,3
75,8
75,30
75,9
75,18
75,19
75,27
75,2
75,18
75,10
75,3
75,18
75,39
75,15
75,19
75,28
75,17
75,16
75,30
75,17
75,49
75,12
75,1
75,29
75,20
75,22
75,21
75,43
75,41
75,29
75,28
75,19
75,19
75,40
75,28
75,14
75,14
75,14
75,4
75,19
75,20
75,13
75,13
75,20
75,20
75,3
75,30
75,30
75,14
75,2
75,42
75,2
75,42
75,23
75,4
75,35
75,17
75,6
75,15
75,15
75,1
75,17
75,23
75,23
75,24
75,50
75,30
75,16
75,2
75,2
75,15
75,49
75,44
75,15
75,17
75,41
75,38
75,15
75,2
75,25
75,26
75,33
75,3
75,25
75,13
75,14
75,40
75,11
75,2
75,2
75,12
75,3
75,25
75,1
75,1
75,24
75,11
75,11
75,13
75,23
75,25
75,25
75,23
75,40
75,70
75,27
75,3
75,41
75,13
75,2
75,11
75,2
75,12
75,12
75,27
75,25
75,12
75,3
75,26
75,3
75,25
75,26
75,37
75,14
75,24
75,36
75,36
75,27
75,20
75,22
75,22
75,12
75,22
75,13
75,14
75,2
75,13
75,23
75,22
75,4
75,35
75,36
75,51
75,35
75,45
75,36
75,23
75,2
75,22
75,15
75,2
75,23
75,4
75,45
75,14
75,13
75,11
75,34
75,35
75,32
75,24
75,33
75,21
75,10
75,11
75,23
75,42
75,3
75,9
75,13
75,30
75,10
75,21
75,21
75,12
75,17
75,3
75,42
75,33
75,25
75,10
75,42
75,1
75,2
75,12
75,2
75,20
75,2
75,20
75,20
75,12
75,12
75,32
75,39
75,2
75,30
75,44
75,22
75,22
75,12
75,13
75,40
75,13
75,13
75,21
75,2
75,21
75,20
75,11
75,40
75,31
75,32
75,12
75,20
75,12
75,12
75,33
75,32
75,38
75,13
75,29
75,11
75,29
75,21
75,14
75,11
75,48
75,12
75,40
75,40
75,30
75,15
75,33
75,23
75,23
75,32
75,28
75,5
75,29
75,15
75,37
75,22
75,26
75,23
75,41
75,13
75,23
75,11
75,6
75,41
75,30
75,6
75,12
75,14
75,13
75,1
75,2
75,40
75,22
75,16
75,16
75,11
75,12
75,21
75,20
75,20
75,14
75,32
75,12
75,18
75,42
75,14
75,15
75,13
75,3
75,2
75,14
75,22
75,39
75,27
75,25
75,23
75,1
75,22
75,14
75,14
75,35
75,3
75,13
75,15
75,23
75,41
75,25
75,16
75,4
75,31
75,75
75,13
75,30
75,2
75,26
75,26
75,33
75,4
75,2
75,15
75,15
75,3
75,34
75,16
75,4
75,38
75,48
75,45
75,17
75,35
75,15
75,27
75,16
75,28
75,36
75,16
75,5
75,37
75,15
75,2
75,24
75,25
75,51
75,28
75,47
75,26
75,29
75,4
75,38
75,31
75,39
75,16
75,13
75,27
75,47
75,17
75,21
75,40
75,28
75,26
75,27
75,47
75,28
75,15
75,28
75,3
75,1
75,30
75,16
75,16
75,17
75,29
75,37
75,2
75,2
75,42
75,41
75,17
75,3
75,3
75,17
75,5
75,31
75,6
75,4
75,2
75,43
75,41
75,31
75,29
75,16
75,17
75,30
75,17
75,22
75,43
75,17
75,18
75,17
75,17
75,28
75,3
75,19
75,3
75,18
75,51
75,58
75,18
75,42
75,16
75,52
75,17
75,41
75,14
75,52
75,27
75,11
75,50
75,27
75,12
75,12
75,2
75,29
75,28
75,4
75,12
75,41
75,13
75,50
75,64
75,42
75,29
75,13
75,29
75,38
75,13
75,41
75,29
75,26
75,13
75,14
75,52
75,43
75,13
75,27
75,13
75,14
75,25
75,37
75,22
75,23
75,13
75,23
75,39
75,13
75,12
75,51
75,13
75,13
75,12
75,14
75,47
75,52
75,13
75,3
75,37
75,23
75,37
75,21
75,11
75,37
75,37
75,13
75,12
75,53
75,13
75,28
75,23
75,40
75,4
75,3
75,5
75,63
75,33
75,39
75,35
75,16
75,25
75,52
75,1
75,34
75,2
75,13
75,14
75,26
75,53
75,3
75,26
75,2
75,15
75,14
75,26
75,14
75,3
75,4
75,36
75,4
75,24
75,25
75,26
75,34
75,24
75,27
75,15
75,4
75,15
75,15
75,3
75,15
75,3
75,13
75,22
75,14
75,15
75,33
75,15
75,12
75,23
75,23
75,13
75,43
75,23
75,12
75,23
75,4
75,2
75,10
75,11
75,11
75,1
75,1
75,34
75,2
75,2
75,22
75,23
75,44
75,24
75,22
75,32
75,2
75,36
75,2
75,42
75,17
75,21
75,60
75,36
75,2
75,2
75,34
75,16
75,13
75,55
75,24
75,6
75,26
75,2
75,37
75,14
75,26
75,25
75,20
75,13
75,14
75,44
75,27
75,38
75,35
75,17
75,15
75,1
75,35
75,36
75,25
75,14
75,13
75,14
75,13
75,15
75,3
75,34
75,14
75,18
75,2
75,4
75,2
75,46
75,14
75,27
75,45
75,2
75,58
75,14
75,35
75,2
75,34
75,28
75,14
75,14
75,14
75,28
75,3
75,3
75,14
75,37
75,33
75,28
75,45
75,26
75,15
75,5
75,46
75,26
75,36
75,37
75,12
75,14
75,24
75,12
75,3
75,12
75,36
75,23
75,12
75,12
75,26
75,25
75,38
75,4
75,59
75,26
75,2
75,26
75,37
75,23
75,14
75,14
75,38
75,12
75,35
75,12
75,37
75,22
75,13
75,23
75,64
75,13
75,23
75,12
75,22
75,3
75,48
75,12
75,22
75,14
75,23
75,27
75,28
75,5
75,22
75,28
75,16
75,21
75,14
75,46
75,32
75,3
75,34
75,12
75,12
75,35
75,23
75,2
75,34
75,34
75,21
75,3
75,34
75,15
75,12
75,12
75,36
75,23
75,13
75,2
75,32
75,23
75,12
75,12
75,21
75,37
75,12
75,10
75,20
75,11
75,39
75,22
75,12
75,12
75,12
75,2
75,45
75,11
75,2
75,2
75,2
75,27
75,20
75,12
75,12
75,12
75,55
75,33
75,13
75,22
75,23
75,22
