batch_size,latency_ms
75,35
75,47
75,13
75,42
75,13
75,14
75,12
75,4
75,85
75,22
75,21
75,15
75,3
75,42
75,45
75,31
75,21
75,32
75,14
75,22
75,30
75,40
75,11
75,12
75,31
75,12
75,12
75,2
75,13
75,31
75,23
75,12
75,23
75,24
75,24
75,2
75,39
75,40
75,39
75,12
75,23
75,12
75,21
75,2
75,10
75,22
75,31
75,19
75,10
75,11
75,20
75,11
75,38
75,22
75,12
75,3
75,61
75,13
75,22
75,54
75,40
75,34
75,22
75,13
75,22
75,50
75,24
75,14
75,4
75,3
75,14
75,35
75,24
75,27
75,15
75,25
75,5
75,15
75,37
75,32
75,26
75,2
75,23
75,2
75,15
75,24
75,14
75,15
75,35
75,23
75,24
75,15
75,16
75,15
75,44
75,44
75,27
75,52
75,17
75,4
75,16
75,6
75,37
75,13
75,28
75,28
75,6
75,16
75,43
75,26
75,20
75,16
75,31
75,28
75,16
75,18
75,28
75,27
75,7
75,19
75,30
75,29
75,9
75,20
75,24
75,14
75,37
75,2
75,15
75,28
75,16
75,16
75,50
75,30
75,2
75,37
75,2
75,16
75,5
75,42
75,1
75,4
75,16
75,38
75,18
75,30
75,49
75,2
75,30
75,32
75,30
75,30
75,27
75,1
75,25
75,12
75,1
75,3
75,13
75,2
75,26
75,12
75,13
75,27
75,39
75,13
75,27
75,29
75,26
75,13
75,3
75,39
75,13
75,27
75,37
75,49
75,14
75,40
75,27
75,26
75,11
75,21
75,11
75,21
75,27
75,21
75,2
75,22
75,22
75,21
75,22
75,47
75,21
75,10
75,1
75,22
75,10
75,2
75,10
75,57
75,10
75,26
75,22
75,10
75,12
75,12
75,3
75,3
75,12
75,38
75,23
75,24
75,23
75,2
75,21
75,20
75,39
75,27
75,4
75,41
75,23
75,15
75,5
75,72
75,22
75,33
75,14
75,2
75,2
75,33
75,2
75,16
75,25
75,4
75,4
75,16
75,24
75,17
75,35
75,16
75,24
75,35
75,16
75,51
75,16
75,48
75,50
75,3
75,16
75,47
75,16
75,15
75,14
75,15
75,15
75,15
75,23
75,16
75,14
75,15
75,43
75,25
75,32
75,35
75,26
75,28
75,12
75,25
75,2
75,2
75,26
75,46
75,17
75,13
75,27
75,13
75,33
75,43
75,11
75,41
75,27
75,2
75,24
75,2
75,43
75,34
75,51
75,2
75,11
75,2
75,47
75,15
75,22
75,73
75,34
75,1
75,11
75,23
75,21
75,18
75,22
75,18
75,21
75,31
75,31
75,18
75,19
75,19
75,2
75,27
75,2
75,2
75,42
75,19
75,66
75,2
75,29
75,10
75,19
75,52
75,11
75,19
75,11
75,43
75,21
75,4
75,26
75,28
75,20
75,19
75,11
75,1
75,62
75,21
75,16
75,27
75,13
75,31
75,17
75,43
75,41
75,3
75,13
75,13
75,22
75,20
75,2
75,22
75,3
75,3
75,21
75,20
75,40
75,22
75,22
75,20
75,21
75,30
75,32
75,2
75,61
75,42
75,14
75,39
75,32
75,31
75,23
75,40
75,52
75,28
75,3
75,14
75,15
75,14
75,39
75,24
75,14
75,13
75,13
75,2
75,43
75,2
75,24
75,32
75,13
75,23
75,26
75,32
75,43
75,30
75,15
75,4
75,15
75,25
75,3
75,1
75,27
75,45
75,27
75,17
75,26
75,26
75,35
75,17
75,4
75,27
75,42
75,31
75,18
75,28
75,37
75,28
75,28
75,28
75,29
75,3
75,27
75,3
75,19
75,46
75,17
75,28
75,14
75,26
75,40
75,3
75,17
75,38
75,4
75,37
75,27
75,15
75,16
75,38
75,14
75,2
75,25
75,15
75,20
75,15
75,30
75,27
75,28
75,16
75,2
75,2
75,2
75,15
75,3
75,40
75,39
75,2
75,41
75,18
75,38
75,29
75,18
75,26
75,39
75,12
75,4
75,40
75,16
75,16
75,17
75,27
75,30
75,28
75,37
75,3
75,23
75,14
75,26
75,24
75,13
75,15
75,4
75,24
75,37
75,2
75,13
75,12
75,50
75,23
75,15
75,26
75,37
75,13
75,2
75,58
75,22
75,23
75,51
75,37
75,4
75,36
75,2
75,24
75,18
75,3
75,43
75,4
75,2
75,62
75,68
75,14
75,24
75,15
75,15
75,15
75,15
75,36
75,16
75,15
75,2
75,16
75,3
75,51
75,17
75,16
75,40
75,4
75,19
75,4
75,53
75,19
75,40
75,31
75,6
75,28
75,30
75,22
75,55
75,42
75,44
75,42
75,53
75,56
75,3
75,41
75,44
75,32
75,41
75,19
75,19
75,21
75,19
75,46
75,46
75,3
75,22
75,21
75,21
75,20
75,57
75,35
75,34
75,48
75,36
75,44
75,7
75,4
75,4
75,48
75,20
75,19
75,38
75,6
75,20
75,23
75,68
75,41
75,58
75,6
75,40
75,58
75,24
75,9
75,41
75,25
75,4
75,38
75,66
75,4
75,27
75,5
75,25
75,24
75,89
75,42
75,41
75,6
75,22
75,53
75,2
75,40
75,38
75,23
75,36
75,100
75,56
75,54
75,39
75,37
75,49
75,44
75,55
75,39
75,23
75,55
75,55
75,21
75,24
75,21
75,58
75,2
75,2
75,38
75,40
75,39
75,20
75,41
75,53
75,18
75,54
75,23
75,37
75,54
75,35
75,17
75,3
75,4
75,54
75,19
75,20
75,20
75,40
75,67
75,59
75,60
75,62
75,42
75,5
75,20
75,83
75,36
75,56
75,36
75,37
75,22
75,22
75,20
75,75
75,21
75,37
75,41
75,20
75,2
75,60
75,40
75,3
75,60
75,25
75,25
75,23
75,42
75,56
75,26
75,44
75,62
75,39
75,5
75,24
75,6
75,63
75,63
75,3
75,59
75,27
75,77
75,38
75,37
75,88
75,39
75,7
75,43
75,31
75,38
75,45
75,23
75,49
75,20
75,38
75,17
75,21
75,18
75,41
75,19
75,19
75,5
75,37
75,16
75,2
75,5
75,17
75,4
75,3
75,4
75,34
75,3
75,16
75,51
75,4
75,20
75,55
75,74
75,40
75,40
75,40
75,5
75,5
75,38
75,62
75,57
75,94
75,26
75,8
75,60
75,44
75,45
75,44
75,75
75,99
75,25
75,3
75,75
75,44
75,43
75,43
75,46
75,28
75,76
75,42
75,28
75,5
75,42
75,63
75,62
75,63
75,30
75,42
75,64
75,41
75,4
75,63
75,45
75,67
75,42
75,30
75,61
75,33
75,29
75,67
75,29
75,47
75,44
75,31
75,84
75,56
75,20
75,45
75,24
75,45
75,2
75,2
75,19
75,44
75,21
75,56
75,44
75,45
75,20
75,4
75,78
75,20
75,46
75,22
75,19
75,44
75,8
75,86
75,24
75,25
75,55
75,55
75,43
75,23
75,39
75,44
75,85
75,45
75,26
75,25
75,81
75,27
75,8
75,4
75,3
75,26
75,4
75,87
75,47
75,67
75,4
75,47
75,30
75,5
75,5
75,51
75,30
75,86
75,31
75,7
75,50
75,3
75,47
75,50
75,3
75,108
75,48
75,76
75,47
75,2
75,62
75,49
75,34
75,86
75,61
75,34
75,30
75,35
75,7
75,45
75,65
75,24
75,47
75,23
75,23
75,42
75,25
75,68
75,24
75,23
75,23
75,63
75,71
75,60
75,45
75,106
75,24
75,26
75,65
75,45
75,46
75,3
75,3
75,38
75,17
75,20
75,4
75,59
75,20
75,5
75,74
75,43
75,42
75,44
75,44
75,84
75,2
75,62
75,59
75,19
75,74
75,63
75,4
75,47
75,20
75,46
75,20
75,2
75,40
75,19
75,52
75,19
75,2
75,61
75,19
75,40
75,19
75,2
75,2
75,4
75,59
75,2
75,19
75,20
75,20
75,19
75,60
75,20
75,61
75,22
75,3
75,62
75,20
75,87
75,15
75,11
75,28
75,28
75,12
75,15
75,3
75,31
75,13
75,28
75,12
75,29
75,27
75,10
75,11
75,46
75,31
75,43
75,44
75,10
75,28
75,2
75,10
75,36
75,30
75,43
75,10
75,22
75,23
75,23
75,21
75,1
75,21
75,1
75,21
75,2
75,11
75,15
75,20
75,11
75,25
75,22
75,23
75,11
75,11
75,11
75,39
75,36
75,32
75,48
75,11
75,47
75,54
75,50
75,34
75,12
75,12
75,11
75,11
75,34
75,19
75,3
75,32
75,18
75,21
75,48
75,11
75,35
75,30
75,31
75,26
75,19
75,14
75,10
75,13
75,13
75,28
75,33
75,29
75,7
75,7
75,13
75,22
75,50
75,14
75,5
75,23
75,35
75,6
75,21
75,29
75,3
75,25
75,30
75,29
75,40
75,25
75,43
75,3
75,24
75,21
75,57
75,13
75,13
75,57
75,21
75,30
75,20
75,23
75,30
75,38
75,13
75,4
75,13
75,22
75,22
75,33
75,20
75,23
75,22
75,23
75,3
75,13
75,67
75,12
75,12
75,29
75,13
75,23
75,13
75,13
75,11
75,13
75,33
75,22
75,12
75,69
75,13
75,1
75,12
75,2
75,2
75,12
75,2
75,4
75,2
75,36
75,1
75,23
75,14
75,2
75,25
75,2
75,27
75,25
75,15
75,2
75,14
75,14
75,26
75,51
75,14
75,14
75,15
75,3
75,23
75,2
75,35
75,44
75,34
75,44
75,15
75,52
75,13
75,12
75,14
75,14
75,24
75,5
75,2
75,24
75,1
75,24
75,2
75,3
75,36
75,35
75,2
75,37
75,17
75,25
75,47
75,44
75,15
75,13
75,3
75,15
75,15
75,37
75,47
75,14
75,5
75,34
75,24
75,55
75,25
75,44
75,25
75,14
75,29
75,44
75,12
75,44
75,27
75,25
75,25
75,14
75,13
75,34
75,24
75,3
75,11
75,21
75,11
75,13
75,25
75,23
75,24
75,3
75,12
75,22
75,11
75,24
75,52
75,10
75,10
75,10
75,33
75,22
75,2
75,22
75,44
75,34
75,34
75,24
75,13
75,34
75,13
75,46
75,14
75,13
75,3
75,13
75,13
75,13
75,47
75,25
75,45
75,13
75,36
75,37
75,14
75,56
75,13
75,32
75,32
75,15
75,28
75,13
75,16
75,4
75,33
75,26
75,23
75,34
75,25
75,6
75,15
75,45
75,15
75,15
75,16
75,2
75,36
75,15
75,17
75,15
75,26
75,2
75,15
75,1
75,24
75,36
75,27
75,2
75,14
75,1
75,16
75,16
75,2
75,36
75,18
75,16
75,38
75,13
75,16
75,43
75,33
75,26
75,35
75,32
75,2
75,25
75,16
75,14
75,16
75,4
75,10
75,22
75,3
75,10
75,22
75,13
75,15
75,10
75,3
75,35
75,10
75,11
75,33
75,38
75,11
75,3
75,60
75,41
75,11
75,22
75,33
75,2
75,22
75,22
75,34
75,11
75,23
75,34
75,3
75,21
75,22
75,42
75,22
75,21
75,22
75,2
75,20
75,3
75,22
75,34
75,32
75,3
75,19
75,13
75,2
75,54
75,33
75,33
75,32
75,11
75,11
75,12
75,12
75,20
75,11
75,12
75,32
75,30
75,3
75,32
75,22
75,12
75,14
75,29
75,3
75,12
75,44
75,45
75,42
75,13
75,23
75,53
75,14
75,29
75,46
75,63
75,2
75,25
75,14
75,25
75,13
75,47
75,14
75,22
75,13
75,23
75,23
75,12
75,12
75,12
75,12
75,11
75,31
75,3
75,11
75,21
75,12
75,13
75,3
75,5
75,12
75,22
75,53
75,11
75,38
75,12
75,23
75,32
75,2
75,23
75,33
75,2
75,41
75,23
75,43
75,13
75,38
75,13
75,4
75,13
75,73
75,34
75,13
75,9
75,2
75,43
75,48
75,35
75,41
75,2
75,14
75,25
75,14
75,37
75,41
75,21
75,23
75,15
75,33
75,13
75,34
75,11
75,12
75,42
75,2
75,4
75,13
75,6
75,10
75,11
75,12
75,31
75,32
75,38
75,15
75,23
75,10
75,10
75,23
75,23
75,13
75,35
75,32
75,23
75,43
75,2
75,24
75,32
75,51
75,32
75,11
75,2
75,12
75,25
75,51
75,33
75,23
75,22
75,11
75,12
75,23
75,30
75,24
75,11
75,13
75,14
75,24
75,12
75,12
75,22
75,13
75,22
75,3
75,13
75,34
75,14
75,47
75,13
75,3
75,14
75,34
75,29
75,13
75,2
75,45
75,13
75,23
75,23
75,2
75,14
75,2
75,2
75,15
75,15
75,3
75,15
75,44
75,36
75,43
75,43
75,24
75,35
75,32
75,32
75,13
75,31
75,44
75,13
75,3
75,12
75,35
75,2
75,32
75,14
75,14
75,33
75,23
75,12
75,23
75,13
75,2
75,34
75,13
75,2
75,2
75,56
75,2
75,4
75,13
75,13
75,34
75,14
75,3
75,14
75,3
75,3
75,48
75,35
75,26
75,2
75,2
75,15
75,57
75,15
75,29
75,38
75,28
75,16
75,29
75,27
75,2
75,15
75,26
75,16
75,53
75,18
75,38
75,29
75,17
75,16
75,2
75,2
75,28
75,2
75,17
75,16
75,39
75,37
75,28
75,16
75,4
75,39
75,37
75,15
75,13
75,14
75,14
75,36
75,2
75,14
75,15
75,37
75,14
75,2
75,2
75,2
75,5
75,40
75,16
75,41
75,29
75,3
75,15
75,2
75,39
75,39
75,15
75,28
75,59
75,15
75,28
75,31
75,40
75,28
75,15
75,13
75,29
75,14
75,36
75,28
75,27
75,10
75,4
75,36
75,10
75,55
75,2
75,19
75,3
75,11
75,11
75,2
75,12
75,26
75,10
75,23
75,2
75,26
75,49
75,50
75,13
75,13
75,38
75,13
75,26
75,13
75,5
75,4
75,27
75,17
75,47
75,4
75,2
75,50
75,38
75,3
75,29
75,27
75,39
75,49
75,26
75,35
75,38
75,36
75,13
75,58
75,4
75,24
75,24
75,15
75,2
75,15
75,14
75,35
75,39
75,5
75,3
75,36
75,15
75,3
75,3
75,52
75,39
75,23
75,16
75,5
75,38
75,2
75,3
75,15
75,15
75,3
75,4
75,3
75,24
75,48
75,25
75,5
75,37
75,16
75,26
75,3
75,36
75,39
75,27
75,16
75,37
75,4
75,28
75,27
75,13
75,39
75,38
75,16
75,35
75,27
75,25
75,25
75,33
75,48
75,27
75,12
75,27
75,3
75,1
75,25
75,1
75,46
75,35
75,14
75,25
75,2
75,14
75,3
75,36
75,14
75,23
75,13
75,3
75,2
75,3
75,38
75,25
75,49
75,15
75,36
75,15
75,24
75,14
75,16
75,35
75,24
75,44
75,13
75,22
75,22
75,11
75,12
75,12
75,1
75,33
75,12
75,24
75,13
75,15
75,10
75,2
75,32
75,11
75,35
75,35
75,3
75,11
75,35
75,12
75,3
75,2
75,34
75,2
75,11
75,22
75,34
75,24
75,3
75,34
75,24
75,22
75,48
75,13
75,14
75,23
75,33
75,22
75,24
75,13
75,14
75,13
75,54
75,23
75,25
75,2
75,13
75,2
75,3
75,48
75,14
75,34
75,24
75,33
75,45
75,47
75,34
75,15
75,2
75,14
75,3
75,22
75,26
75,4
75,15
75,13
75,14
75,33
75,2
75,13
75,13
75,24
75,24
75,12
75,24
75,14
75,12
75,23
75,43
75,9
75,15
75,55
75,11
75,3
75,24
75,12
75,45
75,54
75,47
75,12
75,43
75,11
75,25
75,23
75,10
75,23
75,3
75,42
75,2
75,12
75,12
75,11
75,43
75,12
75,12
75,13
75,33
75,33
75,12
75,24
75,23
75,13
75,34
75,23
75,25
75,24
75,1
75,1
75,26
75,20
75,13
75,2
75,35
75,23
75,34
75,24
75,15
75,43
75,65
75,5
75,17
75,4
75,5
75,41
75,34
75,24
75,53
75,44
75,35
75,32
75,31
75,13
75,3
75,12
75,2
75,14
75,43
75,23
75,11
75,51
75,30
75,20
75,29
75,45
75,11
75,2
75,24
75,23
75,12
75,23
75,3
75,12
75,3
75,14
75,32
75,23
75,3
75,13
75,11
75,24
75,24
75,2
75,45
75,44
75,22
75,23
75,12
75,34
75,23
75,26
75,25
75,23
75,44
75,11
75,13
75,2
75,2
75,33
75,2
75,12
75,19
75,14
75,11
75,3
75,19
75,32
75,24
75,33
75,20
75,20
75,20
75,33
75,65
75,72
75,35
75,35
75,21
75,22
75,32
75,30
75,13
75,42
75,32
75,12
75,14
75,10
75,14
75,15
75,22
75,12
75,18
75,5
75,35
75,43
75,26
75,19
75,28
75,13
75,6
75,14
75,29
75,24
75,24
75,24
75,13
75,13
75,35
75,14
75,23
75,42
75,15
75,21
75,30
75,15
75,14
75,30
75,34
75,50
75,44
75,33
75,13
75,51
75,3
75,16
75,27
75,16
75,21
75,14
75,3
75,31
75,28
75,33
75,26
75,22
75,59
75,16
75,27
75,20
75,12
75,24
75,32
75,14
75,14
75,51
75,13
75,30
75,12
75,13
75,24
75,24
75,31
75,3
75,15
75,13
75,13
75,32
75,13
75,13
75,4
75,48
75,1
75,12
75,52
75,25
75,3
75,2
75,3
75,26
75,33
75,22
75,23
75,1
75,2
75,24
75,13
75,3
75,42
75,30
75,15
75,3
75,16
75,34
75,16
75,26
75,25
75,44
75,15
75,14
75,15
