batch_size,latency_ms
75,47
75,14
75,14
75,46
75,60
75,15
75,13
75,27
75,38
75,3
75,13
75,14
75,40
75,3
75,14
75,14
75,112
75,16
75,53
75,30
75,3
75,17
75,29
75,14
75,3
75,30
75,39
75,35
75,15
75,31
75,30
75,30
75,2
75,31
75,32
75,2
75,3
75,16
75,27
75,17
75,30
75,17
75,30
75,29
75,16
75,15
75,2
75,16
75,17
75,2
75,16
75,20
75,27
75,28
75,1
75,41
75,17
75,29
75,27
75,3
75,18
75,18
75,41
75,15
75,29
75,28
75,16
75,2
75,50
75,16
75,29
75,28
75,43
75,14
75,40
75,40
75,14
75,28
75,26
75,29
75,27
75,2
75,36
75,2
75,40
75,16
75,5
75,37
75,11
75,2
75,24
75,26
75,13
75,3
75,4
75,50
75,12
75,25
75,14
75,28
75,14
75,25
75,3
75,13
75,2
75,2
75,13
75,26
75,39
75,12
75,12
75,26
75,13
75,25
75,52
75,14
75,3
75,24
75,3
75,15
75,3
75,4
75,14
75,27
75,27
75,40
75,16
75,16
75,16
75,3
75,2
75,64
75,49
75,25
75,26
75,26
75,26
75,20
75,15
75,24
75,14
75,16
75,29
75,15
75,27
75,16
75,27
75,15
75,15
75,14
75,40
75,1
75,26
75,15
75,2
75,37
75,14
75,26
75,15
75,63
75,36
75,51
75,39
75,15
75,15
75,13
75,16
75,15
75,15
75,65
75,14
75,14
75,28
75,21
75,68
75,44
75,9
75,2
75,13
75,21
75,23
75,60
75,11
75,12
75,14
75,11
75,24
75,23
75,46
75,36
75,2
75,11
75,34
75,20
75,43
75,21
75,23
75,18
75,19
75,40
75,56
75,32
75,2
75,9
75,31
75,18
75,17
75,11
75,20
75,42
75,53
75,5
75,10
75,3
75,20
75,11
75,20
75,19
75,12
75,18
75,4
75,3
75,13
75,3
75,28
75,2
75,2
75,4
75,2
75,27
75,20
75,28
75,27
75,29
75,35
75,21
75,2
75,13
75,13
75,21
75,14
75,24
75,2
75,32
75,2
75,32
75,45
75,3
75,30
75,4
75,36
75,25
75,16
75,31
75,15
75,1
75,2
75,45
75,16
75,2
75,24
75,21
75,24
75,31
75,16
75,26
75,2
75,3
75,3
75,31
75,24
75,24
75,1
75,2
75,34
75,2
75,1
75,15
75,15
75,42
75,2
75,29
75,17
75,4
75,11
75,2
75,24
75,25
75,11
75,34
75,9
75,25
75,33
75,24
75,16
75,11
75,25
75,30
75,21
75,1
75,9
75,24
75,24
75,2
75,40
75,21
75,21
75,4
75,20
75,41
75,23
75,10
75,10
75,31
75,19
75,18
75,21
75,18
75,2
75,2
75,2
75,68
75,26
75,41
75,42
75,38
75,22
75,18
75,20
75,33
75,54
75,10
75,36
75,40
75,4
75,30
75,10
75,56
75,28
75,25
75,13
75,25
75,18
75,19
75,42
75,20
75,2
75,27
75,22
75,12
75,32
75,13
75,4
75,14
75,31
75,13
75,14
75,14
75,49
75,22
75,2
75,3
75,14
75,12
75,27
75,23
75,12
75,12
75,21
75,2
75,59
75,2
75,13
75,13
75,22
75,21
75,59
75,23
75,2
75,12
75,23
75,20
75,19
75,14
75,35
75,11
75,4
75,10
75,2
75,2
75,54
75,23
75,10
75,12
75,30
75,2
75,21
75,21
75,22
75,22
75,36
75,31
75,12
75,4
75,22
75,12
75,2
75,12
75,22
75,23
75,3
75,3
75,3
75,3
75,33
75,12
75,50
75,21
75,47
75,12
75,13
75,21
75,2
75,23
75,49
75,21
75,12
75,30
75,21
75,23
75,39
75,41
75,20
75,21
75,12
75,12
75,59
75,21
75,13
75,3
75,60
75,12
75,12
75,39
75,22
75,31
75,2
75,10
75,30
75,2
75,1
75,31
75,29
75,2
75,32
75,22
75,31
75,2
75,33
75,12
75,22
75,23
75,11
75,11
75,3
75,23
75,21
75,50
75,32
75,2
75,22
75,21
75,12
75,11
75,20
75,44
75,31
75,23
75,42
75,3
75,12
75,4
75,20
75,43
75,50
75,12
75,11
75,21
75,42
75,10
75,31
75,2
75,20
75,30
75,39
75,2
75,21
75,13
75,12
75,31
75,21
75,11
75,22
75,31
75,11
75,11
75,21
75,42
75,22
75,22
75,28
75,40
75,22
75,5
75,40
75,23
75,31
75,31
75,30
75,42
75,30
75,2
75,25
75,15
75,16
75,30
75,23
75,14
75,31
75,39
75,32
75,13
75,13
75,21
75,23
75,12
75,41
75,32
75,12
75,32
75,11
75,11
75,2
75,31
75,10
75,2
75,12
75,10
75,39
75,40
75,11
75,23
75,23
75,21
75,36
75,8
75,9
75,28
75,9
75,10
75,18
75,15
75,18
75,34
75,9
75,20
75,25
75,24
75,22
75,16
75,12
75,11
75,11
75,32
75,29
75,27
75,38
75,19
75,17
75,12
75,19
75,10
75,22
75,8
75,14
75,31
75,2
75,17
75,37
75,20
75,12
75,32
75,31
75,32
75,25
75,26
75,38
75,21
75,39
75,49
75,5
75,41
75,32
75,12
75,13
75,1
75,12
75,1
75,2
75,24
75,23
75,32
75,23
75,11
75,11
75,2
75,35
75,12
75,11
75,18
75,11
75,43
75,12
75,21
75,22
75,29
75,13
75,50
75,3
75,22
75,22
75,32
75,4
75,2
75,31
75,29
75,40
75,27
75,18
75,25
75,30
75,9
75,21
75,13
75,10
75,43
75,19
75,8
75,44
75,2
75,8
75,10
75,28
75,4
75,16
75,18
75,18
75,2
75,29
75,2
75,2
75,2
75,3
75,19
75,18
75,10
75,1
75,10
75,20
75,11
75,18
75,19
75,21
75,20
75,20
75,33
75,2
75,31
75,28
75,19
75,29
75,34
75,28
75,13
75,13
75,29
75,13
75,20
75,20
75,20
75,29
75,21
75,29
75,30
75,26
75,15
75,36
75,31
75,20
75,13
75,20
75,29
75,11
75,11
75,2
75,2
75,2
75,2
75,40
75,28
75,13
75,11
75,30
75,11
75,2
75,10
75,3
75,3
75,10
75,30
75,12
75,39
75,23
75,12
75,13
75,11
75,58
75,29
75,38
75,24
75,13
75,40
75,13
75,25
75,3
75,40
75,14
75,14
75,27
75,3
75,31
75,30
75,39
75,25
75,28
75,59
75,23
75,32
75,13
75,21
75,25
75,24
75,25
75,22
75,34
75,24
75,4
75,14
75,23
75,25
75,22
75,23
75,14
75,21
75,12
75,40
75,13
75,13
75,2
75,15
75,39
75,14
75,12
75,2
75,22
75,23
75,2
75,13
75,15
75,15
75,12
75,23
75,33
75,24
75,1
75,2
75,33
75,2
75,24
75,26
75,42
75,23
75,3
75,2
75,2
75,25
75,3
75,14
75,39
75,34
75,10
75,38
75,13
75,22
75,44
75,26
75,49
75,12
75,23
75,43
75,12
75,21
75,13
75,11
75,11
75,22
75,29
75,22
75,30
75,34
75,40
75,22
75,11
75,2
75,4
75,38
75,22
75,4
75,1
75,12
75,24
75,2
75,2
75,12
75,11
75,2
75,32
75,40
75,2
75,2
75,21
75,24
75,1
75,13
75,23
75,14
75,33
75,13
75,12
75,31
75,31
75,23
75,14
75,3
75,5
75,23
75,24
75,31
75,15
75,34
75,45
75,24
75,15
75,15
75,42
75,16
75,36
75,15
75,32
75,34
75,26
75,15
75,14
75,23
75,15
75,38
75,2
75,34
75,2
75,15
75,33
75,28
75,41
75,23
75,25
75,36
75,2
75,42
75,26
75,3
75,16
75,36
75,4
75,13
75,1
75,1
75,5
75,2
75,14
75,17
75,23
75,12
75,2
75,26
75,13
75,23
75,34
75,24
75,23
75,4
75,12
75,12
75,43
75,11
75,43
75,2
75,25
75,25
75,11
75,33
75,12
75,31
75,12
75,3
75,44
75,11
75,25
75,48
75,52
75,22
75,36
75,12
75,12
75,20
75,12
75,12
75,34
75,13
75,23
75,13
75,12
75,24
75,24
75,4
75,14
75,5
75,25
75,23
75,24
75,5
75,22
75,24
75,23
75,33
75,13
75,32
75,52
75,13
75,33
75,23
75,43
75,15
75,23
75,14
75,34
75,2
75,22
75,22
75,22
75,30
75,12
75,35
75,3
75,15
75,34
75,13
75,34
75,24
75,3
75,3
75,37
75,33
75,56
75,2
75,37
75,16
75,2
75,23
75,35
75,25
75,2
75,64
75,14
75,2
75,14
75,34
75,24
75,26
75,4
75,15
75,47
75,37
75,25
75,15
75,28
75,13
75,15
75,26
75,26
75,25
75,34
75,15
75,3
75,3
75,25
75,17
75,27
75,27
75,15
75,25
75,15
75,15
75,2
75,2
75,15
75,15
75,27
75,34
75,14
75,15
75,59
75,15
75,13
75,24
75,26
75,13
75,2
75,17
75,24
75,25
75,14
75,14
75,25
75,26
75,26
75,26
75,25
75,13
75,25
75,27
75,2
75,14
75,25
75,13
75,25
75,3
75,37
75,28
75,2
75,36
75,26
75,38
75,12
75,2
75,13
75,23
75,11
75,12
75,11
75,3
75,12
75,37
75,22
75,23
75,12
75,35
75,13
75,34
75,12
75,11
75,20
75,20
75,2
75,2
75,3
75,1
75,4
75,14
75,3
75,5
75,13
75,38
75,13
75,26
75,36
75,2
75,34
75,13
75,2
75,24
75,14
75,13
75,3
75,22
75,25
75,3
75,34
75,37
75,13
75,26
75,25
75,27
75,14
75,24
75,27
75,15
75,24
75,4
75,2
75,2
75,23
75,2
75,34
75,25
75,35
75,15
75,25
75,18
75,24
75,16
75,23
75,16
75,13
75,3
75,2
75,41
75,2
75,18
75,38
75,26
75,3
75,28
75,28
75,37
75,18
75,18
75,14
75,1
75,15
75,27
75,28
75,50
75,15
75,36
75,16
75,61
75,15
75,45
75,1
75,15
75,17
75,28
75,4
75,16
75,4
75,15
75,15
75,40
75,15
75,29
75,3
75,30
75,47
75,28
75,16
75,38
75,49
75,17
75,28
75,2
75,2
75,18
75,43
75,18
75,41
75,29
75,16
75,40
75,28
75,60
75,16
75,41
75,61
75,16
75,40
75,29
75,18
75,42
75,26
75,41
75,28
75,14
75,29
75,28
75,13
75,13
75,29
75,13
75,13
75,48
75,13
75,59
75,10
75,27
75,38
75,12
75,1
75,2
75,11
75,25
75,25
75,23
75,35
75,21
75,21
75,27
75,10
75,10
75,2
75,2
75,11
75,26
75,2
75,26
75,3
75,37
75,23
75,24
75,12
75,48
75,3
75,37
75,13
75,11
75,3
75,4
75,34
75,45
75,34
75,21
75,24
75,13
75,48
75,38
75,35
75,38
75,26
75,22
75,3
75,33
75,2
75,17
75,4
75,23
75,23
75,23
75,48
75,23
75,24
75,4
75,36
75,24
75,5
75,18
75,35
75,5
75,6
75,34
75,6
75,17
75,26
75,25
75,17
75,18
75,35
75,17
75,16
75,19
75,28
75,50
75,17
75,16
75,57
75,30
75,62
75,18
75,37
75,19
75,29
75,39
75,20
75,39
75,18
75,30
75,22
75,3
75,39
75,31
75,41
75,30
75,30
75,4
75,52
75,4
75,39
75,39
75,16
75,32
75,62
75,20
75,2
75,2
75,16
75,32
75,29
75,29
75,16
75,2
75,33
75,17
75,4
75,16
75,4
75,42
75,17
75,59
75,19
75,41
75,43
75,17
75,18
75,31
75,16
75,50
75,2
75,2
75,35
75,21
75,17
75,32
75,44
75,4
75,33
75,18
75,17
75,16
75,35
75,2
75,29
75,34
75,48
75,43
75,30
75,2
75,16
75,18
75,29
75,17
75,44
75,33
75,31
75,18
75,30
75,31
75,3
75,44
75,19
75,19
75,17
75,45
75,47
75,4
75,56
75,5
75,4
75,19
75,19
75,22
75,34
75,63
75,22
75,7
75,23
75,36
75,38
75,24
75,25
75,26
75,26
75,27
75,53
75,55
75,52
75,1
75,38
75,55
75,40
75,41
75,3
75,26
75,27
75,27
75,3
75,40
75,26
75,38
75,3
75,4
75,42
75,27
75,4
75,41
75,53
75,29
75,5
75,25
75,39
75,39
75,3
75,56
75,27
75,43
75,6
75,28
75,59
75,44
75,28
75,6
75,57
75,31
75,28
75,57
75,57
75,25
75,57
75,44
75,3
75,44
75,21
75,3
75,20
75,70
75,20
75,3
75,42
75,45
75,3
75,4
75,3
75,68
75,69
75,19
75,1
75,21
75,2
75,19
75,2
75,75
75,57
75,61
75,6
75,5
75,6
75,48
75,51
75,28
75,48
75,76
75,4
75,51
75,76
75,28
75,64
75,5
75,5
75,5
75,29
75,29
75,27
75,4
75,28
75,30
75,54
75,67
75,50
75,44
75,26
75,25
75,27
75,43
75,45
75,27
75,20
75,23
75,21
75,21
75,40
75,2
75,23
75,24
75,5
75,56
75,49
75,43
75,45
75,20
75,20
75,42
75,43
75,67
75,65
75,21
75,43
75,20
75,83
75,60
75,83
75,48
75,23
75,40
75,84
75,22
75,61
75,20
75,41
75,112
75,56
75,84
75,43
75,57
75,95
75,81
75,20
75,40
75,19
75,34
75,39
75,20
75,3
75,46
75,4
75,4
75,42
75,43
75,58
75,22
75,25
75,83
75,3
75,39
75,39
75,62
75,61
75,80
75,41
75,24
75,63
75,37
75,41
75,6
75,127
75,61
75,4
75,39
75,26
75,80
75,61
75,41
75,40
75,23
75,2
75,41
75,21
75,2
75,25
75,41
75,2
75,25
75,23
75,25
75,25
75,7
75,29
75,83
75,44
75,6
75,26
75,43
75,27
75,48
75,44
75,48
75,60
75,27
75,68
75,28
75,108
75,45
75,27
75,59
75,45
75,27
75,26
75,4
75,26
75,46
75,28
75,62
75,6
75,26
75,2
75,23
75,23
75,2
75,2
75,48
75,47
75,47
75,63
75,2
75,2
75,3
75,62
75,5
75,46
75,47
75,27
75,27
75,31
75,28
75,4
75,8
75,29
75,9
75,27
75,27
75,65
75,68
75,50
75,25
75,68
75,55
75,3
75,3
75,80
75,4
75,26
75,50
75,48
75,27
75,29
75,25
75,25
75,2
75,68
75,49
75,24
75,47
75,47
75,27
75,70
75,29
75,68
75,68
75,49
75,85
75,49
75,5
75,24
75,26
75,27
75,6
75,4
75,46
75,23
75,44
75,50
75,46
75,23
75,48
75,24
75,69
75,46
75,43
75,4
75,18
75,41
75,2
75,21
75,42
75,67
75,42
75,1
75,18
75,2
75,4
75,87
75,19
75,21
75,40
75,84
75,23
75,17
75,2
75,21
75,36
75,33
75,84
75,59
75,17
75,64
75,77
75,17
75,4
75,36
75,57
75,30
75,98
75,76
75,65
75,56
75,61
75,14
75,15
75,68
75,15
75,13
75,14
75,12
75,14
75,6
75,4
75,55
75,74
75,74
75,15
75,4
75,52
75,17
75,33
75,17
75,15
75,53
75,26
75,32
75,26
75,50
75,26
75,27
75,48
75,24
75,27
75,14
75,14
75,25
75,2
75,2
75,34
75,26
75,3
75,16
75,16
75,3
75,25
75,26
75,2
75,15
75,14
75,6
75,2
75,43
75,42
75,63
75,18
75,30
75,63
75,15
75,16
75,25
75,3
75,26
75,55
75,26
75,2
75,12
75,39
75,27
75,12
75,25
75,38
75,35
75,2
75,54
75,25
75,27
75,52
75,38
75,3
75,53
75,12
75,25
75,3
75,3
75,20
75,39
75,12
75,22
75,26
75,14
75,55
75,55
75,78
75,46
75,14
75,37
75,12
75,24
75,23
75,21
75,19
75,36
75,60
75,33
75,34
75,33
75,10
75,28
75,10
75,21
75,28
75,28
75,13
75,19
75,36
75,31
75,12
75,2
75,2
75,22
75,9
75,34
75,32
75,31
75,3
75,11
75,23
75,21
75,33
75,6
75,12
75,33
75,10
75,4
75,30
75,23
75,22
75,11
75,25
75,2
75,2
75,26
75,4
75,21
75,37
75,35
75,22
75,24
75,20
75,21
75,31
75,15
75,21
75,30
75,32
75,15
75,44
75,21
75,21
75,22
75,35
75,15
75,22
75,15
75,17
75,14
75,4
75,30
75,22
75,15
75,33
75,32
75,22
75,43
75,44
75,45
75,13
75,14
75,2
75,34
75,2
75,2
75,25
75,42
75,36
75,45
75,26
75,14
75,32
75,33
75,14
75,15
75,2
75,35
75,15
75,4
75,16
75,15
75,4
75,27
75,35
75,29
75,28
75,46
75,17
75,2
75,3
75,17
75,47
75,30
75,28
75,55
75,19
75,3
75,26
75,38
75,37
75,3
75,73
75,27
75,27
75,4
75,37
75,78
75,17
75,16
75,2
75,55
75,17
75,3
75,3
75,16
75,47
75,3
75,28
75,29
75,29
75,1
75,17
75,18
75,3
75,16
75,40
75,29
75,14
75,28
75,15
75,14
75,17
75,19
75,30
75,30
75,15
75,37
75,60
75,58
75,42
75,4
75,30
75,2
75,30
75,21
75,30
75,30
75,28
75,15
75,16
75,29
75,16
75,35
75,17
75,12
75,29
75,2
75,2
75,13
75,1
75,12
75,26
75,12
75,53
75,2
75,13
75,1
75,30
75,2
75,17
75,29
75,27
75,14
75,3
75,16
75,41
75,29
75,41
75,13
75,38
75,42
75,42
75,42
75,42
75,26
75,12
75,23
75,13
75,51
75,24
75,26
75,14
75,3
75,23
75,12
75,55
75,35
75,11
75,39
75,22
75,23
75,3
75,15
75,24
75,13
75,65
75,23
75,62
75,37
75,26
75,36
75,22
75,52
75,24
75,14
75,37
75,12
75,13
75,3
75,15
75,18
75,3
75,40
75,5
75,15
75,4
75,14
75,2
75,1
75,38
75,49
75,36
75,39
75,3
75,26
75,19
75,17
75,37
75,56
75,17
75,66
75,29
75,17
75,3
75,27
75,2
75,17
75,17
75,16
75,16
75,16
75,52
75,28
75,38
75,40
75,51
75,38
75,18
75,17
75,16
75,40
75,15
75,30
75,51
75,39
75,38
75,27
75,27
75,49
75,40
75,27
75,16
75,14
75,15
75,2
75,38
75,16
75,40
75,14
75,2
75,17
75,29
75,2
75,2
75,30
75,17
75,16
75,28
75,16
75,39
75,17
75,15
75,16
75,4
75,41
75,14
75,29
75,15
75,32
75,3
75,30
75,39
75,31
75,28
75,15
75,40
75,13
75,28
75,27
75,27
75,14
75,51
75,26
75,13
75,2
75,14
75,24
75,39
75,38
75,13
75,2
75,13
75,26
75,50
75,24
75,43
75,14
75,25
75,1
75,27
75,2
75,12
75,49
75,26
75,24
75,3
75,25
75,41
75,25
75,27
75,61
75,14
75,26
75,26
75,35
75,25
75,36
75,14
75,25
75,37
75,13
75,26
75,2
75,38
75,15
75,13
75,24
75,26
75,14
75,13
75,22
75,35
75,12
75,12
75,22
75,13
75,2
75,34
75,13
75,23
75,13
75,50
75,12
75,22
75,23
75,61
75,25
75,24
75,12
75,23
75,12
75,51
75,23
75,14
75,2
75,12
75,15
75,12
75,26
75,14
75,14
75,35
75,11
75,23
75,11
75,34
75,13
75,14
75,13
75,15
75,47
75,35
75,13
75,35
75,35
75,25
75,13
75,13
75,24
75,3
75,33
75,3
75,25
75,24
75,23
75,31
75,14
75,13
75,25
75,47
75,25
75,13
75,13
75,21
75,45
75,11
75,2
75,32
75,21
75,9
75,21
75,22
75,2
75,11
75,10
75,19
75,12
75,10
75,21
75,9
75,9
75,18
75,21
75,20
75,9
75,11
75,20
75,9
75,30
75,42
75,4
75,21
75,30
75,10
75,41
75,3
75,32
75,13
75,40
75,61
75,29
75,30
75,22
75,2
75,22
75,2
75,20
75,20
75,12
75,1
75,22
75,2
75,14
75,21
75,23
75,20
75,13
75,14
75,13
75,30
75,21
75,4
75,32
75,14
75,52
75,32
75,30
75,2
75,13
75,20
75,20
75,30
75,13
75,31
75,31
75,14
75,21
75,22
75,2
75,32
75,23
75,12
75,13
75,21
75,22
75,13
75,32
75,52
75,1
75,3
75,41
75,2
75,40
75,13
75,3
75,31
75,15
75,23
75,11
75,31
75,11
75,3
75,12
75,22
75,23
75,39
75,3
75,23
75,13
75,23
75,13
75,11
75,40
75,48
75,3
75,20
75,22
75,11
75,21
75,9
75,21
75,11
75,37
75,38
75,13
75,12
75,11
75,29
75,10
75,10
75,20
75,30
75,20
75,11
75,3
75,4
75,20
75,30
75,29
75,10
75,31
75,3
75,12
75,22
75,21
75,41
75,40
75,4
75,12
75,21
75,22
75,22
75,1
75,2
75,32
75,32
75,33
75,33
75,53
75,56
75,23
75,4
75,24
75,41
75,24
75,41
75,15
75,15
75,22
75,31
75,22
75,20
75,21
75,1
75,59
75,15
75,1
75,12
75,9
75,2
75,41
75,21
75,3
75,20
75,11
75,27
75,20
75,10
75,38
75,10
75,22
75,10
75,22
75,11
75,39
75,9
75,37
75,3
75,21
75,2
75,2
75,21
75,22
75,2
75,2
75,26
75,18
75,22
75,12
75,10
75,20
75,2
75,21
75,21
75,31
75,2
75,2
75,15
75,2
75,19
75,25
75,22
75,22
75,14
75,23
75,21
75,33
75,22
75,20
75,3
75,34
75,23
75,15
75,4
75,16
75,16
75,34
75,18
75,2
75,37
75,5
75,54
75,26
75,25
75,37
75,26
75,27
75,17
75,44
75,38
75,35
75,26
75,14
75,26
75,35
75,6
75,28
75,37
75,38
75,19
75,36
75,17
75,14
75,1
75,25
75,15
75,2
75,27
75,15
75,2
75,55
75,1
75,15
75,26
75,34
75,26
75,43
75,23
75,26
75,12
75,22
75,55
75,25
75,40
75,14
75,1
75,12
75,2
75,25
75,22
75,13
75,21
75,2
75,11
75,43
75,3
75,2
75,63
75,2
75,12
75,13
75,13
75,12
75,56
75,4
75,14
75,2
75,2
75,43
75,35
75,24
75,25
75,37
75,39
75,25
75,34
75,24
75,25
75,26
75,39
75,32
75,6
75,32
75,2
75,35
75,21
75,11
75,12
75,12
75,22
75,11
75,22
75,21
75,7
75,11
75,22
75,36
75,24
75,24
75,14
75,23
75,35
75,14
75,45
75,8
75,2
75,3
75,22
75,12
75,24
75,24
75,13
75,23
75,70
75,23
75,11
75,22
75,24
75,23
75,3
75,2
75,23
75,1
75,39
75,20
75,31
75,19
75,28
75,11
75,19
75,32
75,19
75,13
75,53
75,25
75,10
75,31
75,22
75,32
75,18
75,21
75,48
75,31
75,42
75,44
75,21
75,50
75,22
75,19
75,40
75,20
75,12
75,1
75,11
75,2
75,24
75,33
75,12
75,22
75,23
75,13
75,3
75,13
75,13
75,13
75,41
75,20
75,43
