batch_size,latency_ms
75,46
75,9
75,9
75,86
75,79
75,38
75,7
75,11
75,36
75,37
75,45
75,9
75,156
75,10
75,105
75,37
75,152
75,86
75,76
75,107
75,46
75,33
75,134
75,36
75,5
75,3
75,35
75,6
75,5
75,73
75,111
75,35
75,159
75,70
75,75
75,7
75,115
75,9
75,134
75,79
75,12
75,135
75,79
75,118
75,44
75,80
75,141
75,42
75,118
75,78
75,42
75,44
75,139
75,65
75,112
75,64
75,70
75,139
75,42
75,64
75,42
75,103
75,7
75,71
75,39
75,35
75,64
75,65
75,102
75,3
75,100
75,32
75,33
75,138
75,5
75,159
75,36
75,4
75,26
75,31
75,27
75,29
75,105
75,37
75,141
75,10
75,97
75,33
75,140
75,92
75,125
75,62
75,27
75,26
75,3
75,68
75,25
75,25
75,3
75,33
75,63
75,4
75,54
75,66
75,4
75,27
75,124
75,131
75,3
75,35
75,3
75,62
75,67
75,28
75,2
75,161
75,68
75,5
75,3
75,27
75,61
75,28
75,57
75,54
75,3
75,50
75,26
75,59
75,112
75,4
75,113
75,4
75,54
75,27
75,27
75,25
75,4
75,3
75,47
75,43
75,105
75,4
75,122
75,58
75,28
75,84
75,82
75,45
75,21
75,29
75,28
75,5
75,44
75,23
75,4
75,7
75,46
75,46
75,81
75,23
75,23
75,26
75,45
75,108
75,95
75,46
75,29
75,67
75,26
75,8
75,8
75,26
75,28
75,106
75,4
75,26
75,28
75,44
75,28
75,29
75,50
75,5
75,55
75,51
75,49
75,30
75,50
75,50
75,130
75,27
75,63
75,47
75,66
75,50
75,42
75,128
75,71
75,24
75,39
75,24
75,19
75,44
75,3
75,19
75,23
75,62
75,138
75,21
75,63
75,18
75,18
75,61
75,62
75,3
75,43
75,58
75,19
75,19
75,19
75,46
75,44
75,57
75,60
75,19
75,45
75,20
75,20
75,22
75,45
75,40
75,43
75,83
75,41
75,20
75,2
75,3
75,42
75,2
75,61
75,3
75,23
75,4
75,23
75,35
75,36
75,59
75,20
75,38
75,22
75,22
75,6
75,23
75,36
75,78
75,35
75,35
75,77
75,71
75,36
75,60
75,54
75,62
75,58
75,23
75,24
75,37
75,51
75,34
75,52
75,17
75,120
75,100
75,36
75,6
75,21
75,22
75,53
75,35
75,38
75,3
75,36
75,3
75,20
75,35
75,22
75,21
75,50
75,4
75,20
75,19
75,74
75,18
75,74
75,41
75,19
75,21
75,72
75,21
75,39
75,39
75,19
75,53
75,36
75,39
75,36
75,75
75,36
75,22
75,37
75,71
75,20
75,18
75,24
75,5
75,52
75,17
75,21
75,20
75,35
75,20
75,6
75,36
75,50
75,32
75,16
75,17
75,4
75,17
75,33
75,16
75,5
75,48
75,49
75,16
75,16
75,2
75,67
75,18
75,50
75,52
75,35
75,53
75,4
75,35
75,95
75,21
75,120
75,3
75,39
75,3
75,20
75,38
75,35
75,21
75,46
75,52
75,21
75,68
75,49
75,2
75,3
75,33
75,20
75,3
75,20
75,34
75,50
75,38
75,4
75,35
75,21
75,120
75,3
75,23
75,2
75,24
75,50
75,3
75,6
75,22
75,36
75,4
75,86
75,25
75,56
75,71
75,24
75,6
75,24
75,25
75,22
75,22
75,21
75,38
75,27
75,4
75,55
75,52
75,18
75,39
75,53
75,54
75,3
75,86
75,40
75,18
75,22
75,51
75,19
75,51
75,3
75,16
75,53
75,51
75,49
75,68
75,36
75,19
75,36
75,36
75,36
75,18
75,2
75,67
75,19
75,36
75,19
75,37
75,53
75,37
75,70
75,6
75,85
75,19
75,4
75,58
75,20
75,58
75,23
75,57
75,23
75,27
75,40
75,41
75,5
75,41
75,56
75,22
75,69
75,53
75,3
75,22
75,3
75,37
75,24
75,24
75,35
75,40
75,58
75,24
75,3
75,4
75,27
75,24
75,5
75,42
75,26
75,77
75,28
75,27
75,6
75,40
75,6
75,57
75,59
75,22
75,24
75,4
75,24
75,57
75,39
75,23
75,25
75,41
75,7
75,25
75,78
75,25
75,94
75,43
75,23
75,25
75,25
75,44
75,63
75,7
75,43
75,21
75,57
75,60
75,4
75,23
75,62
75,3
75,46
75,58
75,25
75,26
75,45
75,42
75,46
75,28
75,21
75,43
75,41
75,75
75,24
75,23
75,24
75,43
75,95
75,4
75,75
75,4
75,40
75,46
75,5
75,42
75,39
75,18
75,20
75,40
75,43
75,62
75,18
75,2
75,3
75,3
75,41
75,21
75,2
75,22
75,38
75,3
75,3
75,77
75,38
75,22
75,4
75,64
75,35
75,23
75,36
75,3
75,61
75,38
75,19
75,66
75,41
75,41
75,39
75,78
75,74
75,38
75,58
75,22
75,21
75,36
75,5
75,5
75,58
75,45
75,6
75,46
75,38
75,61
75,89
75,3
75,62
75,23
75,53
75,4
75,23
75,22
75,90
75,38
75,25
75,56
75,19
75,19
75,3
75,3
75,79
75,41
75,20
75,21
75,53
75,22
75,61
75,3
75,56
75,5
75,43
75,38
75,39
75,53
75,43
75,39
75,57
75,23
75,24
75,53
75,58
75,4
75,24
75,56
75,25
75,43
75,70
75,40
75,4
75,5
75,43
75,56
75,25
75,24
75,43
75,8
75,44
75,55
75,24
75,56
75,37
75,54
75,33
75,64
75,32
75,34
75,33
75,33
75,31
75,3
75,3
75,30
75,3
75,13
75,32
75,36
75,14
75,4
75,32
75,48
75,2
75,36
75,50
75,48
75,35
75,4
75,51
75,28
75,15
75,54
75,70
75,5
75,34
75,34
75,80
75,21
75,36
75,32
75,33
75,17
75,32
75,65
75,34
75,3
75,19
75,4
75,49
75,33
75,49
75,34
75,22
75,99
75,21
75,3
75,32
75,3
75,34
75,4
75,54
75,2
75,21
75,19
75,31
75,2
75,21
75,34
75,51
75,33
75,22
75,51
75,21
75,3
75,51
75,20
75,21
75,50
75,39
75,3
75,22
75,51
75,23
75,39
75,69
75,4
75,4
75,54
75,6
75,50
75,2
75,38
75,24
75,50
75,74
75,66
75,70
75,25
75,42
75,8
75,56
75,5
75,6
75,55
75,49
75,28
75,26
75,21
75,22
75,40
75,43
75,21
75,67
75,4
75,4
75,21
75,5
75,22
75,40
75,27
75,41
75,45
75,25
75,39
75,20
75,41
75,43
75,44
75,43
75,22
75,22
75,22
75,24
75,76
75,73
75,40
75,38
75,42
75,25
75,40
75,41
75,41
75,23
75,5
75,61
75,26
75,4
75,28
75,43
75,43
75,105
75,60
75,24
75,26
75,108
75,25
75,24
75,6
75,3
75,45
75,63
75,79
75,3
75,43
75,45
75,24
75,7
75,48
75,63
75,30
75,62
75,124
75,78
75,4
75,65
75,41
75,68
75,25
75,27
75,65
75,45
75,23
75,39
75,4
75,23
75,43
75,19
75,20
75,4
75,41
75,21
75,22
75,4
75,20
75,42
75,42
75,25
75,42
75,5
75,6
75,60
75,59
75,20
75,24
75,12
75,7
75,45
75,58
75,47
75,43
75,5
75,3
75,43
75,9
75,64
75,60
75,44
75,46
75,82
75,45
75,6
75,59
75,20
75,43
75,43
75,21
75,39
75,60
75,59
75,100
75,29
75,26
75,40
75,3
75,3
75,74
75,77
75,4
75,22
75,58
75,53
75,22
75,18
75,21
75,3
75,18
75,2
75,58
75,19
75,39
75,55
75,15
75,40
75,7
75,38
75,23
75,17
75,3
75,4
75,51
75,5
75,20
75,54
75,55
75,20
75,95
75,20
75,4
75,23
75,23
75,78
75,94
75,20
75,7
75,2
75,22
75,40
75,41
75,76
75,3
75,21
75,38
75,38
75,57
75,37
75,38
75,59
75,41
75,20
75,37
75,3
75,59
75,22
75,38
75,34
75,127
75,59
75,57
75,26
75,26
75,52
75,21
75,21
75,19
75,22
75,55
75,58
75,3
75,17
75,54
75,35
75,17
75,54
75,36
75,18
75,3
75,19
75,36
75,15
75,19
75,84
75,17
75,38
75,36
75,103
75,18
75,19
75,19
75,50
75,93
75,51
75,52
75,19
75,20
75,3
75,51
75,19
75,49
75,5
75,39
75,37
75,72
75,19
75,18
75,37
75,20
75,34
75,19
75,18
75,18
75,86
75,19
75,49
75,32
75,85
75,21
75,39
75,37
75,15
75,6
75,59
75,4
75,3
75,34
75,23
75,18
75,20
75,18
75,35
75,19
75,19
75,55
75,52
75,20
75,18
75,36
75,50
75,19
75,38
75,38
75,58
75,4
75,37
75,52
75,36
75,40
75,48
75,20
75,4
75,3
75,24
75,42
75,4
75,36
75,18
75,23
75,2
75,33
75,33
75,68
75,20
75,21
75,23
75,18
75,20
75,52
75,37
75,87
75,6
75,21
75,5
75,24
75,57
75,70
75,8
75,40
75,40
75,42
75,8
75,9
75,11
75,24
75,96
75,28
75,62
75,32
75,9
75,45
75,81
75,47
75,33
75,48
75,64
75,28
75,33
75,29
75,82
75,64
75,48
75,4
75,67
75,83
75,2
75,65
75,82
75,4
75,54
75,35
75,35
75,34
75,52
75,50
75,36
75,24
75,47
75,52
75,46
75,25
75,48
75,78
75,77
75,46
75,50
75,5
75,67
75,6
75,10
75,30
75,8
75,79
75,23
75,24
75,50
75,85
75,24
75,25
75,82
75,86
75,86
75,85
75,24
75,68
75,50
75,22
75,4
75,23
75,54
75,23
75,27
75,55
75,72
75,55
75,76
75,25
75,9
75,72
75,48
75,47
75,25
75,3
75,52
75,75
75,84
75,26
75,50
75,4
75,24
75,4
75,20
75,69
75,42
75,5
75,5
75,43
75,68
75,6
75,45
75,88
75,4
75,21
75,5
75,42
75,21
75,60
75,5
75,23
75,24
75,5
75,39
75,19
75,24
75,43
75,22
75,22
75,19
75,22
75,19
75,88
75,8
75,17
75,29
75,19
75,66
75,67
75,58
75,4
75,4
75,42
75,39
75,5
75,59
75,42
75,39
75,23
75,39
75,23
75,39
75,39
75,38
75,54
75,87
75,79
75,80
75,53
75,55
75,3
75,37
75,79
75,36
75,5
75,71
75,36
75,55
75,74
75,56
75,17
75,54
75,73
75,21
75,36
75,30
75,18
75,31
75,86
75,31
75,19
75,64
75,27
75,15
75,20
75,30
75,31
75,29
75,53
75,46
75,18
75,2
75,31
75,114
75,51
75,30
75,31
75,17
75,19
75,72
75,19
75,9
75,6
75,6
75,51
75,6
75,7
75,21
75,38
75,26
75,22
75,3
75,4
75,4
75,4
75,4
75,52
75,25
75,58
75,74
75,24
75,52
75,35
75,55
75,50
75,37
75,28
75,67
75,53
75,6
75,53
75,39
75,27
75,27
75,41
75,29
75,28
75,52
75,54
75,6
75,26
75,2
75,3
75,30
75,27
75,44
75,57
75,40
75,25
75,33
75,28
75,55
75,41
75,7
75,40
75,3
75,90
75,21
75,43
75,58
75,23
75,22
75,42
75,65
75,5
75,55
75,7
75,44
75,23
75,97
75,24
75,55
75,22
75,43
75,3
75,23
75,20
75,24
75,19
75,19
75,44
75,42
75,34
75,23
75,46
75,71
75,37
75,61
75,19
75,57
75,22
75,59
75,42
75,44
75,73
75,21
75,18
75,7
75,36
75,37
75,20
75,97
75,3
75,3
75,5
75,58
75,35
75,37
75,5
75,18
75,18
75,19
75,19
75,60
75,40
75,36
75,57
75,20
75,73
75,2
75,37
75,35
75,41
75,36
75,59
75,6
75,52
75,3
75,33
75,34
75,24
75,20
75,38
75,39
75,4
75,54
75,21
75,21
75,24
75,21
75,20
75,73
75,3
75,37
75,36
75,22
75,36
75,36
75,23
75,38
75,53
75,37
75,22
75,54
75,3
75,23
75,38
75,36
75,37
75,3
75,4
75,88
75,27
75,36
75,21
75,21
75,5
75,50
75,36
75,51
75,4
75,22
75,36
75,21
75,41
75,38
75,19
75,70
75,3
75,37
75,4
75,37
75,18
75,27
75,18
75,3
75,51
75,36
75,93
75,36
75,38
75,41
75,21
75,20
75,18
75,18
75,21
75,51
75,34
75,15
75,52
75,33
75,33
75,19
75,17
75,16
75,69
75,15
75,62
75,49
75,30
75,30
75,6
75,33
75,18
75,66
75,66
75,51
75,19
75,38
75,17
75,79
75,48
75,53
75,4
75,67
75,87
75,33
75,18
75,33
75,18
75,20
75,55
75,34
75,3
75,56
75,35
75,54
75,53
75,52
75,23
75,20
75,21
75,54
75,37
75,50
75,37
75,21
75,50
75,21
75,21
75,3
75,3
75,21
75,38
75,5
75,5
75,68
75,5
75,55
75,24
75,25
75,24
75,36
75,23
75,72
75,41
75,10
75,36
75,67
75,71
75,21
75,21
75,22
75,22
75,22
75,54
75,69
75,22
75,42
75,23
75,22
75,21
75,53
75,89
75,42
75,2
75,43
75,26
75,39
75,4
75,4
75,56
75,38
75,18
75,39
75,72
75,43
75,53
75,21
75,36
75,55
75,36
75,57
75,58
75,25
75,42
75,54
75,57
75,24
75,40
75,44
75,61
75,25
75,70
75,37
75,36
75,59
75,25
75,44
75,87
75,52
75,26
75,25
75,5
75,66
75,4
75,36
75,19
75,5
75,19
75,35
75,21
75,20
75,7
75,58
75,40
75,3
75,19
75,40
75,20
75,19
75,21
75,38
75,5
75,60
75,67
75,52
75,22
75,19
75,32
75,55
75,41
75,35
75,3
75,3
75,34
75,50
75,44
75,25
75,54
75,35
75,42
75,38
75,70
75,33
75,41
75,23
75,40
75,40
75,54
75,20
75,21
75,58
75,53
75,68
75,20
75,21
75,27
75,33
75,33
75,34
75,3
75,17
75,18
75,4
75,4
75,55
75,19
75,34
75,54
75,16
75,16
75,33
75,80
75,16
75,33
75,13
75,3
75,18
75,30
75,17
75,18
75,35
75,53
75,55
75,18
75,38
75,53
75,19
75,50
75,35
75,8
75,37
75,7
75,26
75,54
75,54
75,49
75,23
75,57
75,69
75,53
75,36
75,93
75,37
75,24
75,56
75,71
75,71
75,3
75,21
75,3
75,35
75,3
75,4
75,5
75,68
75,22
75,48
75,23
75,23
75,38
75,17
75,36
75,22
75,24
75,41
75,67
75,24
75,37
75,8
75,34
75,17
75,39
75,51
75,78
75,37
75,106
75,20
75,17
75,52
75,38
75,9
75,52
75,38
75,66
75,35
75,2
75,51
75,36
75,37
75,34
75,64
75,16
75,18
75,28
75,27
75,18
75,31
75,27
75,13
75,60
75,2
75,2
75,3
75,29
75,15
75,14
75,60
75,47
75,12
75,14
75,59
75,15
75,2
75,2
75,46
75,51
75,13
75,2
75,3
75,15
75,25
75,36
75,36
75,15
75,36
75,5
75,30
75,58
75,2
75,15
75,28
75,39
75,49
75,40
75,17
75,39
75,40
75,39
75,16
75,26
75,6
75,24
75,40
75,27
75,15
75,4
75,40
75,1
75,29
75,1
75,2
75,14
75,17
75,40
75,26
75,16
75,37
75,40
75,2
75,16
75,27
75,26
75,50
75,27
75,27
75,5
75,16
75,16
75,55
75,52
75,28
75,40
75,16
75,18
75,27
75,16
75,54
75,32
75,18
75,6
75,20
75,18
75,19
75,74
75,20
75,19
75,43
75,33
75,4
75,34
75,22
75,56
75,5
75,23
75,24
75,38
75,24
75,2
75,35
75,102
75,38
75,26
75,36
75,5
75,5
75,37
75,37
75,5
75,36
75,27
75,3
75,39
75,27
75,23
75,31
75,64
75,22
75,32
75,54
75,54
75,27
75,55
75,25
75,94
75,27
75,4
75,7
75,21
75,24
75,22
75,86
75,25
75,56
75,57
75,58
75,57
75,22
75,55
75,45
75,4
75,24
75,23
75,2
75,6
75,2
75,5
75,70
75,46
75,60
75,61
75,85
75,60
75,43
75,50
75,25
75,28
75,51
75,67
75,7
75,12
75,49
75,31
75,48
75,79
75,26
75,64
75,48
75,27
75,48
75,29
75,49
75,50
75,66
75,4
75,28
75,31
75,66
75,4
75,29
75,77
75,78
75,31
75,31
75,4
75,82
75,48
75,3
75,45
75,29
75,27
75,71
75,91
75,25
75,31
75,47
75,26
75,26
75,66
75,48
75,49
75,50
75,26
75,26
75,46
75,69
75,20
75,4
75,3
75,22
75,18
75,66
75,43
75,48
75,20
75,27
75,5
75,21
75,47
75,45
75,86
75,23
75,62
75,41
75,64
75,63
75,3
75,19
75,88
75,22
75,19
75,5
75,20
75,66
75,20
75,20
75,38
75,43
75,41
75,22
75,44
75,39
75,21
75,21
75,38
75,96
75,22
75,21
75,38
75,58
75,40
75,22
75,24
75,33
75,35
75,42
75,5
75,23
75,42
75,3
75,24
75,3
75,3
75,38
75,2
75,23
75,23
75,23
75,3
75,21
75,24
75,22
75,22
75,19
75,57
75,19
75,43
75,81
75,3
75,79
75,3
75,6
75,38
75,55
75,37
75,22
75,100
75,57
75,36
75,38
75,83
75,54
75,20
75,51
75,37
75,86
75,60
75,23
75,87
75,4
75,39
75,78
75,21
75,26
75,55
75,10
75,77
75,35
75,22
75,36
75,42
75,22
75,4
75,43
75,63
75,4
75,24
75,24
75,5
75,6
75,7
75,64
75,42
75,25
75,6
75,44
75,3
75,80
75,27
75,82
75,29
75,67
75,46
75,47
75,28
75,47
75,30
75,29
75,28
75,27
75,47
75,46
75,4
75,5
75,47
75,45
75,42
75,27
75,3
75,2
75,25
75,47
75,44
75,27
75,23
75,64
75,66
75,24
75,19
75,21
75,42
75,19
75,26
75,31
75,60
75,23
75,8
75,24
75,63
75,18
75,43
75,45
75,45
75,22
75,64
75,19
75,12
75,21
75,42
75,3
75,43
75,20
75,45
75,19
75,3
75,37
75,61
75,34
75,10
75,5
75,58
75,32
75,45
75,94
75,19
75,60
75,48
75,74
75,38
75,60
75,24
75,35
75,39
75,7
75,22
75,26
75,8
75,61
75,62
75,22
75,22
75,111
75,35
75,21
75,22
75,80
75,60
75,34
75,16
75,35
75,17
75,16
75,17
