batch_size,latency_ms
75,42
75,27
75,2
75,40
75,69
75,29
75,19
75,6
75,53
75,70
75,30
75,46
75,32
75,18
75,44
75,18
75,19
75,31
75,7
75,56
75,7
75,19
75,46
75,18
75,56
75,41
75,19
75,18
75,2
75,20
75,1
75,19
75,2
75,32
75,19
75,17
75,42
75,42
75,43
75,16
75,17
75,43
75,5
75,2
75,19
75,66
75,56
75,30
75,31
75,28
75,43
75,42
75,33
75,18
75,31
75,13
75,19
75,13
75,13
75,1
75,2
75,34
75,14
75,4
75,44
75,44
75,3
75,2
75,2
75,19
75,70
75,32
75,5
75,33
75,34
75,7
75,17
75,17
75,33
75,3
75,17
75,33
75,17
75,5
75,33
75,33
75,27
75,31
75,30
75,33
75,19
75,33
75,57
75,26
75,3
75,46
75,1
75,17
75,19
75,27
75,20
75,44
75,28
75,28
75,20
75,32
75,29
75,29
75,27
75,95
75,43
75,30
75,44
75,44
75,45
75,13
75,3
75,46
75,63
75,3
75,4
75,16
75,16
75,57
75,16
75,49
75,31
75,32
75,33
75,17
75,17
75,4
75,5
75,32
75,18
75,18
75,35
75,1
75,34
75,18
75,2
75,20
75,35
75,35
75,46
75,5
75,34
75,36
75,3
75,18
75,21
75,3
75,46
75,19
75,3
75,20
75,48
75,64
75,37
75,2
75,2
75,19
75,36
75,49
75,18
75,22
75,62
75,2
75,47
75,20
75,33
75,20
75,20
75,3
75,3
75,3
75,4
75,4
75,33
75,21
75,3
75,34
75,36
75,21
75,35
75,37
75,20
75,21
75,50
75,50
75,20
75,35
75,20
75,36
75,19
75,19
75,35
75,36
75,20
75,2
75,35
75,52
75,34
75,3
75,3
75,49
75,21
75,36
75,18
75,18
75,36
75,37
75,49
75,18
75,18
75,2
75,2
75,19
75,17
75,2
75,16
75,2
75,36
75,16
75,35
75,19
75,3
75,17
75,18
75,18
75,20
75,3
75,6
75,21
75,19
75,4
75,34
75,49
75,5
75,36
75,50
75,4
75,20
75,16
75,3
75,17
75,33
75,33
75,10
75,55
75,37
75,7
75,21
75,9
75,39
75,67
75,22
75,24
75,69
75,68
75,40
75,8
75,59
75,60
75,41
75,55
75,60
75,6
75,27
75,2
75,28
75,40
75,40
75,9
75,75
75,26
75,43
75,4
75,5
75,76
75,28
75,41
75,60
75,42
75,63
75,29
75,28
75,61
75,46
75,3
75,4
75,43
75,58
75,59
75,26
75,24
75,2
75,21
75,40
75,44
75,41
75,22
75,20
75,19
75,41
75,22
75,41
75,2
75,40
75,15
75,16
75,40
75,37
75,2
75,54
75,38
75,53
75,17
75,72
75,40
75,18
75,42
75,17
75,14
75,19
75,4
75,15
75,15
75,42
75,59
75,3
75,39
75,43
75,17
75,74
75,3
75,46
75,18
75,57
75,56
75,59
75,17
75,59
75,3
75,3
75,60
75,73
75,19
75,59
75,44
75,18
75,69
75,18
75,73
75,2
75,19
75,70
75,18
75,16
75,30
75,57
75,17
75,3
75,3
75,31
75,17
75,18
75,29
75,44
75,27
75,29
75,47
75,26
75,13
75,70
75,1
75,1
75,26
75,13
75,11
75,10
75,27
75,43
75,11
75,13
75,11
75,38
75,10
75,12
75,4
75,28
75,38
75,3
75,4
75,4
75,39
75,14
75,20
75,14
75,29
75,5
75,3
75,5
75,3
75,21
75,27
75,23
75,59
75,29
75,26
75,3
75,26
75,31
75,42
75,27
75,44
75,4
75,2
75,2
75,2
75,18
75,11
75,32
75,43
75,21
75,3
75,53
75,58
75,19
75,43
75,3
75,3
75,28
75,43
75,27
75,42
75,3
75,20
75,45
75,21
75,44
75,42
75,17
75,16
75,4
75,31
75,20
75,36
75,16
75,53
75,56
75,98
75,17
75,18
75,18
75,59
75,39
75,16
75,14
75,16
75,56
75,15
75,15
75,15
75,15
75,1
75,15
75,14
75,53
75,3
75,32
75,15
75,15
75,32
75,14
75,16
75,26
75,16
75,88
75,26
75,35
75,40
75,48
75,43
75,41
75,55
75,29
75,3
75,3
75,5
75,3
75,28
75,15
75,26
75,2
75,16
75,26
75,4
75,14
75,15
75,15
75,68
75,54
75,28
75,45
75,46
75,53
75,15
75,17
75,17
75,18
75,29
75,14
75,15
75,27
75,1
75,2
75,2
75,48
75,27
75,17
75,2
75,2
75,25
75,3
75,29
75,18
75,41
75,2
75,17
75,19
75,40
75,28
75,27
75,20
75,29
75,55
75,61
75,17
75,10
75,25
75,68
75,46
75,34
75,9
75,46
75,113
75,10
75,3
75,23
75,38
75,10
75,24
75,28
75,36
75,47
75,64
75,29
75,37
75,25
75,2
75,37
75,28
75,86
75,26
75,88
75,49
75,25
75,26
75,26
75,26
75,39
75,38
75,24
75,26
75,2
75,47
75,76
75,51
75,3
75,66
75,20
75,25
75,25
75,2
75,25
75,2
75,28
75,29
75,26
75,50
75,40
75,37
75,21
75,19
75,28
75,28
75,26
75,27
75,18
75,22
75,21
75,4
75,31
75,21
75,40
75,17
75,18
75,17
75,21
75,21
75,18
75,17
75,55
75,41
75,67
75,18
75,18
75,2
75,42
75,3
75,40
75,18
75,2
75,35
75,19
75,40
75,32
75,39
75,40
75,17
75,18
75,19
75,4
75,55
75,3
75,36
75,58
75,57
75,19
75,4
75,37
75,20
75,2
75,38
75,35
75,3
75,56
75,35
75,21
75,59
75,33
75,57
75,21
75,21
75,33
75,3
75,35
75,23
75,36
75,68
75,18
75,32
75,34
75,35
75,21
75,61
75,33
75,20
75,52
75,57
75,34
75,34
75,74
75,20
75,16
75,34
75,3
75,2
75,17
75,18
75,17
75,18
75,34
75,49
75,51
75,72
75,1
75,4
75,33
75,43
75,3
75,21
75,34
75,33
75,32
75,33
75,5
75,4
75,33
75,15
75,31
75,4
75,4
75,17
75,46
75,18
75,17
75,5
75,34
75,20
75,18
75,17
75,21
75,31
75,20
75,18
75,46
75,33
75,32
75,19
75,35
75,23
75,25
75,22
75,35
75,38
75,55
75,18
75,35
75,34
75,23
75,21
75,50
75,52
75,40
75,53
75,22
75,39
75,3
75,4
75,6
75,73
75,52
75,41
75,53
75,53
75,52
75,5
75,24
75,54
75,57
75,39
75,55
75,7
75,41
75,86
75,26
75,3
75,53
75,27
75,3
75,41
75,28
75,40
75,42
75,52
75,28
75,2
75,28
75,3
75,74
75,24
75,25
75,3
75,26
75,5
75,43
75,58
75,44
75,27
75,28
75,47
75,73
75,26
75,26
75,26
75,79
75,59
75,89
75,21
75,70
75,48
75,26
75,47
75,22
75,26
75,6
75,21
75,1
75,89
75,21
75,103
75,21
75,19
75,22
75,20
75,22
75,3
75,2
75,3
75,62
75,7
75,63
75,25
75,46
75,25
75,61
75,49
75,26
75,64
75,26
75,81
75,28
75,49
75,24
75,53
75,8
75,55
75,46
75,30
75,65
75,12
75,43
75,40
75,42
75,67
75,48
75,67
75,44
75,66
75,22
75,2
75,22
75,42
75,67
75,23
75,2
75,65
75,23
75,62
75,23
75,23
75,66
75,66
75,40
75,22
75,27
75,8
75,27
75,20
75,46
75,6
75,18
75,19
75,21
75,45
75,63
75,43
75,65
75,43
75,44
75,6
75,61
75,60
75,22
75,23
75,116
75,98
75,24
75,43
75,21
75,22
75,2
75,91
75,23
75,41
75,2
75,61
75,38
75,24
75,86
75,44
75,27
75,62
75,42
75,43
75,86
75,27
75,48
75,28
75,64
75,66
75,27
75,27
75,63
75,46
75,85
75,65
75,28
75,64
75,44
75,4
75,41
75,101
75,28
75,43
75,42
75,2
75,40
75,59
75,26
75,1
75,60
75,41
75,19
75,21
75,44
75,63
75,43
75,55
75,5
75,46
75,6
75,5
75,20
75,3
75,7
75,22
75,23
75,49
75,61
75,61
75,19
75,44
75,24
75,21
75,22
75,8
75,60
75,6
75,9
75,83
75,23
75,41
75,9
75,82
75,45
75,22
75,42
75,43
75,43
75,65
75,25
75,6
75,46
75,44
75,26
75,7
75,26
75,48
75,77
75,45
75,29
75,50
75,45
75,28
75,43
75,7
75,6
75,8
75,51
75,68
75,29
75,66
75,30
75,86
75,64
75,50
75,73
75,50
75,74
75,31
75,26
75,66
75,45
75,63
75,51
75,26
75,66
75,67
75,95
75,26
75,26
75,63
75,5
75,68
75,68
75,47
75,43
75,2
75,6
75,46
75,5
75,49
75,52
75,23
75,42
75,50
75,64
75,81
75,22
75,83
75,49
75,24
75,61
75,20
75,6
75,49
75,65
75,26
75,47
75,45
75,21
75,3
75,44
75,22
75,3
75,21
75,3
75,6
75,52
75,26
75,48
75,47
75,49
75,85
75,28
75,51
75,10
75,50
75,67
75,46
75,49
75,45
75,88
75,4
75,31
75,9
75,47
75,32
75,32
75,37
75,36
75,6
75,32
75,53
75,9
75,9
75,49
75,37
75,38
75,50
75,37
75,52
75,53
75,73
75,73
75,32
75,34
75,35
75,96
75,33
75,52
75,50
75,22
75,23
75,55
75,48
75,50
75,20
75,30
75,6
75,90
75,59
75,32
75,33
75,47
75,105
75,53
75,32
75,22
75,47
75,67
75,45
75,46
75,21
75,67
75,88
75,67
75,46
75,81
75,19
75,89
75,19
75,6
75,21
75,83
75,20
75,2
75,82
75,3
75,79
75,39
75,55
75,41
75,59
75,67
75,83
75,41
75,42
75,57
75,2
75,2
75,20
75,30
75,49
75,59
75,2
75,28
75,18
75,3
75,32
75,58
75,30
75,27
75,4
75,25
75,58
75,17
75,33
75,16
75,60
75,33
75,4
75,18
75,46
75,20
75,15
75,6
75,15
75,48
75,14
75,55
75,3
75,16
75,95
75,15
75,13
75,13
75,89
75,15
75,58
75,5
75,15
75,3
75,16
75,29
75,71
75,17
75,29
75,16
75,6
75,29
75,30
75,17
75,17
75,2
75,31
75,32
75,30
75,32
75,18
75,32
75,29
75,42
75,2
75,44
75,2
75,1
75,1
75,15
75,29
75,2
75,68
75,27
75,3
75,21
75,93
75,5
75,39
75,17
75,2
75,40
75,15
75,38
75,121
75,2
75,13
75,2
75,26
75,42
75,15
75,29
75,14
75,28
75,31
75,45
75,30
75,42
75,44
75,47
75,57
75,17
75,32
75,44
75,30
75,33
75,28
75,14
75,15
75,32
75,18
75,15
75,29
75,16
75,41
75,28
75,28
75,2
75,61
75,28
75,31
75,40
75,42
75,31
75,17
75,15
75,17
75,17
75,28
75,25
75,15
75,26
75,57
75,14
75,28
75,26
75,2
75,18
75,16
75,16
75,17
75,3
75,19
75,17
75,17
75,31
75,15
75,44
75,2
75,55
75,17
75,74
75,5
75,29
75,45
75,16
75,54
75,44
75,17
75,43
75,2
75,3
75,33
75,40
75,41
75,17
75,18
75,42
75,18
75,17
75,31
75,19
75,73
75,30
75,17
75,3
75,32
75,17
75,14
75,17
75,28
75,27
75,55
75,20
75,4
75,14
75,19
75,58
75,29
75,55
75,15
75,29
75,29
75,57
75,28
75,3
75,16
75,80
75,15
75,30
75,30
75,17
75,17
75,15
75,30
75,66
75,29
75,33
75,16
75,16
75,5
75,6
75,17
75,6
75,34
75,34
75,33
75,47
75,17
75,7
75,19
75,18
75,68
75,28
75,17
75,17
75,28
75,22
75,19
75,18
75,2
75,44
75,21
75,2
75,3
75,18
75,18
75,38
75,47
75,57
75,18
75,43
75,58
75,40
75,4
75,18
75,18
75,30
75,43
75,22
75,35
75,32
75,16
75,2
75,46
75,19
75,2
75,19
75,3
75,45
75,47
75,41
75,16
75,16
75,16
75,2
75,2
75,33
75,32
75,18
75,33
75,18
75,34
75,18
75,4
75,5
75,35
75,18
75,19
75,19
75,5
75,46
75,17
75,62
75,33
75,4
75,30
75,37
75,18
75,37
75,35
75,46
75,44
75,19
75,48
75,19
75,18
75,4
75,18
75,16
75,31
75,20
75,32
75,47
75,32
75,32
75,2
75,18
75,2
75,31
75,31
75,19
75,44
75,63
75,47
75,9
75,60
75,4
75,19
75,15
75,33
75,19
75,17
75,18
75,50
75,2
75,14
75,14
75,44
75,2
75,47
75,15
75,18
75,19
75,44
75,15
75,19
75,31
75,30
75,46
75,42
75,59
75,15
75,61
75,17
75,60
75,31
75,62
75,59
75,60
75,16
75,29
75,17
75,61
75,17
75,19
75,20
75,6
75,49
75,4
75,37
75,49
75,18
75,44
75,18
75,46
75,46
75,31
75,32
75,35
75,32
75,113
75,48
75,36
75,58
75,21
75,33
75,4
75,44
75,23
75,22
75,35
75,22
75,24
75,19
75,20
75,5
75,34
75,46
75,18
75,22
75,23
75,50
75,50
75,4
75,5
75,35
75,55
75,23
75,52
75,54
75,37
75,36
75,79
75,38
75,75
75,3
75,21
75,66
75,37
75,17
75,33
75,35
75,35
75,19
75,49
75,80
75,36
75,33
75,47
75,46
75,49
75,40
75,47
75,39
75,21
75,4
75,70
75,78
75,18
75,1
75,58
75,74
75,34
75,15
75,1
75,15
75,16
75,32
75,3
75,33
75,17
75,5
75,14
75,14
75,51
75,4
75,39
75,32
75,52
75,51
75,51
75,16
75,53
75,50
75,47
75,3
75,3
75,16
75,66
75,17
75,15
75,15
75,14
75,16
75,36
75,15
75,18
75,28
75,15
75,44
75,17
75,60
75,29
75,44
75,29
75,45
75,17
75,3
75,61
75,2
75,47
75,29
75,63
75,43
75,14
75,26
75,18
75,4
75,15
75,5
75,43
75,17
75,62
75,41
75,3
75,30
75,29
75,41
75,16
75,3
75,42
75,4
75,15
75,45
75,41
75,4
75,16
75,18
75,29
75,17
75,31
75,18
75,18
75,17
75,21
75,7
75,59
75,19
75,60
75,28
75,30
75,18
75,30
75,62
75,43
75,40
75,19
75,47
75,31
75,3
75,58
75,33
75,41
75,40
75,31
75,29
75,67
75,39
75,14
75,25
75,16
75,25
75,11
75,10
75,10
75,23
75,11
75,24
75,69
75,13
75,4
75,25
75,38
75,4
75,28
75,2
75,5
75,50
75,39
75,39
75,52
75,27
75,13
75,27
75,17
75,27
75,15
75,6
75,56
75,50
75,15
75,2
75,30
75,17
75,15
75,3
75,17
75,44
75,17
75,3
75,38
75,3
75,21
75,29
75,31
75,42
75,26
75,41
75,45
75,2
75,27
75,2
75,26
75,19
75,18
75,56
75,39
75,40
75,19
75,40
75,15
75,16
75,27
75,27
75,39
75,2
75,15
75,41
75,40
75,27
75,2
75,29
75,39
75,13
75,18
75,3
75,27
75,29
75,14
75,3
75,30
75,14
75,42
75,3
75,15
75,4
75,39
75,16
75,4
75,5
75,2
75,15
75,34
75,16
75,16
75,16
75,3
75,17
75,31
75,1
75,32
75,29
75,2
75,30
75,59
75,52
75,17
75,31
75,30
75,17
75,17
75,28
75,18
75,30
75,42
75,3
75,6
75,30
75,27
75,2
75,42
75,3
75,28
75,16
75,15
75,50
75,25
75,53
75,26
75,51
75,66
75,26
75,14
75,43
75,11
75,25
75,10
75,15
75,1
75,11
75,2
75,13
75,41
75,39
75,65
75,27
75,5
75,38
75,60
75,5
75,38
75,26
75,14
75,6
75,14
75,49
75,26
75,24
75,39
75,3
75,53
75,27
75,40
75,16
75,51
75,24
75,52
75,52
75,16
75,2
75,2
75,16
75,39
75,41
75,17
75,41
75,47
75,35
75,50
75,63
75,16
75,15
75,27
75,17
75,4
75,51
75,17
75,26
75,20
75,18
75,40
75,16
75,15
75,16
75,2
75,36
75,27
75,16
75,36
75,28
75,38
75,15
75,14
75,16
75,50
75,49
75,35
75,13
75,38
75,36
75,35
75,2
75,51
75,15
75,14
75,10
75,46
75,23
75,38
75,23
75,12
75,24
75,47
75,11
75,37
75,12
75,2
75,39
75,37
75,23
75,13
75,36
75,37
75,25
75,23
75,37
75,13
75,36
75,2
75,22
75,13
75,22
75,11
75,1
75,36
75,2
75,23
75,48
75,49
75,60
75,24
75,24
75,12
75,12
75,14
75,22
75,13
75,14
75,6
75,15
75,16
75,16
75,4
75,37
75,25
75,17
75,16
75,17
75,17
75,18
75,51
75,29
75,39
75,18
75,3
75,16
75,17
75,25
75,38
75,37
75,37
75,18
75,17
75,60
75,28
75,30
75,26
75,75
75,38
75,17
75,26
75,17
75,2
75,16
75,16
75,36
75,49
75,61
75,36
75,27
75,51
75,3
75,1
75,16
75,18
75,2
75,37
75,18
75,14
75,63
75,4
75,38
75,17
75,29
75,16
75,50
75,16
75,50
75,31
75,3
75,31
75,16
75,17
75,32
75,4
75,31
75,17
75,32
75,17
75,17
75,5
75,18
75,19
75,19
75,53
75,20
75,47
75,20
75,35
75,22
75,23
75,21
75,34
75,20
75,22
75,36
75,34
75,20
75,22
75,22
75,48
75,20
75,20
75,5
75,39
75,6
75,34
75,20
75,34
75,23
75,4
75,4
75,51
75,37
75,53
75,26
75,21
75,2
75,24
75,37
75,37
75,22
75,22
75,71
75,43
75,36
75,19
75,35
75,18
75,2
75,48
75,34
75,20
75,52
75,34
75,37
75,18
75,47
75,36
75,64
75,19
75,18
75,51
75,17
75,16
75,18
75,49
75,2
75,37
75,3
75,18
75,4
75,4
75,51
75,65
75,35
75,41
75,17
75,67
75,35
75,36
75,36
75,33
75,64
75,36
75,53
75,34
75,55
75,18
75,68
75,16
75,6
75,54
75,52
75,18
75,16
75,18
75,16
75,19
75,17
75,16
75,17
75,34
75,33
75,17
75,50
75,2
75,32
75,17
75,3
75,18
75,31
75,18
75,76
75,48
75,29
75,30
75,26
75,27
75,14
75,14
75,42
75,47
75,44
75,26
75,45
75,28
75,61
75,46
75,26
75,86
75,17
75,27
75,14
75,12
75,73
75,14
75,13
75,17
75,42
75,42
75,42
75,27
75,15
75,17
75,28
75,15
75,25
75,23
75,12
75,15
75,25
75,24
75,36
75,13
75,24
75,12
75,15
75,21
75,2
75,37
75,13
75,23
75,4
75,14
75,14
75,2
75,15
75,2
75,2
75,24
75,36
75,70
75,13
75,11
75,88
75,2
75,11
75,31
75,38
75,15
75,37
75,12
75,23
75,3
75,26
75,14
75,26
75,13
75,50
75,27
75,34
75,15
75,42
75,46
75,28
75,3
75,28
75,17
75,16
75,14
75,28
75,15
75,17
75,16
75,28
75,19
75,27
75,28
75,4
75,3
75,38
75,59
75,1
75,40
75,2
75,4
75,39
75,16
75,17
75,51
75,18
75,2
75,17
75,2
75,18
75,52
75,19
75,19
75,40
75,18
75,55
75,40
75,38
75,19
75,61
75,42
75,53
75,39
75,2
75,17
75,18
75,3
75,18
75,19
75,3
75,31
75,30
75,21
75,5
75,17
75,36
75,32
75,18
75,18
75,24
75,32
75,18
75,6
75,42
75,8
75,21
75,56
75,45
75,17
75,18
75,66
75,58
75,17
75,18
75,55
75,18
75,66
75,34
75,34
75,34
75,18
75,17
75,36
75,18
75,17
75,1
75,43
75,16
75,30
75,16
75,20
75,18
75,6
75,2
75,77
75,32
75,55
75,66
75,31
75,36
75,29
75,31
75,14
75,29
75,31
75,28
75,45
75,67
75,14
75,13
75,12
75,67
75,3
75,30
75,47
75,15
75,30
75,30
75,51
75,20
75,22
75,22
75,9
75,21
75,9
75,20
75,17
75,19
75,9
75,33
75,33
75,34
75,23
75,30
75,50
75,30
75,30
75,21
75,25
75,20
75,21
75,25
75,36
75,55
75,48
75,38
75,21
75,21
75,77
75,68
75,51
75,14
75,34
75,48
75,49
75,49
75,65
75,34
75,42
75,35
75,25
75,35
75,23
75,23
75,36
75,53
75,5
75,24
75,35
75,5
75,6
75,52
75,6
75,37
75,37
75,2
75,35
75,26
75,38
75,28
75,27
75,2
75,3
75,17
75,2
75,17
75,18
75,17
75,18
75,35
75,48
75,14
75,11
75,33
75,15
75,13
75,7
75,39
75,32
75,13
75,33
75,40
75,22
75,20
75,13
75,23
75,22
75,2
75,20
75,13
75,21
75,25
75,3
75,23
75,10
75,23
75,26
75,26
75,3
75,27
75,25
75,13
75,27
75,6
75,28
75,14
75,30
75,29
75,16
75,24
75,25
75,23
75,48
75,44
75,26
75,16
75,22
75,46
75,25
75,2
75,18
75,48
75,55
75,21
75,2
75,2
75,3
75,18
75,19
75,28
75,51
75,93
75,26
75,19
75,39
75,16
75,18
75,20
75,15
75,58
75,16
75,40
75,42
75,18
75,3
75,16
75,3
75,17
75,14
75,68
75,14
75,35
75,15
75,37
75,37
75,38
75,5
75,31
75,16
75,32
75,36
75,16
75,5
75,88
75,19
75,31
75,15
75,52
75,52
75,17
75,16
75,31
75,37
75,33
75,37
75,31
75,31
75,32
75,5
75,52
75,57
75,56
75,31
75,16
75,16
75,28
75,19
75,16
75,17
75,17
75,30
75,29
75,2
75,2
75,18
75,28
75,32
75,16
75,27
75,15
75,17
75,28
75,29
75,17
75,3
75,3
75,45
75,28
75,27
75,16
75,52
75,17
75,28
75,28
75,18
75,30
75,43
75,16
75,68
75,5
75,32
75,19
75,20
75,5
75,20
75,19
75,5
75,22
75,46
75,46
75,19
75,17
75,48
75,19
75,47
75,20
75,35
75,33
75,32
75,30
75,17
75,17
75,15
75,31
75,56
75,2
75,42
75,57
75,16
75,30
75,40
75,16
75,16
75,1
75,16
75,15
75,4
75,30
75,22
75,2
75,15
75,28
75,13
75,13
75,3
75,29
75,3
75,44
75,13
75,53
75,12
75,41
75,55
75,31
75,14
75,14
75,14
75,15
75,68
75,31
75,28
75,27
75,15
75,27
75,2
75,2
75,2
75,28
75,41
75,29
75,30
75,15
75,33
75,16
75,29
75,41
75,41
75,15
75,26
