batch_size,latency_ms
75,16
75,3
75,27
75,29
75,22
75,41
75,44
75,68
75,30
75,55
75,39
75,28
75,31
75,16
75,52
75,32
75,15
75,44
75,30
75,17
75,41
75,28
75,30
75,30
75,17
75,30
75,30
75,30
75,25
75,15
75,59
75,2
75,49
75,38
75,29
75,24
75,15
75,14
75,16
75,30
75,4
75,6
75,17
75,52
75,17
75,18
75,6
75,6
75,32
75,46
75,31
75,20
75,5
75,34
75,33
75,2
75,59
75,44
75,46
75,45
75,18
75,19
75,19
75,19
75,55
75,20
75,20
75,45
75,32
75,21
75,32
75,32
75,18
75,20
75,34
75,19
75,29
75,20
75,14
75,43
75,12
75,45
75,14
75,15
75,3
75,28
75,16
75,13
75,64
75,14
75,3
75,52
75,43
75,13
75,29
75,13
75,14
75,14
75,56
75,30
75,44
75,14
75,31
75,14
75,32
75,14
75,42
75,39
75,4
75,14
75,41
75,32
75,14
75,31
75,45
75,45
75,29
75,15
75,32
75,30
75,30
75,43
75,26
75,17
75,27
75,27
75,39
75,14
75,26
75,57
75,55
75,27
75,14
75,43
75,24
75,2
75,50
75,42
75,63
75,12
75,14
75,13
75,16
75,13
75,13
75,14
75,43
75,36
75,36
75,14
75,25
75,15
75,26
75,3
75,30
75,14
75,3
75,3
75,27
75,28
75,28
75,38
75,36
75,38
75,38
75,64
75,54
75,45
75,28
75,27
75,15
75,28
75,26
75,4
75,29
75,4
75,4
75,39
75,16
75,6
75,5
75,16
75,2
75,2
75,27
75,3
75,39
75,15
75,25
75,48
75,37
75,5
75,47
75,26
75,26
75,3
75,14
75,2
75,29
75,40
75,40
75,18
75,15
75,20
75,3
75,17
75,68
75,39
75,3
75,30
75,3
75,3
75,29
75,18
75,38
75,29
75,5
75,15
75,29
75,40
75,30
75,38
75,15
75,30
75,16
75,2
75,38
75,3
75,16
75,16
75,30
75,30
75,50
75,40
75,2
75,40
75,41
75,29
75,29
75,39
75,12
75,27
75,14
75,39
75,49
75,28
75,2
75,40
75,12
75,26
75,13
75,25
75,30
75,26
75,26
75,26
75,4
75,6
75,51
75,44
75,50
75,18
75,45
75,15
75,18
75,15
75,26
75,19
75,46
75,40
75,53
75,28
75,59
75,52
75,26
75,14
75,45
75,3
75,36
75,23
75,14
75,14
75,14
75,22
75,3
75,23
75,38
75,52
75,4
75,2
75,26
75,61
75,12
75,4
75,11
75,37
75,36
75,36
75,22
75,3
75,25
75,23
75,36
75,10
75,35
75,24
75,12
75,25
75,25
75,71
75,26
75,14
75,36
75,13
75,27
75,48
75,14
75,40
75,25
75,16
75,40
75,16
75,25
75,25
75,2
75,15
75,2
75,35
75,29
75,36
75,18
75,26
75,17
75,17
75,3
75,36
75,38
75,49
75,28
75,38
75,24
75,16
75,24
75,54
75,16
75,32
75,17
75,18
75,35
75,16
75,33
75,3
75,14
75,2
75,62
75,13
75,44
75,15
75,12
75,15
75,3
75,26
75,13
75,3
75,4
75,13
75,4
75,48
75,2
75,27
75,36
75,5
75,15
75,28
75,29
75,48
75,38
75,38
75,30
75,51
75,17
75,18
75,16
75,3
75,19
75,31
75,61
75,32
75,31
75,32
75,18
75,31
75,31
75,18
75,3
75,19
75,29
75,17
75,29
75,17
75,49
75,63
75,27
75,28
75,18
75,3
75,26
75,40
75,17
75,2
75,2
75,47
75,2
75,1
75,41
75,15
75,2
75,49
75,18
75,15
75,28
75,30
75,28
75,43
75,17
75,15
75,30
75,45
75,30
75,3
75,41
75,41
75,29
75,15
75,42
75,42
75,30
75,54
75,31
75,16
75,16
75,16
75,16
75,16
75,18
75,30
75,3
75,16
75,16
75,28
75,29
75,30
75,16
75,6
75,15
75,28
75,17
75,56
75,27
75,29
75,16
75,42
75,17
75,18
75,30
75,29
75,16
75,2
75,15
75,17
75,17
75,17
75,2
75,27
75,52
75,16
75,29
75,16
75,56
75,5
75,27
75,51
75,27
75,14
75,75
75,27
75,17
75,17
75,6
75,54
75,15
75,29
75,29
75,3
75,2
75,15
75,28
75,37
75,13
75,38
75,28
75,4
75,55
75,17
75,13
75,41
75,26
75,28
75,17
75,54
75,44
75,14
75,16
75,28
75,2
75,2
75,16
75,28
75,16
75,39
75,12
75,27
75,24
75,14
75,2
75,27
75,52
75,26
75,52
75,26
75,40
75,25
75,24
75,54
75,28
75,16
75,37
75,28
75,26
75,27
75,56
75,15
75,15
75,27
75,4
75,13
75,34
75,24
75,25
75,26
75,25
75,38
75,38
75,23
75,27
75,26
75,27
75,26
75,4
75,37
75,14
75,36
75,15
75,3
75,3
75,38
75,27
75,26
75,14
75,13
75,27
75,33
75,14
75,17
75,28
75,50
75,45
75,26
75,27
75,17
75,26
75,24
75,15
75,16
75,39
75,28
75,37
75,30
75,19
75,8
75,15
75,15
75,39
75,51
75,26
75,44
75,3
75,8
75,28
75,3
75,48
75,13
75,16
75,12
75,25
75,11
75,3
75,24
75,13
75,17
75,36
75,37
75,3
75,3
75,36
75,27
75,28
75,64
75,36
75,14
75,37
75,16
75,2
75,2
75,4
75,26
75,31
75,3
75,29
75,28
75,37
75,26
75,15
75,37
75,38
75,37
75,39
75,48
75,24
75,24
75,14
75,15
75,23
75,13
75,12
75,48
75,13
75,3
75,13
75,56
75,14
75,2
75,49
75,3
75,36
75,48
75,23
75,14
75,26
75,36
75,24
75,55
75,25
75,50
75,13
75,3
75,28
75,2
75,35
75,47
75,34
75,51
75,16
75,27
75,3
75,42
75,3
75,16
75,38
75,28
75,50
75,28
75,18
75,38
75,30
75,20
75,17
75,6
75,26
75,3
75,40
75,18
75,29
75,64
75,28
75,4
75,18
75,63
75,38
75,18
75,17
75,40
75,20
75,28
75,40
75,40
75,2
75,2
75,28
75,41
75,3
75,47
75,16
75,19
75,2
75,17
75,28
75,29
75,4
75,16
75,30
75,17
75,5
75,17
75,4
75,43
75,34
75,43
75,2
75,18
75,44
75,34
75,19
75,19
75,35
75,20
75,18
75,33
75,33
75,8
75,19
75,40
75,4
75,18
75,38
75,20
75,44
75,34
75,18
75,1
75,47
75,37
75,46
75,60
75,49
75,47
75,21
75,2
75,20
75,20
75,38
75,21
75,4
75,19
75,3
75,18
75,37
75,35
75,21
75,21
75,19
75,34
75,6
75,34
75,4
75,35
75,35
75,21
75,33
75,5
75,19
75,37
75,4
75,34
75,49
75,21
75,37
75,48
75,51
75,19
75,19
75,18
75,34
75,60
75,50
75,35
75,73
75,35
75,45
75,34
75,17
75,13
75,31
75,18
75,19
75,20
75,34
75,6
75,20
75,48
75,2
75,65
75,62
75,48
75,50
75,19
75,38
75,4
75,36
75,2
75,3
75,17
75,30
75,15
75,16
75,15
75,51
75,51
75,6
75,35
75,31
75,19
75,17
75,19
75,22
75,21
75,34
75,48
75,47
75,31
75,47
75,31
75,48
75,19
75,62
75,19
75,21
75,22
75,3
75,23
75,4
75,20
75,81
75,38
75,35
75,34
75,25
75,31
75,3
75,25
75,51
75,23
75,27
75,56
75,35
75,25
75,7
75,7
75,35
75,58
75,29
75,54
75,26
75,54
75,29
75,89
75,56
75,10
75,15
75,12
75,39
75,22
75,22
75,56
75,23
75,57
75,21
75,24
75,36
75,21
75,48
75,55
75,20
75,19
75,51
75,35
75,34
75,20
75,64
75,35
75,41
75,23
75,35
75,5
75,15
75,15
75,36
75,18
75,17
75,17
75,22
75,51
75,92
75,37
75,17
75,17
75,37
75,67
75,38
75,35
75,37
75,65
75,23
75,38
75,8
75,38
75,5
75,21
75,26
75,55
75,22
75,69
75,70
75,2
75,49
75,3
75,21
75,39
75,42
75,62
75,38
75,39
75,53
75,74
75,36
75,52
75,26
75,33
75,24
75,34
75,35
75,19
75,3
75,22
75,24
75,22
75,19
75,22
75,36
75,35
75,20
75,56
75,4
75,37
75,23
75,17
75,36
75,9
75,17
75,15
75,46
75,37
75,19
75,18
75,68
75,38
75,47
75,54
75,37
75,4
75,37
75,20
75,18
75,41
75,37
75,5
75,5
75,5
75,50
75,35
75,4
75,47
75,65
75,19
75,30
75,31
75,5
75,29
75,81
75,5
75,4
75,3
75,4
75,55
75,53
75,5
75,34
75,33
75,23
75,34
75,20
75,52
75,18
75,53
75,34
75,4
75,53
75,49
75,35
75,55
75,22
75,53
75,56
75,38
75,52
75,52
75,7
75,25
75,29
75,11
75,70
75,26
75,3
75,26
75,59
75,41
75,39
75,43
75,7
75,3
75,10
75,53
75,3
75,44
75,56
75,28
75,44
75,56
75,7
75,79
75,43
75,75
75,45
75,26
75,24
75,71
75,3
75,24
75,22
75,44
75,23
75,21
75,72
75,42
75,59
75,3
75,43
75,72
75,46
75,47
75,24
75,8
75,60
75,28
75,26
75,72
75,24
75,46
75,75
75,65
75,75
75,97
75,44
75,64
75,49
75,25
75,64
75,64
75,24
75,26
75,78
75,47
75,77
75,50
75,4
75,47
75,30
75,4
75,51
75,27
75,51
75,28
75,48
75,78
75,3
75,28
75,6
75,66
75,26
75,4
75,27
75,48
75,29
75,51
75,72
75,9
75,50
75,31
75,73
75,31
75,13
75,31
75,74
75,37
75,97
75,11
75,30
75,46
75,47
75,49
75,4
75,72
75,50
75,27
75,34
75,29
75,71
75,47
75,87
75,65
75,72
75,100
75,27
75,26
75,26
75,5
75,69
75,5
75,28
75,26
75,50
75,28
75,50
75,64
75,4
75,4
75,49
75,46
75,46
75,69
75,46
75,6
75,52
75,27
75,23
75,5
75,30
75,27
75,6
75,70
75,26
75,51
75,47
75,7
75,4
75,48
75,25
75,26
75,88
75,89
75,51
75,25
75,26
75,26
75,5
75,26
75,126
75,27
75,7
75,88
75,53
75,9
75,30
75,69
75,45
75,23
75,7
75,75
75,75
75,26
75,43
75,23
75,42
75,22
75,45
75,24
75,42
75,27
75,20
75,21
75,23
75,40
75,68
75,23
75,69
75,67
75,43
75,23
75,47
75,70
75,6
75,45
75,44
75,44
75,20
75,68
75,41
75,66
75,40
75,21
75,41
75,41
75,56
75,63
75,3
75,62
75,22
75,4
75,34
75,36
75,40
75,17
75,18
75,17
75,36
75,35
75,19
75,80
75,80
75,58
75,58
75,58
75,37
75,4
75,37
75,80
75,18
75,39
75,16
75,16
75,30
75,36
75,2
75,33
75,113
75,74
75,15
75,14
75,35
75,16
75,29
75,17
75,9
75,32
75,35
75,71
75,72
75,14
75,32
75,31
75,15
75,28
75,4
75,32
75,49
75,15
75,113
75,68
75,45
75,46
75,31
75,33
75,16
75,31
75,68
75,5
75,17
75,47
75,42
75,16
75,28
75,43
75,32
75,30
75,17
75,4
75,18
75,31
75,17
75,28
75,48
75,3
75,3
75,28
75,46
75,28
75,25
75,41
75,27
75,16
75,26
75,41
75,29
75,42
75,4
75,16
75,14
75,13
75,27
75,14
75,56
75,5
75,14
75,11
75,5
75,12
75,15
75,29
75,28
75,40
75,29
75,28
75,41
75,72
75,29
75,26
75,43
75,38
75,13
75,26
75,13
75,53
75,24
75,14
75,37
75,26
75,14
75,4
75,37
75,68
75,28
75,2
75,2
75,15
75,16
75,41
75,82
75,4
75,4
75,31
75,3
75,25
75,25
75,39
75,17
75,37
75,14
75,15
75,2
75,41
75,53
75,17
75,66
75,17
75,5
75,28
75,42
75,19
75,67
75,18
75,31
75,30
75,18
75,30
75,19
75,4
75,3
75,54
75,20
75,19
75,21
75,42
75,18
75,16
75,18
75,18
75,32
75,17
75,31
75,31
75,41
75,54
75,36
75,29
75,67
75,55
75,18
75,2
75,2
75,68
75,42
75,17
75,41
75,55
75,42
75,16
75,18
75,19
75,5
75,17
75,3
75,46
75,18
75,74
75,5
75,33
75,4
75,33
75,18
75,26
75,34
75,16
75,17
75,17
75,17
75,17
75,5
75,17
75,68
75,31
75,4
75,56
75,47
75,18
75,18
75,48
75,3
75,49
75,20
75,72
75,5
75,33
75,50
75,49
75,36
75,32
75,18
75,34
75,21
75,18
75,19
75,2
75,35
75,19
75,36
75,18
75,18
75,6
75,47
75,59
75,34
75,4
75,38
75,5
75,10
75,19
75,20
75,46
75,20
75,22
75,23
75,16
75,21
75,7
75,20
75,51
75,19
75,1
75,17
75,6
75,35
75,47
75,19
75,4
75,20
75,36
75,35
75,3
75,36
75,50
75,63
75,37
75,35
75,20
75,65
75,60
75,37
75,4
75,52
75,65
75,5
75,50
75,39
75,39
75,40
75,38
75,3
75,3
75,24
75,22
75,66
75,20
75,31
75,93
75,4
75,40
75,34
75,51
75,26
75,39
75,40
75,56
75,25
75,56
75,28
75,39
75,58
75,27
75,18
75,10
75,20
75,15
75,20
75,24
75,18
75,37
75,38
75,2
75,17
75,67
75,17
75,36
75,17
75,3
75,35
75,36
75,18
75,79
75,38
75,17
75,17
75,17
75,18
75,39
75,4
75,4
75,33
75,49
75,53
75,3
75,64
75,15
75,14
75,33
75,15
75,58
75,3
75,50
75,43
75,50
75,18
75,19
75,33
75,79
75,39
75,19
75,52
75,27
75,32
75,36
75,18
75,33
75,36
75,51
75,51
75,22
75,17
75,27
75,17
75,28
75,17
75,32
75,14
75,66
75,48
75,62
75,31
75,27
75,64
75,2
75,40
75,82
75,15
75,16
75,19
75,41
75,30
75,12
75,5
75,3
75,28
75,43
75,12
75,12
75,31
75,28
75,44
75,45
75,31
75,27
75,2
75,14
75,15
75,14
75,92
75,30
75,16
75,15
75,14
75,2
75,2
75,15
75,41
75,45
75,16
75,16
75,31
75,25
75,6
75,29
75,15
75,29
75,2
75,18
75,17
75,27
75,41
75,2
75,17
75,2
75,2
75,18
75,58
75,29
75,35
75,43
75,55
75,28
75,43
75,43
75,39
75,26
75,28
75,42
75,38
75,26
75,3
75,3
75,44
75,19
75,45
75,44
75,41
75,21
75,40
75,14
75,36
75,12
75,28
75,37
75,37
75,17
75,14
75,30
75,27
75,52
75,28
75,28
75,14
75,4
75,3
75,28
75,29
75,58
75,13
75,2
75,14
75,29
75,29
75,26
75,3
75,50
75,14
75,31
75,30
75,4
75,3
75,28
75,27
75,14
75,16
75,2
75,24
75,3
75,27
75,26
75,24
75,14
75,41
75,25
75,2
75,31
75,15
75,14
75,18
75,42
75,26
75,25
75,16
75,29
75,52
75,14
75,26
75,1
75,15
75,42
75,17
75,2
75,4
75,16
75,51
75,15
75,18
75,65
75,30
75,28
75,38
75,17
75,62
75,17
75,52
75,3
75,17
75,2
75,17
75,17
75,17
75,4
75,42
75,38
75,66
75,32
75,18
75,66
75,33
75,40
75,20
75,4
75,4
75,21
75,42
75,5
75,33
75,21
75,43
75,30
75,57
75,40
75,21
75,21
75,42
75,43
75,17
75,19
75,19
75,33
75,44
75,19
75,20
75,33
75,5
75,15
75,43
75,31
75,21
75,17
75,19
75,69
75,32
75,19
75,17
75,15
75,33
75,46
75,34
75,32
75,3
75,71
75,47
75,36
75,37
75,19
75,36
75,20
75,6
75,6
75,36
75,37
75,50
75,24
75,39
75,51
75,25
75,39
75,43
75,33
75,34
75,4
75,3
75,23
75,65
75,33
75,25
75,22
75,23
75,40
75,6
75,34
75,41
75,25
75,23
75,23
75,36
75,57
75,52
75,52
75,37
75,35
75,36
75,5
75,2
75,38
75,18
75,21
75,50
75,63
75,36
75,52
75,36
75,46
75,50
75,64
75,21
75,21
75,4
75,51
75,19
75,37
75,2
75,16
75,6
75,3
75,17
75,37
75,29
75,14
75,49
75,49
75,49
75,35
75,35
75,17
75,14
75,3
75,57
75,18
75,65
75,18
75,36
75,5
75,7
75,17
75,50
75,7
75,54
75,36
75,2
75,30
75,16
75,16
75,2
75,17
75,16
75,49
75,16
75,52
75,30
75,52
75,59
75,30
75,61
75,61
75,28
75,45
75,19
75,30
75,48
75,20
75,43
75,60
75,69
75,28
75,13
75,46
75,60
75,17
75,41
75,5
75,13
75,3
75,18
75,31
75,18
75,44
75,31
75,31
75,30
75,3
75,45
75,16
75,17
75,16
75,16
75,41
75,74
75,44
75,3
75,30
75,17
75,17
75,31
75,62
75,2
75,31
75,17
75,17
75,46
75,4
75,41
75,33
75,19
75,60
75,3
75,21
75,3
75,20
75,35
75,76
75,32
75,20
75,21
75,20
75,28
75,31
75,22
75,20
75,22
75,22
75,3
75,5
75,6
75,4
75,22
75,7
75,33
75,52
75,49
75,24
75,24
75,52
75,51
75,12
75,61
75,74
75,21
75,21
75,17
75,20
75,19
75,19
75,36
75,2
75,20
75,21
75,23
75,5
75,38
75,38
75,62
75,59
75,18
75,21
75,19
75,52
75,35
75,19
75,19
75,54
75,17
75,32
75,2
75,34
75,2
75,2
75,46
75,32
75,31
75,49
75,16
75,34
75,39
75,73
75,15
75,34
75,17
75,2
75,30
75,48
75,15
75,5
75,14
75,17
75,32
75,33
75,50
75,14
75,16
75,16
75,59
75,58
75,48
75,16
75,15
75,34
75,33
75,57
75,15
75,15
75,1
75,26
75,48
75,16
75,43
75,45
75,28
75,15
75,2
75,60
75,13
75,27
75,28
75,15
75,37
75,13
75,62
75,2
75,4
75,2
75,30
75,3
75,30
75,27
75,27
75,3
75,31
75,16
75,28
75,17
75,2
75,5
75,29
75,29
75,3
75,5
75,18
75,30
75,16
75,16
75,65
75,48
75,63
75,49
75,35
75,65
75,43
75,20
75,6
75,5
75,32
75,34
75,34
75,32
75,46
75,22
75,22
75,2
75,21
75,2
75,24
75,22
75,23
75,23
75,48
75,33
75,63
75,45
75,22
75,22
75,69
75,35
75,4
75,21
75,20
75,5
75,21
75,36
75,36
75,34
75,37
75,35
75,22
75,25
75,66
75,49
75,23
75,23
75,39
75,41
75,4
75,7
75,52
75,5
75,42
75,40
75,34
75,41
75,22
75,8
75,21
75,55
75,37
75,21
75,35
75,50
75,1
75,1
75,22
75,36
75,22
75,3
75,2
75,65
75,20
75,37
75,36
75,52
75,37
75,65
75,43
75,23
75,5
75,22
75,36
75,19
75,3
75,33
75,19
75,35
75,19
75,19
75,19
75,66
75,19
75,36
75,22
75,4
75,38
75,52
75,41
75,67
75,6
75,6
75,7
75,37
75,67
75,58
75,22
75,58
75,18
75,35
75,19
75,20
75,20
75,54
75,36
75,38
75,36
75,20
75,18
75,20
75,17
75,34
75,17
75,19
75,51
75,49
75,49
75,3
75,15
75,19
75,77
75,16
75,15
75,47
75,17
75,49
75,13
75,13
75,31
75,18
75,48
75,46
75,30
75,2
75,30
75,2
75,65
75,14
75,29
75,2
75,2
75,32
75,4
75,30
75,30
75,44
75,5
75,30
75,48
75,17
75,15
75,15
75,16
75,46
75,29
75,15
75,63
75,17
75,78
75,76
75,24
75,60
75,24
75,17
75,42
75,16
75,17
75,43
75,87
75,16
75,2
75,26
75,2
75,17
75,15
75,26
75,26
75,52
75,40
75,29
75,40
75,40
75,14
75,15
75,16
75,26
75,42
75,12
75,27
75,27
75,27
75,36
75,35
75,39
75,41
75,30
75,16
75,16
75,31
75,16
75,40
75,3
75,17
75,3
75,17
75,40
75,30
75,4
75,17
75,18
75,40
75,56
75,30
75,41
75,33
75,31
75,2
75,20
75,44
75,31
75,30
75,5
75,22
75,57
75,28
75,27
75,39
75,15
75,16
75,42
75,41
75,42
75,46
75,63
75,32
75,27
75,32
75,53
75,81
75,41
75,2
75,41
75,39
75,24
75,26
75,40
75,63
75,2
75,41
75,40
75,51
75,25
75,43
75,52
75,24
75,5
75,65
75,24
75,21
75,2
75,52
75,41
75,41
75,38
75,52
75,15
75,90
75,39
75,12
75,13
75,37
75,14
75,36
75,75
75,36
75,4
75,3
75,36
75,36
75,2
75,2
75,38
75,2
75,14
75,15
75,36
75,37
75,2
75,38
75,16
75,31
75,55
75,16
75,39
75,2
75,16
75,28
75,52
75,40
75,29
75,34
75,76
75,53
75,53
75,14
75,13
75,51
75,3
75,14
75,3
75,4
75,51
75,25
75,15
75,82
75,48
75,16
75,2
75,2
75,25
75,3
75,27
75,79
75,81
75,28
75,28
75,52
75,29
75,1
75,3
75,4
75,67
75,55
75,3
75,3
75,80
75,22
75,17
75,19
75,17
75,18
75,31
75,4
75,18
75,19
75,30
75,68
75,29
75,30
75,19
75,70
75,32
75,70
75,3
75,19
75,32
75,32
75,19
75,31
75,3
75,67
75,70
75,20
75,31
75,17
75,18
75,67
75,17
75,16
75,18
75,18
75,30
75,43
75,31
75,2
75,17
75,2
75,32
75,3
75,17
75,15
75,15
75,31
75,30
75,30
75,16
75,42
75,4
75,15
75,15
75,3
75,83
75,14
75,44
75,16
75,16
75,16
75,44
75,34
75,16
75,3
75,34
75,35
75,4
75,17
75,16
75,3
75,32
75,35
75,17
75,35
75,31
75,18
75,2
75,2
75,16
75,29
75,31
75,27
75,2
75,2
75,29
75,15
75,2
75,28
75,16
75,26
75,16
75,29
75,25
75,46
75,16
75,46
75,66
75,2
75,27
75,16
75,16
75,16
75,17
75,28
75,17
75,55
75,16
75,15
75,14
75,4
75,45
75,30
75,16
75,44
75,21
75,2
75,67
75,32
75,17
75,3
75,3
75,31
75,47
75,15
75,30
75,33
75,17
75,57
75,1
75,1
75,40
75,40
75,44
75,42
75,60
75,4
75,18
75,18
75,30
75,31
75,17
75,18
75,21
75,44
75,3
75,43
75,20
75,19
75,22
75,5
75,5
75,30
75,59
75,29
75,19
75,63
75,19
75,19
75,5
75,34
75,20
75,32
75,46
75,33
75,1
75,22
75,20
75,32
75,34
75,47
75,22
75,22
75,48
75,22
75,33
75,49
75,22
75,60
75,2
75,34
75,20
75,18
75,59
75,35
75,22
75,21
75,34
75,5
75,74
75,35
75,2
75,18
75,19
75,35
75,34
75,16
75,19
75,18
75,35
75,45
75,3
75,5
75,18
75,19
75,35
75,4
75,16
75,45
75,34
75,2
75,32
75,15
75,61
75,60
75,12
75,34
75,15
75,85
75,18
75,33
75,34
75,27
75,17
75,32
75,35
75,16
75,13
75,7
75,18
75,31
75,36
75,29
75,26
75,30
75,44
75,28
75,28
75,26
75,12
75,25
75,19
75,33
75,14
75,13
75,14
75,77
75,52
75,40
75,24
75,13
75,41
75,39
75,10
75,10
75,1
75,10
75,11
75,24
75,11
75,11
75,22
75,3
75,18
75,3
75,38
75,35
75,3
75,24
75,24
75,26
75,37
75,13
75,23
75,38
75,23
75,23
75,36
75,12
75,25
75,34
