batch_size,latency_ms
75,21
75,4
75,31
75,34
75,22
75,35
75,24
75,12
75,14
75,14
75,11
75,33
75,14
75,13
75,23
75,27
75,13
75,15
75,4
75,33
75,1
75,5
75,40
75,36
75,8
75,35
75,24
75,4
75,36
75,38
75,27
75,15
75,5
75,36
75,28
75,7
75,55
75,61
75,40
75,7
75,15
75,29
75,1
75,14
75,27
75,15
75,2
75,35
75,16
75,46
75,3
75,56
75,32
75,15
75,22
75,27
75,16
75,28
75,16
75,46
75,28
75,28
75,15
75,15
75,28
75,2
75,2
75,27
75,35
75,16
75,16
75,31
75,4
75,37
75,35
75,26
75,28
75,29
75,12
75,12
75,13
75,24
75,37
75,26
75,24
75,38
75,24
75,34
75,11
75,11
75,33
75,9
75,11
75,46
75,52
75,32
75,25
75,9
75,11
75,12
75,33
75,2
75,12
75,11
75,12
75,32
75,26
75,32
75,21
75,21
75,3
75,3
75,22
75,35
75,10
75,21
75,22
75,2
75,11
75,32
75,46
75,23
75,20
75,12
75,1
75,9
75,12
75,19
75,2
75,23
75,19
75,40
75,41
75,3
75,28
75,44
75,12
75,11
75,11
75,21
75,13
75,36
75,21
75,30
75,1
75,11
75,11
75,32
75,2
75,21
75,22
75,23
75,22
75,12
75,28
75,31
75,12
75,31
75,14
75,12
75,14
75,20
75,3
75,36
75,12
75,2
75,2
75,28
75,21
75,19
75,3
75,19
75,21
75,29
75,41
75,39
75,11
75,12
75,11
75,41
75,21
75,12
75,12
75,12
75,32
75,2
75,42
75,2
75,2
75,42
75,4
75,42
75,41
75,1
75,42
75,13
75,14
75,42
75,24
75,14
75,32
75,2
75,2
75,33
75,2
75,25
75,34
75,34
75,1
75,2
75,24
75,33
75,2
75,25
75,25
75,3
75,17
75,17
75,26
75,17
75,18
75,19
75,18
75,3
75,27
75,79
75,14
75,26
75,43
75,27
75,16
75,44
75,16
75,46
75,29
75,37
75,27
75,15
75,26
75,27
75,16
75,16
75,37
75,16
75,3
75,46
75,37
75,27
75,28
75,29
75,41
75,14
75,30
75,19
75,8
75,9
75,20
75,49
75,32
75,42
75,39
75,21
75,35
75,35
75,3
75,44
75,44
75,19
75,52
75,20
75,33
75,2
75,20
75,20
75,31
75,18
75,33
75,22
75,20
75,31
75,20
75,31
75,1
75,2
75,34
75,32
75,43
75,54
75,32
75,35
75,48
75,32
75,37
75,3
75,4
75,2
75,5
75,31
75,45
75,43
75,31
75,55
75,48
75,17
75,19
75,67
75,23
75,34
75,32
75,17
75,35
75,4
75,19
75,23
75,5
75,3
75,18
75,4
75,18
75,16
75,5
75,39
75,22
75,49
75,19
75,36
75,20
75,58
75,36
75,17
75,18
75,47
75,59
75,16
75,18
75,35
75,18
75,46
75,16
75,2
75,2
75,32
75,17
75,16
75,31
75,34
75,47
75,17
75,13
75,47
75,4
75,5
75,31
75,14
75,58
75,63
75,21
75,6
75,6
75,22
75,30
75,13
75,20
75,62
75,30
75,34
75,30
75,30
75,47
75,57
75,56
75,15
75,29
75,29
75,16
75,16
75,16
75,43
75,61
75,3
75,31
75,30
75,1
75,2
75,44
75,29
75,30
75,16
75,62
75,27
75,55
75,2
75,21
75,39
75,26
75,15
75,28
75,13
75,59
75,17
75,12
75,28
75,12
75,12
75,25
75,3
75,50
75,12
75,23
75,12
75,11
75,24
75,24
75,2
75,11
75,2
75,11
75,54
75,38
75,24
75,38
75,26
75,64
75,37
75,26
75,83
75,47
75,2
75,14
75,33
75,27
75,12
75,13
75,42
75,22
75,23
75,36
75,14
75,4
75,37
75,17
75,15
75,26
75,16
75,17
75,14
75,37
75,25
75,40
75,2
75,25
75,25
75,26
75,16
75,15
75,1
75,38
75,27
75,24
75,16
75,16
75,15
75,15
75,25
75,3
75,26
75,2
75,15
75,16
75,26
75,2
75,36
75,38
75,16
75,16
75,17
75,15
75,36
75,15
75,16
75,3
75,11
75,3
75,14
75,12
75,26
75,12
75,36
75,13
75,12
75,36
75,1
75,13
75,28
75,3
75,15
75,13
75,5
75,30
75,50
75,27
75,13
75,4
75,37
75,27
75,4
75,20
75,40
75,15
75,37
75,37
75,26
75,28
75,50
75,36
75,2
75,13
75,27
75,14
75,15
75,39
75,26
75,2
75,40
75,29
75,16
75,27
75,30
75,15
75,25
75,39
75,15
75,16
75,31
75,16
75,32
75,26
75,26
75,26
75,15
75,16
75,24
75,25
75,13
75,24
75,13
75,24
75,13
75,26
75,12
75,25
75,23
75,33
75,22
75,12
75,33
75,12
75,55
75,12
75,10
75,10
75,10
75,2
75,11
75,10
75,48
75,11
75,24
75,16
75,12
75,12
75,26
75,22
75,21
75,39
75,24
75,12
75,36
75,35
75,23
75,23
75,35
75,2
75,23
75,22
75,23
75,32
75,53
75,49
75,24
75,23
75,34
75,2
75,14
75,15
75,13
75,23
75,34
75,2
75,2
75,15
75,13
75,2
75,24
75,24
75,14
75,13
75,2
75,22
75,1
75,2
75,22
75,2
75,15
75,3
75,32
75,22
75,4
75,35
75,14
75,4
75,39
75,15
75,24
75,25
75,48
75,2
75,3
75,17
75,36
75,2
75,15
75,3
75,19
75,15
75,2
75,50
75,35
75,3
75,15
75,35
75,26
75,25
75,16
75,15
75,15
75,16
75,27
75,26
75,31
75,35
75,44
75,17
75,14
75,13
75,26
75,17
75,17
75,26
75,4
75,16
75,13
75,35
75,2
75,13
75,25
75,7
75,15
75,27
75,26
75,25
75,47
75,13
75,13
75,25
75,27
75,24
75,36
75,32
75,31
75,9
75,18
75,39
75,26
75,11
75,11
75,11
75,11
75,50
75,31
75,29
75,21
75,30
75,17
75,10
75,15
75,15
75,18
75,36
75,31
75,34
75,9
75,10
75,10
75,10
75,10
75,1
75,11
75,30
75,42
75,45
75,4
75,10
75,12
75,12
75,10
75,32
75,11
75,12
75,20
75,30
75,21
75,19
75,12
75,22
75,2
75,22
75,23
75,2
75,20
75,43
75,24
75,20
75,28
75,18
75,19
75,2
75,37
75,19
75,12
75,12
75,13
75,3
75,18
75,11
75,10
75,12
75,21
75,10
75,15
75,11
75,2
75,10
75,27
75,35
75,36
75,21
75,28
75,31
75,29
75,39
75,29
75,32
75,37
75,11
75,2
75,24
75,13
75,21
75,30
75,3
75,3
75,23
75,12
75,3
75,13
75,13
75,30
75,3
75,22
75,35
75,42
75,22
75,49
75,21
75,14
75,14
75,21
75,2
75,2
75,50
75,35
75,14
75,1
75,16
75,22
75,51
75,15
75,17
75,8
75,24
75,17
75,16
75,16
75,5
75,16
75,5
75,36
75,45
75,27
75,38
75,27
75,19
75,20
75,4
75,39
75,29
75,4
75,39
75,41
75,39
75,40
75,21
75,19
75,19
75,2
75,19
75,19
75,38
75,19
75,39
75,32
75,56
75,33
75,33
75,40
75,40
75,21
75,40
75,3
75,5
75,6
75,42
75,21
75,3
75,33
75,3
75,4
75,3
75,20
75,1
75,2
75,2
75,2
75,2
75,57
75,21
75,4
75,2
75,46
75,3
75,5
75,21
75,38
75,48
75,38
75,20
75,1
75,2
75,2
75,22
75,35
75,97
75,21
75,20
75,35
75,35
75,19
75,33
75,46
75,36
75,45
75,24
75,19
75,18
75,4
75,37
75,66
75,52
75,32
75,14
75,49
75,36
75,47
75,13
75,3
75,48
75,8
75,14
75,12
75,45
75,32
75,13
75,45
75,30
75,11
75,33
75,12
75,4
75,28
75,27
75,28
75,13
75,56
75,46
75,33
75,13
75,59
75,45
75,5
75,11
75,67
75,44
75,2
75,2
75,29
75,13
75,45
75,45
75,48
75,27
75,46
75,59
75,2
75,29
75,14
75,42
75,44
75,25
75,13
75,2
75,46
75,25
75,29
75,24
75,24
75,24
75,43
75,56
75,16
75,24
75,14
75,14
75,25
75,22
75,23
75,12
75,10
75,52
75,10
75,10
75,20
75,2
75,11
75,9
75,29
75,64
75,13
75,21
75,45
75,23
75,20
75,48
75,21
75,20
75,20
75,10
75,21
75,11
75,19
75,20
75,21
75,9
75,30
75,21
75,30
75,31
75,39
75,4
75,18
75,21
75,18
75,31
75,15
75,16
75,55
75,33
75,22
75,17
75,31
75,30
75,11
75,38
75,12
75,18
75,12
75,11
75,11
75,12
75,27
75,11
75,2
75,32
75,5
75,30
75,12
75,12
75,30
75,57
75,28
75,4
75,4
75,27
75,4
75,4
75,14
75,4
75,42
75,33
75,43
75,32
75,24
75,21
75,12
75,17
75,12
75,41
75,31
75,17
75,2
75,22
75,40
75,2
75,14
75,38
75,14
75,49
75,42
75,13
75,22
75,14
75,14
75,14
75,3
75,30
75,13
75,22
75,31
75,3
75,14
75,46
75,11
75,10
75,2
75,11
75,32
75,11
75,21
75,24
75,24
75,12
75,32
75,28
75,32
75,3
75,30
75,6
75,37
75,26
75,45
75,17
75,7
75,39
75,1
75,16
75,14
75,15
75,24
75,17
75,29
75,11
75,47
75,9
75,30
75,36
75,22
75,34
75,17
75,28
75,24
75,25
75,16
75,52
75,24
75,24
75,3
75,25
75,17
75,27
75,2
75,2
75,3
75,17
75,27
75,2
75,19
75,18
75,18
75,19
75,37
75,38
75,20
75,19
75,4
75,29
75,29
75,39
75,51
75,51
75,19
75,40
75,57
75,51
75,40
75,49
75,27
75,28
75,2
75,17
75,18
75,28
75,2
75,15
75,14
75,2
75,17
75,15
75,30
75,19
75,3
75,17
75,38
75,16
75,18
75,17
75,39
75,2
75,31
75,13
75,61
75,16
75,32
75,40
75,13
75,3
75,17
75,18
75,41
75,15
75,31
75,2
75,31
75,28
75,16
75,3
75,16
75,14
75,13
75,14
75,28
75,40
75,27
75,27
75,13
75,27
75,27
75,2
75,29
75,48
75,28
75,15
75,30
75,28
75,16
75,17
75,28
75,29
75,29
75,11
75,1
75,13
75,14
75,17
75,13
75,26
75,25
75,26
75,2
75,13
75,25
75,42
75,27
75,26
75,3
75,4
75,2
75,15
75,26
75,13
75,28
75,25
75,30
75,29
75,24
75,14
75,2
75,14
75,36
75,13
75,4
75,23
75,2
75,2
75,24
75,21
75,12
75,16
75,24
75,3
75,26
75,23
75,26
75,23
75,2
75,12
75,23
75,3
75,11
75,22
75,47
75,48
75,2
75,33
75,35
75,45
75,20
75,38
75,24
75,11
75,45
75,11
75,42
75,21
75,22
75,13
75,2
75,22
75,27
75,20
75,2
75,60
75,19
75,9
75,20
75,10
75,32
75,22
75,43
75,19
75,11
75,3
75,44
75,21
75,31
75,20
75,11
75,11
75,12
75,22
75,2
75,12
75,32
75,36
75,23
75,12
75,3
75,13
75,24
75,3
75,35
75,14
75,23
75,34
75,13
75,23
75,44
75,15
75,16
75,35
75,5
75,34
75,26
75,16
75,36
75,35
75,15
75,16
75,37
75,43
75,1
75,17
75,16
75,23
75,24
75,24
75,17
75,25
75,34
75,17
75,26
75,45
75,16
75,16
75,3
75,15
75,42
75,29
75,41
75,12
75,24
75,15
75,13
75,11
75,10
75,2
75,10
75,2
75,11
75,11
75,36
75,24
75,42
75,10
75,25
75,32
75,41
75,31
75,37
75,12
75,32
75,52
75,35
75,43
75,23
75,22
75,3
75,12
75,29
75,22
75,11
75,10
75,19
75,18
75,19
75,19
75,32
75,3
75,19
75,11
75,35
75,12
75,33
75,33
75,11
75,31
75,18
75,11
75,34
75,12
75,32
75,12
75,3
75,20
75,20
75,37
75,21
75,27
75,19
75,34
75,30
75,30
75,2
75,33
75,33
75,20
75,11
75,20
75,28
75,60
75,1
75,12
75,1
75,12
75,31
75,12
75,20
75,23
75,12
75,11
75,11
75,11
75,1
75,2
75,12
75,14
75,13
75,30
75,16
75,3
75,23
75,4
75,31
75,24
75,15
75,15
75,3
75,22
75,41
75,43
75,4
75,4
75,1
75,25
75,15
75,15
75,15
75,33
75,16
75,3
75,48
75,25
75,26
75,19
75,17
75,46
75,18
75,28
75,17
75,6
75,20
75,20
75,43
75,44
75,20
75,46
75,27
75,18
75,37
75,28
75,2
75,3
75,21
75,28
75,16
75,14
75,58
75,29
75,29
75,17
75,47
75,16
75,30
75,30
75,65
75,38
75,17
75,29
75,15
75,42
75,28
75,2
75,4
75,4
75,15
75,15
75,28
75,17
75,4
75,32
75,41
75,39
75,13
75,28
75,13
75,14
75,27
75,3
75,57
75,32
75,2
75,2
75,27
75,39
75,13
75,48
75,16
75,15
75,28
75,27
75,15
75,29
75,13
75,2
75,28
75,41
75,15
75,26
75,43
75,42
75,8
75,29
75,26
75,16
75,28
75,43
75,38
75,29
75,33
75,43
75,51
75,14
75,50
75,43
75,19
75,61
75,42
75,16
75,27
75,26
75,26
75,2
75,29
75,14
75,26
75,30
75,15
75,26
75,16
75,13
75,28
75,25
75,14
75,40
75,35
75,24
75,41
75,24
75,26
75,3
75,22
75,27
75,52
75,15
75,27
75,15
75,26
75,24
75,52
75,39
75,26
75,3
75,55
75,38
75,2
75,3
75,14
75,39
75,14
75,16
75,3
75,14
75,25
75,28
75,29
75,51
75,25
75,26
75,27
75,16
75,38
75,5
75,6
75,16
75,29
75,2
75,3
75,29
75,17
75,3
75,3
75,40
75,18
75,29
75,29
75,21
75,58
75,6
75,65
75,33
75,34
75,7
75,30
75,27
75,26
75,25
75,26
75,26
75,29
75,25
75,3
75,13
75,5
75,29
75,4
75,7
75,6
75,34
75,8
75,38
75,11
75,50
75,40
75,55
75,40
75,3
75,42
75,5
75,45
75,67
75,59
75,8
75,72
75,96
75,10
75,64
75,64
75,12
75,80
75,54
75,67
75,3
75,4
75,5
75,79
75,55
75,58
75,57
75,10
75,8
75,59
75,82
75,11
75,57
75,59
75,60
75,4
75,63
75,76
75,7
75,92
75,84
75,13
75,95
75,13
75,18
75,70
75,100
75,7
75,98
75,113
75,89
75,89
75,74
75,101
75,3
75,6
75,66
75,67
75,104
75,62
75,62
75,118
75,96
75,100
75,18
75,44
75,21
75,50
75,44
75,129
75,49
75,101
75,64
75,120
75,103
75,3
75,104
75,41
75,104
75,32
75,33
75,96
75,4
75,40
75,35
75,147
75,36
75,86
75,117
75,123
75,32
75,64
75,135
75,61
75,99
75,94
75,86
75,133
75,76
75,38
75,92
75,65
75,76
75,3
75,62
75,120
75,60
75,6
75,117
75,37
75,61
75,66
75,29
75,7
75,24
75,56
75,139
75,27
75,22
75,165
75,52
75,27
75,162
75,87
75,29
75,85
75,112
75,6
75,22
75,143
75,98
75,107
75,23
75,156
75,27
75,5
75,25
75,39
75,55
75,40
75,143
75,41
75,47
75,48
75,44
75,3
75,25
75,25
75,23
75,7
75,135
75,42
75,72
75,27
75,46
75,105
75,12
75,51
75,53
75,18
75,37
75,22
75,10
75,87
75,17
75,40
75,89
75,59
75,125
75,26
75,62
75,67
75,28
75,48
75,129
75,67
75,66
75,8
75,50
75,92
75,6
75,4
75,178
75,49
75,52
75,73
75,180
75,8
75,74
75,69
75,70
75,70
75,51
75,52
75,6
75,87
75,44
75,3
75,47
75,149
75,53
75,47
75,54
75,74
75,53
75,49
75,87
75,55
75,73
75,178
75,91
75,40
75,4
75,74
75,88
75,6
75,38
75,42
75,54
75,39
75,32
75,27
75,141
75,72
75,75
75,74
75,31
75,142
75,28
75,94
75,75
75,72
75,95
75,89
75,110
75,71
75,27
75,27
75,90
75,66
75,110
75,140
75,23
75,17
75,49
75,20
75,92
75,27
75,24
75,29
75,54
75,53
75,20
75,20
75,44
75,17
75,105
75,48
75,51
75,20
75,88
75,45
75,41
75,47
75,41
75,89
75,5
75,86
75,90
75,18
75,35
75,4
75,18
75,61
75,15
75,33
75,32
75,16
75,33
75,2
75,17
75,72
75,34
75,33
75,2
75,18
75,14
75,27
75,33
75,16
75,29
75,32
75,69
75,27
75,17
75,12
75,17
75,25
75,29
75,26
75,3
75,26
75,45
75,2
75,13
75,2
75,29
75,4
75,26
75,11
75,43
75,128
75,48
75,49
75,26
75,26
75,13
75,26
75,37
75,4
75,3
75,27
75,15
75,43
75,6
75,30
75,5
75,29
75,15
75,5
75,40
75,24
75,25
75,28
75,42
75,16
75,15
75,38
75,36
75,14
75,25
75,30
75,36
75,28
75,61
75,37
75,25
75,37
75,16
75,26
75,15
75,27
75,3
75,23
75,4
75,16
75,57
75,3
75,24
75,26
75,13
75,11
75,12
75,12
75,12
75,3
75,14
75,36
75,14
75,12
75,25
75,26
75,26
75,47
75,26
75,26
75,3
75,14
75,37
75,69
75,15
75,27
75,28
75,5
75,23
75,13
75,25
75,35
75,2
75,36
75,36
75,49
75,21
75,22
75,2
75,2
75,21
75,11
75,13
75,23
75,22
75,23
75,13
75,2
75,46
75,46
75,2
75,2
75,36
75,14
75,39
75,24
75,3
75,14
75,3
75,14
75,12
75,4
75,16
75,3
75,16
75,14
75,6
75,26
75,25
75,46
75,4
75,47
75,25
75,15
75,62
75,26
75,39
75,23
75,26
75,13
75,24
75,2
75,14
75,3
75,24
75,25
75,33
75,22
75,23
75,34
75,4
75,13
75,22
75,13
75,45
75,13
75,14
75,33
75,22
75,10
75,11
75,21
75,46
75,10
75,11
75,11
75,12
75,32
75,27
75,23
75,4
75,24
75,46
75,13
75,14
75,2
75,26
75,13
75,43
75,23
75,55
75,25
75,25
75,2
75,3
75,3
75,43
75,3
75,4
75,4
75,26
75,24
75,14
75,23
75,2
75,15
75,14
75,44
75,66
75,22
75,22
75,13
75,14
75,45
75,33
75,4
75,23
75,22
75,15
75,23
75,23
75,12
75,23
75,43
75,22
75,11
75,11
75,33
75,51
75,11
75,22
75,22
75,10
75,32
75,2
75,31
75,12
75,11
75,9
75,11
75,12
75,10
75,28
75,52
75,44
75,21
75,24
75,23
75,30
75,42
75,72
75,30
75,12
75,11
75,10
75,22
75,29
75,11
75,11
75,52
75,19
75,2
75,32
75,19
75,11
75,32
75,3
75,16
75,17
75,19
75,19
75,12
75,18
75,21
75,32
75,14
75,13
75,42
75,22
75,13
75,15
75,35
75,31
75,31
75,13
75,4
75,54
75,29
75,33
75,34
75,16
75,29
75,33
75,36
75,35
75,13
75,23
75,42
75,13
75,23
75,13
75,42
75,3
75,31
75,14
75,23
75,6
75,23
75,14
75,45
75,25
75,33
75,33
75,18
75,25
75,76
75,26
75,17
75,19
75,26
75,16
75,18
75,19
75,50
75,18
75,18
75,5
75,39
75,31
75,19
75,37
75,18
75,2
75,2
75,17
75,2
75,2
75,19
75,18
75,32
75,17
75,20
75,50
75,18
75,18
75,30
75,3
75,18
75,30
75,32
75,56
75,19
75,33
75,16
75,41
75,3
75,32
75,4
75,4
75,4
75,42
75,3
75,32
75,36
75,5
75,20
75,3
75,44
75,44
75,34
75,44
75,21
75,16
75,17
75,44
75,18
75,32
75,34
75,34
75,3
75,32
75,17
75,4
75,18
75,35
75,18
75,17
75,18
75,57
75,37
75,35
75,18
75,34
75,32
75,45
75,3
75,3
75,20
75,16
75,1
75,55
75,30
75,31
75,17
75,3
75,57
75,56
75,50
75,44
75,33
75,15
75,44
75,16
75,16
75,34
75,55
75,45
75,2
75,55
75,33
75,2
75,15
75,2
75,5
75,2
75,2
75,14
75,31
75,2
75,15
75,16
75,28
75,61
75,29
75,48
75,29
75,4
75,4
75,15
75,15
75,15
75,15
75,59
75,4
75,16
75,15
75,30
75,59
75,31
75,16
75,48
75,15
75,2
75,31
75,5
75,45
75,29
75,2
75,2
75,14
75,15
75,28
75,16
75,28
75,2
75,28
75,33
75,18
75,3
75,27
75,28
75,72
75,28
75,28
75,2
75,28
75,30
75,3
75,41
75,2
75,2
75,17
75,30
75,31
75,29
75,44
75,3
75,45
75,2
75,16
75,2
75,17
75,3
75,37
75,2
75,42
75,2
75,47
75,29
75,44
75,18
75,29
75,16
75,17
75,31
75,56
75,15
75,39
75,27
75,30
75,16
75,31
75,14
75,27
75,15
75,78
75,27
75,81
75,11
75,12
75,25
75,11
75,2
75,13
75,38
75,12
75,40
75,12
75,41
75,26
75,11
75,27
75,10
75,13
75,11
75,24
75,25
75,26
75,25
75,3
75,38
75,11
75,12
75,12
75,12
75,24
75,24
75,22
75,13
75,10
75,11
75,3
75,24
75,23
75,13
75,12
75,36
75,40
75,12
75,37
75,13
75,26
75,12
75,25
75,14
75,22
75,37
75,22
75,38
75,38
75,13
75,13
75,13
75,21
75,13
75,34
75,36
75,21
75,23
75,21
75,13
75,22
75,22
75,3
75,22
75,37
75,13
75,49
75,2
75,2
75,2
75,35
75,15
75,14
75,46
75,24
75,29
75,30
75,44
75,22
75,9
75,22
75,13
75,10
75,22
75,57
75,21
75,1
75,2
75,23
75,2
75,22
75,12
75,13
75,2
75,4
75,24
75,24
75,3
75,24
75,43
75,32
75,3
75,26
75,5
75,26
75,6
75,5
75,33
75,45
75,25
75,22
75,13
75,2
75,31
75,13
75,23
75,26
75,13
75,2
75,2
75,2
75,15
75,26
75,25
75,15
75,25
75,26
75,43
75,16
75,55
75,25
75,25
75,17
75,28
75,17
75,17
75,3
75,37
75,26
75,17
75,26
75,2
75,3
75,34
75,2
75,18
75,55
75,25
75,4
75,14
75,25
75,15
75,14
75,38
75,37
75,15
75,15
75,15
75,14
75,26
75,33
75,15
75,2
75,26
75,34
75,4
75,2
75,27
75,14
75,36
75,15
75,13
75,37
75,38
75,36
75,3
75,27
75,2
75,13
75,29
75,35
75,23
75,35
75,11
75,3
75,12
75,3
75,24
75,27
75,14
75,13
75,23
75,23
75,22
75,46
75,7
75,26
75,6
75,23
75,14
75,28
75,2
75,14
75,28
75,4
75,46
75,5
75,25
75,14
75,35
75,23
75,38
75,46
75,15
75,15
75,46
75,26
75,24
75,26
75,22
75,14
75,46
75,24
75,55
75,26
75,14
75,3
75,24
75,24
75,27
75,24
75,37
75,38
75,32
75,12
75,2
75,12
75,22
75,24
75,30
75,13
75,3
75,14
75,11
75,22
75,10
75,32
75,20
75,33
75,22
75,10
75,22
75,11
75,37
75,21
75,10
75,11
75,54
75,11
75,2
75,12
75,12
75,22
75,33
75,13
75,12
75,45
75,23
75,12
75,12
75,23
75,20
75,23
75,21
75,13
75,30
75,14
75,44
75,25
75,32
75,36
75,2
75,14
75,54
75,22
75,14
75,16
75,14
75,34
75,23
75,25
75,56
75,33
75,4
75,31
75,23
75,15
75,33
75,32
75,57
75,14
75,15
75,15
75,15
75,44
75,14
75,14
75,25
75,44
75,2
75,14
75,17
75,12
75,12
75,23
75,24
75,2
75,12
75,33
75,2
75,23
75,12
75,10
75,33
75,2
75,24
75,22
75,22
75,10
75,9
75,34
75,10
75,10
75,32
75,19
75,24
75,22
75,21
75,20
75,11
75,1
75,19
75,31
75,25
75,11
75,10
75,14
75,43
75,43
75,19
75,36
75,33
75,12
75,42
75,42
75,10
75,21
75,2
75,13
75,13
75,22
75,12
75,14
75,22
75,36
75,22
75,23
75,2
75,23
75,22
75,24
75,16
75,2
75,16
75,5
75,4
75,4
75,3
75,54
75,4
75,5
75,5
75,5
75,38
75,21
75,28
75,37
75,39
75,20
75,22
75,40
75,7
75,21
75,23
75,52
75,23
75,33
75,53
75,33
75,43
75,24
75,43
75,41
75,39
75,5
75,3
75,24
75,25
75,43
75,25
75,58
75,26
75,8
75,8
75,7
75,7
75,47
75,39
75,38
75,3
75,29
75,61
75,13
75,5
75,42
75,4
75,61
75,26
75,41
75,41
75,90
75,27
75,5
75,25
75,51
75,25
75,23
75,26
75,42
75,22
75,40
75,42
75,40
75,63
75,41
75,50
75,61
75,38
75,40
75,51
75,72
75,41
75,2
75,50
75,15
75,3
75,3
75,4
75,32
75,17
75,52
75,36
75,13
75,37
75,37
75,15
75,62
75,60
75,59
75,50
75,1
75,29
75,12
75,12
75,31
75,27
75,25
75,29
75,11
75,24
75,30
75,2
75,25
75,52
75,49
75,24
75,13
75,47
75,42
75,47
75,11
75,25
75,48
75,11
75,21
75,21
75,23
75,59
75,61
75,13
75,42
75,2
75,4
75,12
75,40
75,14
75,22
75,61
75,42
75,13
75,23
75,23
75,23
75,13
75,13
75,4
75,22
75,22
75,23
75,59
75,2
75,2
75,2
75,13
75,14
75,23
75,70
75,35
75,24
75,13
75,24
75,14
75,14
75,24
75,12
75,13
75,13
75,13
75,24
75,31
75,24
75,57
75,22
75,23
75,22
75,13
75,14
75,26
75,14
75,15
75,34
75,47
75,24
75,33
75,18
75,13
75,33
75,12
75,13
75,34
75,13
75,24
75,33
75,12
75,13
75,13
75,25
75,2
75,2
75,47
75,14
75,3
75,3
75,13
75,26
75,24
75,14
75,15
75,13
75,65
75,26
75,4
75,29
75,14
75,2
75,15
75,35
75,3
75,3
75,3
75,14
75,25
75,27
75,15
75,15
75,2
75,2
75,16
75,25
75,15
75,25
75,37
75,36
75,2
75,39
75,15
75,25
75,2
75,41
75,3
75,2
75,1
75,2
75,2
75,2
75,2
75,16
75,38
75,1
75,41
75,2
75,1
75,15
75,27
75,16
75,3
75,34
75,56
75,25
75,36
75,26
75,12
75,13
75,36
75,37
75,28
75,26
75,14
75,14
75,26
75,26
75,15
75,20
75,14
75,15
75,37
75,11
75,26
75,46
75,48
75,26
75,26
75,24
75,24
75,24
75,11
75,37
75,25
75,23
75,5
75,4
75,38
75,25
75,92
75,26
75,37
75,11
75,22
