batch_size,latency_ms
75,5
75,4
75,16
75,24
75,2
75,49
75,2
75,2
75,25
75,25
75,15
75,16
75,3
75,59
75,2
75,2
75,26
75,39
75,28
75,40
75,17
75,15
75,2
75,28
75,2
75,38
75,17
75,29
75,28
75,47
75,39
75,5
75,20
75,39
75,5
75,2
75,38
75,17
75,17
75,25
75,2
75,27
75,33
75,15
75,16
75,16
75,51
75,30
75,40
75,17
75,63
75,41
75,16
75,4
75,31
75,31
75,18
75,16
75,17
75,31
75,19
75,31
75,41
75,33
75,52
75,20
75,6
75,30
75,17
75,2
75,17
75,34
75,84
75,41
75,16
75,43
75,43
75,31
75,32
75,16
75,42
75,40
75,17
75,18
75,15
75,26
75,40
75,28
75,15
75,15
75,29
75,19
75,28
75,16
75,3
75,3
75,13
75,13
75,13
75,51
75,26
75,50
75,14
75,45
75,28
75,28
75,55
75,15
75,51
75,14
75,29
75,17
75,42
75,14
75,31
75,4
75,14
75,53
75,17
75,43
75,3
75,3
75,43
75,17
75,43
75,43
75,30
75,31
75,31
75,18
75,30
75,57
75,16
75,20
75,3
75,28
75,27
75,4
75,17
75,55
75,28
75,2
75,2
75,19
75,2
75,42
75,17
75,19
75,3
75,62
75,30
75,18
75,29
75,16
75,44
75,28
75,17
75,15
75,30
75,44
75,42
75,18
75,18
75,56
75,17
75,17
75,37
75,46
75,31
75,2
75,16
75,41
75,16
75,5
75,16
75,3
75,16
75,42
75,40
75,41
75,29
75,3
75,18
75,4
75,17
75,17
75,33
75,20
75,16
75,33
75,55
75,42
75,31
75,31
75,3
75,16
75,44
75,32
75,33
75,31
75,32
75,56
75,34
75,45
75,27
75,2
75,15
75,56
75,2
75,17
75,19
75,16
75,34
75,20
75,32
75,16
75,3
75,16
75,47
75,2
75,45
75,2
75,30
75,47
75,29
75,15
75,17
75,45
75,15
75,15
75,36
75,29
75,42
75,14
75,61
75,28
75,43
75,24
75,55
75,11
75,12
75,14
75,25
75,27
75,11
75,11
75,35
75,25
75,24
75,11
75,40
75,12
75,13
75,2
75,34
75,2
75,13
75,25
75,28
75,39
75,12
75,27
75,2
75,13
75,40
75,25
75,3
75,26
75,2
75,15
75,14
75,40
75,29
75,29
75,39
75,53
75,26
75,2
75,42
75,4
75,4
75,39
75,24
75,45
75,41
75,20
75,31
75,30
75,29
75,44
75,31
75,9
75,7
75,2
75,43
75,22
75,35
75,2
75,53
75,20
75,4
75,24
75,22
75,22
75,8
75,21
75,21
75,21
75,22
75,22
75,20
75,45
75,26
75,22
75,10
75,57
75,43
75,6
75,2
75,3
75,52
75,6
75,33
75,61
75,18
75,15
75,34
75,34
75,55
75,18
75,14
75,40
75,34
75,16
75,3
75,3
75,15
75,22
75,70
75,4
75,33
75,44
75,54
75,57
75,36
75,32
75,35
75,20
75,17
75,47
75,33
75,34
75,36
75,57
75,21
75,54
75,32
75,35
75,36
75,3
75,4
75,36
75,4
75,49
75,4
75,30
75,30
75,5
75,53
75,34
75,5
75,57
75,36
75,21
75,22
75,22
75,18
75,20
75,27
75,3
75,19
75,30
75,16
75,29
75,2
75,49
75,2
75,16
75,3
75,28
75,47
75,30
75,30
75,29
75,14
75,36
75,48
75,4
75,56
75,35
75,6
75,47
75,33
75,40
75,17
75,33
75,43
75,59
75,30
75,9
75,32
75,17
75,2
75,32
75,3
75,2
75,3
75,16
75,61
75,45
75,32
75,16
75,2
75,31
75,33
75,3
75,16
75,60
75,33
75,17
75,32
75,16
75,16
75,59
75,24
75,43
75,18
75,28
75,51
75,31
75,4
75,27
75,28
75,2
75,20
75,28
75,17
75,19
75,56
75,49
75,31
75,31
75,6
75,19
75,6
75,5
75,22
75,47
75,35
75,7
75,21
75,48
75,63
75,22
75,35
75,35
75,64
75,4
75,80
75,81
75,22
75,23
75,37
75,37
75,50
75,3
75,2
75,23
75,22
75,51
75,4
75,38
75,46
75,24
75,49
75,38
75,22
75,3
75,3
75,25
75,25
75,50
75,4
75,4
75,25
75,26
75,39
75,28
75,39
75,25
75,26
75,26
75,3
75,28
75,28
75,3
75,55
75,5
75,5
75,8
75,55
75,29
75,44
75,6
75,56
75,47
75,26
75,25
75,3
75,26
75,26
75,3
75,4
75,72
75,58
75,44
75,25
75,26
75,3
75,3
75,24
75,2
75,2
75,26
75,6
75,25
75,3
75,47
75,31
75,3
75,2
75,2
75,3
75,3
75,26
75,26
75,28
75,47
75,47
75,30
75,51
75,49
75,6
75,29
75,28
75,28
75,4
75,6
75,22
75,62
75,24
75,27
75,5
75,25
75,49
75,24
75,47
75,47
75,26
75,22
75,3
75,2
75,3
75,23
75,23
75,49
75,24
75,2
75,50
75,64
75,90
75,1
75,21
75,1
75,3
75,23
75,23
75,2
75,46
75,88
75,79
75,45
75,45
75,67
75,6
75,6
75,45
75,26
75,46
75,47
75,45
75,82
75,72
75,42
75,8
75,95
75,26
75,25
75,7
75,23
75,6
75,43
75,71
75,23
75,6
75,28
75,27
75,66
75,24
75,46
75,66
75,39
75,38
75,2
75,2
75,22
75,40
75,66
75,41
75,66
75,63
75,23
75,23
75,22
75,64
75,63
75,100
75,65
75,26
75,87
75,27
75,27
75,40
75,27
75,23
75,21
75,22
75,43
75,6
75,37
75,21
75,37
75,6
75,41
75,21
75,7
75,77
75,20
75,3
75,4
75,4
75,57
75,21
75,39
75,40
75,56
75,57
75,58
75,55
75,58
75,22
75,79
75,6
75,40
75,55
75,35
75,69
75,43
75,39
75,24
75,25
75,21
75,41
75,8
75,28
75,43
75,75
75,38
75,35
75,57
75,3
75,35
75,21
75,22
75,40
75,40
75,41
75,38
75,95
75,23
75,5
75,38
75,60
75,39
75,38
75,21
75,35
75,37
75,23
75,71
75,55
75,23
75,7
75,24
75,25
75,54
75,36
75,26
75,4
75,55
75,22
75,21
75,4
75,26
75,7
75,2
75,56
75,52
75,59
75,42
75,37
75,74
75,5
75,19
75,55
75,20
75,40
75,3
75,55
75,38
75,4
75,55
75,4
75,69
75,69
75,21
75,39
75,21
75,39
75,39
75,3
75,39
75,3
75,90
75,35
75,50
75,21
75,33
75,16
75,31
75,15
75,68
75,16
75,18
75,37
75,34
75,33
75,52
75,18
75,40
75,59
75,35
75,51
75,6
75,15
75,35
75,33
75,7
75,15
75,1
75,68
75,2
75,69
75,15
75,3
75,70
75,2
75,2
75,53
75,16
75,2
75,52
75,36
75,18
75,53
75,16
75,17
75,52
75,2
75,3
75,29
75,45
75,31
75,16
75,30
75,75
75,46
75,42
75,16
75,16
75,46
75,14
75,3
75,3
75,13
75,14
75,18
75,14
75,4
75,2
75,14
75,12
75,5
75,3
75,25
75,13
75,40
75,28
75,63
75,2
75,60
75,56
75,40
75,46
75,27
75,31
75,4
75,2
75,46
75,13
75,28
75,52
75,4
75,38
75,60
75,30
75,22
75,24
75,23
75,11
75,21
75,22
75,20
75,21
75,20
75,13
75,10
75,34
75,19
75,33
75,21
75,11
75,3
75,11
75,34
75,11
75,1
75,36
75,11
75,21
75,11
75,2
75,34
75,47
75,37
75,51
75,43
75,23
75,33
75,4
75,16
75,13
75,24
75,25
75,13
75,4
75,25
75,12
75,24
75,35
75,13
75,46
75,50
75,34
75,6
75,23
75,46
75,2
75,15
75,21
75,22
75,33
75,15
75,46
75,15
75,26
75,16
75,34
75,16
75,4
75,13
75,14
75,15
75,14
75,34
75,2
75,58
75,28
75,1
75,25
75,16
75,3
75,36
75,24
75,2
75,14
75,14
75,3
75,26
75,1
75,45
75,15
75,2
75,24
75,25
75,25
75,27
75,2
75,14
75,3
75,2
75,14
75,2
75,16
75,1
75,2
75,2
75,38
75,18
75,47
75,17
75,17
75,15
75,2
75,27
75,16
75,25
75,15
75,24
75,13
75,26
75,13
75,16
75,3
75,16
75,36
75,17
75,15
75,44
75,47
75,27
75,24
75,24
75,11
75,44
75,35
75,26
75,11
75,23
75,35
75,61
75,26
75,46
75,11
75,23
75,27
75,37
75,3
75,15
75,38
75,26
75,58
75,24
75,1
75,22
75,35
75,21
75,10
75,13
75,2
75,13
75,3
75,4
75,15
75,11
75,23
75,42
75,12
75,2
75,15
75,13
75,47
75,23
75,23
75,17
75,4
75,23
75,4
75,20
75,3
75,35
75,12
75,2
75,12
75,15
75,34
75,4
75,30
75,13
75,14
75,30
75,26
75,67
75,36
75,48
75,33
75,5
75,15
75,22
75,22
75,25
75,34
75,26
75,2
75,36
75,16
75,2
75,24
75,17
75,52
75,14
75,14
75,15
75,48
75,14
75,34
75,56
75,32
75,14
75,37
75,48
75,24
75,23
75,1
75,14
75,28
75,25
75,15
75,15
75,15
75,34
75,24
75,25
75,27
75,14
75,25
75,2
75,26
75,28
75,15
75,15
75,5
75,12
75,12
75,49
75,17
75,4
75,17
75,52
75,14
75,38
75,4
75,13
75,27
75,27
75,36
75,3
75,58
75,12
75,13
75,37
75,12
75,13
75,2
75,16
75,32
75,13
75,15
75,26
75,14
75,35
75,3
75,13
75,13
75,12
75,24
75,4
75,4
75,16
75,23
75,37
75,2
75,2
75,13
75,2
75,13
75,26
75,47
75,23
75,14
75,2
75,13
75,24
75,48
75,25
75,15
75,13
75,50
75,26
75,2
75,2
75,48
75,39
75,37
75,2
75,22
75,4
75,3
75,26
75,38
75,16
75,14
75,16
75,27
75,28
75,36
75,35
75,14
75,1
75,1
75,14
75,36
75,26
75,26
75,14
75,18
75,2
75,15
75,1
75,25
75,39
75,2
75,2
75,15
75,17
75,16
75,39
75,39
75,1
75,16
75,15
75,50
75,39
75,28
75,3
75,28
75,28
75,38
75,28
75,27
75,15
75,14
75,28
75,12
75,27
75,13
75,2
75,29
75,27
75,14
75,37
75,13
75,2
75,35
75,12
75,24
75,12
75,12
75,2
75,13
75,13
75,37
75,12
75,11
75,49
75,26
75,4
75,37
75,27
75,25
75,59
75,13
75,27
75,13
75,28
75,72
75,36
75,22
75,10
75,25
75,26
75,23
75,22
75,3
75,19
75,13
75,20
75,11
75,17
75,49
75,20
75,18
75,11
75,35
75,18
75,10
75,11
75,2
75,12
75,13
75,65
75,30
75,42
75,12
75,31
75,2
75,36
75,22
75,12
75,23
75,12
75,45
75,37
75,13
75,46
75,34
75,11
75,29
75,21
75,42
75,23
75,21
75,33
75,25
75,1
75,21
75,21
75,43
75,38
75,22
75,21
75,14
75,24
75,55
75,21
75,14
75,22
75,14
75,2
75,16
75,45
75,31
75,14
75,12
75,33
75,2
75,4
75,14
75,32
75,23
75,24
75,14
75,48
75,22
75,3
75,3
75,13
75,34
75,15
75,23
75,3
75,34
75,24
75,33
75,32
75,32
75,48
75,43
75,42
75,14
75,2
75,15
75,14
75,2
75,42
75,13
75,16
75,14
75,22
75,23
75,14
75,12
75,13
75,11
75,33
75,51
75,21
75,25
75,32
75,10
75,23
75,23
75,23
75,11
75,29
75,11
75,3
75,12
75,3
75,12
75,12
75,4
75,10
75,21
75,22
75,34
75,12
75,23
75,21
75,33
75,12
75,21
75,22
75,24
75,32
75,13
75,23
75,23
75,2
75,35
75,34
75,35
75,3
75,14
75,43
75,35
75,1
75,45
75,22
75,1
75,46
75,34
75,18
75,24
75,24
75,23
75,15
75,15
75,24
75,2
75,33
75,25
75,17
75,36
75,2
75,18
75,37
75,25
75,47
75,3
75,44
75,3
75,46
75,16
75,38
75,2
75,36
75,40
75,19
75,26
75,17
75,25
75,25
75,29
75,18
75,33
75,16
75,12
75,14
75,11
75,14
75,11
75,1
75,8
75,10
75,9
75,3
75,25
75,10
75,2
75,25
75,11
75,14
75,26
75,11
75,36
75,11
75,12
75,35
75,27
75,25
75,28
75,22
75,47
75,23
75,20
75,13
75,13
75,44
75,22
75,36
75,33
75,33
75,25
75,33
75,12
75,12
75,19
75,20
75,13
75,33
75,31
75,2
75,20
75,2
75,12
75,2
75,2
75,36
75,43
75,2
75,20
75,3
75,19
75,45
75,22
75,64
75,32
75,13
75,35
75,13
75,45
75,24
75,3
75,23
75,38
75,34
75,38
75,34
75,23
75,4
75,33
75,37
75,24
75,24
75,4
75,42
75,32
75,34
75,35
75,36
75,17
75,23
75,16
75,26
75,16
75,24
75,22
75,33
75,13
75,26
75,42
75,3
75,14
75,49
75,2
75,15
75,5
75,3
75,24
75,18
75,16
75,14
75,17
75,24
75,58
75,10
75,12
75,10
75,3
75,15
75,10
75,25
75,13
75,12
75,1
75,12
75,24
75,34
75,5
75,3
75,30
75,32
75,2
75,32
75,13
75,27
75,15
75,2
75,26
75,2
75,29
75,35
75,23
75,24
75,13
75,36
75,13
75,24
75,23
75,37
75,37
75,44
75,3
75,13
75,25
75,23
75,1
75,27
75,2
75,2
75,17
75,26
75,15
75,25
75,2
75,15
75,2
75,24
75,39
75,49
75,2
75,2
75,39
75,28
75,28
75,26
75,2
75,17
75,16
75,26
75,29
75,3
75,41
75,50
75,16
75,17
75,16
75,3
75,16
75,25
75,25
75,2
75,21
75,15
75,27
75,15
75,17
75,26
75,22
75,17
75,26
75,17
75,14
75,15
75,16
75,16
75,15
75,29
75,17
75,38
75,50
75,12
75,14
75,50
75,47
75,12
75,11
75,27
75,26
75,11
75,13
75,27
75,44
75,12
75,13
75,11
75,35
75,24
75,12
75,23
75,11
75,22
75,21
75,12
75,10
75,13
75,4
75,10
75,60
75,26
75,11
75,47
75,37
75,37
75,25
75,23
75,60
75,35
75,11
75,21
75,58
75,12
75,22
75,14
75,36
75,36
75,12
75,46
75,14
75,12
75,18
75,46
75,21
75,13
75,3
75,11
75,13
75,3
75,32
75,30
75,22
75,13
75,14
75,2
75,23
75,22
75,13
75,13
75,33
75,41
75,3
75,22
75,22
75,34
75,32
75,22
75,2
75,24
75,22
75,35
75,2
75,45
75,45
75,22
75,32
75,2
75,23
75,41
75,22
75,32
75,15
75,27
75,32
75,12
75,14
75,13
75,13
75,22
75,13
75,21
75,13
75,22
75,23
75,40
75,21
75,13
75,14
75,33
75,23
75,31
75,16
75,43
75,2
75,13
75,3
75,13
75,43
75,23
75,33
75,12
75,21
75,21
75,22
75,23
75,48
75,29
75,21
75,2
75,9
75,10
75,31
75,9
75,20
75,31
75,20
75,10
75,32
75,20
75,10
75,32
75,14
75,12
75,32
75,42
75,41
75,22
75,22
75,11
75,11
75,21
75,31
75,22
75,50
75,34
75,13
75,2
