batch_size,latency_ms
75,22
75,38
75,17
75,36
75,36
75,36
75,18
75,16
75,27
75,89
75,4
75,73
75,40
75,70
75,38
75,39
75,53
75,2
75,38
75,70
75,20
75,39
75,53
75,42
75,39
75,19
75,5
75,42
75,39
75,101
75,19
75,33
75,2
75,19
75,35
75,21
75,2
75,20
75,2
75,18
75,52
75,17
75,31
75,35
75,68
75,2
75,32
75,2
75,3
75,40
75,23
75,3
75,53
75,72
75,5
75,73
75,67
75,19
75,32
75,35
75,101
75,35
75,36
75,33
75,18
75,32
75,20
75,53
75,53
75,30
75,49
75,3
75,72
75,32
75,48
75,50
75,2
75,18
75,2
75,18
75,34
75,16
75,3
75,17
75,52
75,4
75,33
75,2
75,34
75,34
75,67
75,15
75,17
75,31
75,15
75,2
75,14
75,1
75,1
75,32
75,15
75,15
75,2
75,3
75,36
75,35
75,33
75,46
75,30
75,4
75,16
75,17
75,31
75,21
75,69
75,16
75,32
75,5
75,21
75,32
75,33
75,18
75,19
75,34
75,31
75,17
75,19
75,32
75,16
75,18
75,18
75,19
75,35
75,61
75,18
75,18
75,4
75,68
75,18
75,50
75,18
75,32
75,46
75,32
75,44
75,30
75,44
75,47
75,17
75,30
75,20
75,18
75,18
75,31
75,17
75,2
75,2
75,32
75,45
75,61
75,31
75,31
75,2
75,4
75,45
75,17
75,2
75,48
75,16
75,3
75,5
75,18
75,19
75,18
75,3
75,21
75,17
75,62
75,16
75,47
75,23
75,33
75,5
75,17
75,19
75,19
75,4
75,64
75,34
75,19
75,18
75,34
75,18
75,19
75,4
75,18
75,18
75,18
75,34
75,35
75,2
75,18
75,17
75,48
75,60
75,19
75,47
75,32
75,18
75,34
75,77
75,32
75,78
75,20
75,35
75,19
75,36
75,3
75,38
75,36
75,21
75,47
75,63
75,33
75,16
75,16
75,3
75,20
75,20
75,4
75,15
75,16
75,17
75,2
75,32
75,3
75,3
75,1
75,34
75,51
75,17
75,18
75,34
75,63
75,3
75,2
75,33
75,35
75,2
75,19
75,52
75,17
75,16
75,17
75,17
75,18
75,16
75,29
75,34
75,47
75,47
75,15
75,31
75,15
75,19
75,3
75,47
75,19
75,19
75,16
75,17
75,48
75,28
75,19
75,62
75,42
75,30
75,14
75,13
75,5
75,29
75,13
75,2
75,13
75,28
75,57
75,18
75,13
75,44
75,49
75,12
75,12
75,23
75,22
75,38
75,23
75,51
75,1
75,1
75,25
75,2
75,36
75,9
75,23
75,22
75,10
75,35
75,35
75,37
75,9
75,19
75,19
75,10
75,1
75,22
75,22
75,2
75,14
75,5
75,3
75,45
75,48
75,13
75,35
75,13
75,38
75,46
75,25
75,36
75,3
75,3
75,3
75,19
75,23
75,24
75,40
75,2
75,49
75,23
75,16
75,31
75,24
75,24
75,36
75,3
75,15
75,3
75,24
75,23
75,20
75,41
75,24
75,37
75,15
75,19
75,36
75,15
75,27
75,2
75,26
75,14
75,15
75,23
75,36
75,14
75,16
75,36
75,46
75,26
75,6
75,52
75,26
75,36
75,58
75,36
75,26
75,35
75,15
75,60
75,36
75,3
75,37
75,15
75,14
75,58
75,27
75,28
75,15
75,42
75,28
75,17
75,49
75,39
75,27
75,28
75,37
75,37
75,27
75,28
75,7
75,18
75,31
75,51
75,32
75,21
75,8
75,37
75,45
75,37
75,35
75,27
75,37
75,22
75,26
75,3
75,4
75,4
75,37
75,37
75,38
75,27
75,6
75,23
75,2
75,39
75,3
75,58
75,23
75,3
75,27
75,3
75,37
75,24
75,27
75,59
75,27
75,54
75,46
75,24
75,25
75,3
75,37
75,3
75,37
75,40
75,41
75,2
75,2
75,26
75,51
75,51
75,39
75,39
75,22
75,39
75,25
75,50
75,63
75,40
75,15
75,52
75,52
75,52
75,38
75,23
75,17
75,51
75,18
75,41
75,41
75,17
75,17
75,65
75,39
75,61
75,71
75,18
75,2
75,2
75,6
75,15
75,37
75,43
75,17
75,39
75,38
75,2
75,2
75,21
75,4
75,37
75,54
75,37
75,39
75,39
75,32
75,52
75,65
75,58
75,17
75,2
75,42
75,7
75,51
75,55
75,2
75,3
75,20
75,30
75,4
75,33
75,3
75,58
75,21
75,32
75,17
75,31
75,32
75,32
75,66
75,69
75,19
75,3
75,91
75,18
75,2
75,2
75,19
75,31
75,15
75,30
75,33
75,30
75,14
75,32
75,31
75,2
75,45
75,31
75,1
75,1
75,1
75,4
75,2
75,2
75,17
75,3
75,66
75,31
75,27
75,31
75,2
75,30
75,45
75,30
75,46
75,15
75,20
75,16
75,14
75,42
75,14
75,47
75,81
75,31
75,79
75,18
75,4
75,29
75,14
75,2
75,29
75,29
75,41
75,10
75,26
75,52
75,26
75,13
75,12
75,3
75,3
75,39
75,13
75,24
75,13
75,27
75,25
75,36
75,31
75,27
75,2
75,14
75,42
75,25
75,13
75,40
75,38
75,26
75,4
75,4
75,28
75,29
75,92
75,40
75,5
75,15
75,18
75,29
75,15
75,41
75,57
75,16
75,29
75,2
75,43
75,89
75,18
75,58
75,27
75,43
75,4
75,5
75,31
75,20
75,45
75,33
75,47
75,59
75,21
75,60
75,7
75,4
75,28
75,7
75,35
75,43
75,56
75,7
75,46
75,42
75,31
75,19
75,20
75,3
75,16
75,29
75,32
75,16
75,17
75,20
75,12
75,12
75,41
75,3
75,10
75,36
75,26
75,51
75,11
75,12
75,25
75,13
75,17
75,22
75,24
75,5
75,83
75,12
75,28
75,36
75,13
75,24
75,38
75,11
75,45
75,12
75,6
75,24
75,25
75,26
75,13
75,13
75,11
75,20
75,2
75,12
75,21
75,39
75,21
75,39
75,34
75,46
75,39
75,38
75,44
75,39
75,41
75,36
75,41
75,23
75,22
75,2
75,42
75,3
75,58
75,25
75,46
75,41
75,17
75,33
75,51
75,21
75,39
75,10
75,10
75,12
75,11
75,13
75,14
75,4
75,4
75,4
75,23
75,34
75,12
75,24
75,32
75,32
75,33
75,68
75,57
75,2
75,44
75,15
75,14
75,14
75,12
75,38
75,12
75,18
75,13
75,38
75,36
75,3
75,15
75,6
75,34
75,3
75,32
75,36
75,4
75,57
75,2
75,24
75,26
75,26
75,24
75,34
75,25
75,26
75,13
75,25
75,23
75,21
75,33
75,21
75,53
75,14
75,46
75,22
75,2
75,4
75,44
75,14
75,25
75,35
75,14
75,3
75,27
75,2
75,10
75,23
75,11
75,11
75,42
75,11
75,24
75,11
75,2
75,34
75,24
75,35
75,23
75,25
75,29
75,33
75,23
75,11
75,12
75,41
75,11
75,66
75,13
75,30
75,13
75,10
75,11
75,2
75,11
75,12
75,11
75,2
75,23
75,24
75,36
75,3
75,15
75,13
75,34
75,12
75,45
75,43
75,21
75,26
75,25
75,27
75,32
75,13
75,14
75,22
75,13
75,34
75,2
75,13
75,24
75,33
75,37
75,2
75,2
75,35
75,65
75,2
75,23
75,2
75,2
75,14
75,44
75,16
75,35
75,40
75,34
75,13
75,1
75,13
75,16
75,38
75,16
75,33
75,35
75,23
75,13
75,56
75,24
75,12
75,3
75,24
75,34
75,25
75,1
75,12
75,35
75,2
75,25
75,12
75,34
75,11
75,13
75,2
75,7
75,27
75,25
75,24
75,35
75,29
75,28
75,43
75,35
75,13
75,14
75,16
75,13
75,23
75,36
75,13
75,27
75,14
75,14
75,56
75,9
75,22
75,37
75,2
75,13
75,13
75,23
75,2
75,14
75,67
75,27
75,46
75,4
75,46
75,40
75,26
75,16
75,26
75,28
75,36
75,37
75,15
75,39
75,19
75,27
75,20
75,40
75,62
75,8
75,19
75,41
75,53
75,5
75,32
75,43
75,3
75,44
75,4
75,4
75,22
75,22
75,1
75,43
75,23
75,45
75,32
75,58
75,21
75,56
75,48
75,25
75,5
75,36
75,58
75,35
75,7
75,25
75,35
75,35
75,26
75,25
75,55
75,23
75,23
75,36
75,55
75,38
75,34
75,38
75,26
75,37
75,50
75,36
75,47
75,37
75,49
75,34
75,49
75,69
75,16
75,38
75,60
75,14
75,36
75,14
75,36
75,40
75,48
75,3
75,3
75,34
75,3
75,15
75,13
75,59
75,15
75,31
75,34
75,5
75,62
75,47
75,26
75,29
75,4
75,15
75,73
75,31
75,23
75,17
75,17
75,6
75,61
75,12
75,59
75,8
75,22
75,11
75,68
75,54
75,23
75,28
75,26
75,26
75,21
75,45
75,15
75,30
75,44
75,60
75,28
75,3
75,19
75,88
75,2
75,63
75,27
75,26
75,24
75,41
75,16
75,38
75,56
75,55
75,16
75,26
75,43
75,28
75,23
75,27
75,24
75,35
75,14
75,54
75,14
75,14
75,2
75,33
75,13
75,24
75,13
75,16
75,67
75,14
75,20
75,16
75,5
75,27
75,31
75,14
75,26
75,56
75,15
75,16
75,32
75,5
75,18
75,15
75,50
75,34
75,30
75,53
75,7
75,2
75,16
75,3
75,17
75,4
75,52
75,29
75,18
75,29
75,39
75,19
75,4
75,30
75,42
75,57
75,20
75,32
75,32
75,4
75,50
75,20
75,20
75,19
75,2
75,2
75,31
75,2
75,20
75,21
75,31
75,23
75,20
75,29
75,43
75,2
75,2
75,30
75,2
75,23
75,24
75,21
75,2
75,16
75,17
75,2
75,32
75,19
75,35
75,22
75,5
75,6
75,46
75,19
75,22
75,6
75,22
75,35
75,17
75,20
75,19
75,37
75,33
75,39
75,39
75,22
75,17
75,35
75,46
75,17
75,67
75,21
75,16
75,17
75,37
75,17
75,31
75,35
75,37
75,18
75,33
75,71
75,88
75,18
75,2
75,35
75,34
75,18
75,28
75,56
75,2
75,47
75,2
75,3
75,3
75,5
75,15
75,48
75,59
75,17
75,6
75,17
75,3
75,65
75,4
75,2
75,32
75,32
75,33
75,19
75,33
75,71
75,71
75,17
75,18
75,2
75,58
75,2
75,17
75,2
75,19
75,60
75,19
75,16
75,19
75,29
75,52
75,19
75,53
75,6
75,32
75,42
75,36
75,58
75,5
75,42
75,5
75,26
75,39
75,36
75,9
75,44
75,10
75,10
75,37
75,63
75,10
75,12
75,35
75,54
75,12
75,37
75,41
75,39
75,2
75,2
75,21
75,23
75,1
75,2
75,23
75,22
75,37
75,20
75,21
75,37
75,66
75,21
75,36
75,21
75,4
75,3
75,36
75,95
75,34
75,32
75,2
75,33
75,21
75,14
75,34
75,40
75,37
75,54
75,2
75,2
75,2
75,35
75,64
75,36
75,14
75,15
75,19
75,16
75,66
75,18
75,93
75,16
75,36
75,36
75,37
75,2
75,36
75,16
75,2
75,37
75,2
75,3
75,38
75,54
75,2
75,35
75,94
75,4
75,18
75,79
75,62
75,18
75,53
75,18
75,21
75,19
75,3
75,16
75,19
75,3
75,20
75,56
75,31
75,18
75,2
75,32
75,2
75,51
75,24
75,3
75,33
75,34
75,33
75,22
75,21
75,34
75,23
75,21
75,22
75,72
75,3
75,20
75,70
75,38
75,38
75,5
75,57
75,39
75,73
75,8
75,38
75,25
75,24
75,8
75,38
75,24
75,3
75,23
75,61
75,71
75,25
75,22
75,78
75,49
75,23
75,40
75,21
75,37
75,50
75,37
75,51
75,23
75,21
75,3
75,21
75,37
75,37
75,25
75,21
75,53
75,28
75,38
75,18
75,87
75,37
75,18
75,50
75,14
75,33
75,70
75,34
75,15
75,37
75,2
75,13
75,30
75,2
75,12
75,31
75,34
75,16
75,48
75,15
75,35
75,31
75,59
75,21
75,17
75,19
75,52
75,19
75,85
75,16
75,16
75,17
75,2
75,3
75,33
75,34
75,49
75,28
75,29
75,31
75,32
75,17
75,30
75,18
75,67
75,5
75,59
75,17
75,2
75,16
75,18
75,2
75,16
75,16
75,30
75,59
75,28
75,18
75,2
75,2
75,26
75,18
75,3
75,27
75,3
75,2
75,15
75,17
75,64
75,61
75,14
75,28
75,16
75,49
75,20
75,29
75,32
75,31
75,52
75,3
75,17
75,5
75,42
75,42
75,32
75,19
75,62
75,59
75,17
75,30
75,30
75,19
75,41
75,15
75,81
75,42
75,16
75,41
75,51
75,28
75,13
75,41
75,40
75,3
75,3
75,41
75,96
75,16
75,14
75,42
75,2
75,28
75,28
75,89
75,27
75,6
75,28
75,6
75,4
75,30
75,19
75,34
75,6
75,32
75,35
75,33
75,19
75,74
75,4
75,4
75,35
75,48
75,4
75,36
75,66
75,62
75,50
75,51
75,35
75,48
75,36
75,34
75,50
75,23
75,60
75,35
75,36
75,33
75,23
75,2
75,36
75,21
75,44
75,47
75,33
75,21
75,21
75,3
75,36
75,15
75,2
75,47
75,20
75,5
75,16
75,38
75,49
75,37
75,16
75,51
75,19
75,38
75,80
75,20
75,19
75,62
75,52
75,42
75,19
75,3
75,3
75,18
75,54
75,37
75,38
75,37
75,2
75,20
75,2
75,38
75,3
75,50
75,49
75,30
75,31
75,17
75,37
75,33
75,37
75,20
75,41
75,38
75,21
75,32
75,21
75,18
75,28
75,15
75,41
75,17
75,14
75,51
75,31
75,53
75,7
75,52
75,4
75,64
75,36
75,54
75,6
75,37
75,4
75,38
75,11
75,54
75,19
75,36
75,42
75,68
75,33
75,32
75,37
75,21
75,48
75,44
75,64
75,36
75,1
75,31
75,39
75,2
75,23
75,4
75,84
75,25
75,35
75,28
75,8
75,89
75,55
75,10
75,41
75,32
75,26
75,55
75,32
75,32
75,58
75,27
75,60
75,6
75,44
75,25
75,28
75,62
75,43
75,7
75,46
75,44
75,30
75,30
75,50
75,29
75,5
75,30
75,31
75,31
75,63
75,8
75,33
75,31
75,69
75,80
75,53
75,125
75,32
75,62
75,62
75,54
75,54
75,54
75,124
75,96
75,37
75,36
75,32
75,56
75,54
75,46
75,80
75,24
75,62
75,24
75,25
75,63
75,63
75,28
75,63
75,28
75,25
75,16
75,21
75,46
75,15
75,20
75,47
75,39
75,64
75,65
75,23
75,46
75,46
75,73
75,1
75,2
75,13
75,2
75,12
75,66
75,2
75,20
75,39
75,12
75,68
75,108
75,2
75,3
75,38
75,44
75,45
75,17
75,4
75,57
75,2
75,31
75,15
75,31
75,14
75,36
75,16
75,3
75,15
75,28
75,2
75,30
75,29
75,3
75,28
75,15
75,57
75,16
75,17
75,2
75,18
75,15
75,57
75,116
75,18
75,32
75,18
75,3
75,28
75,31
75,24
75,14
75,1
75,15
75,2
75,52
75,47
75,2
75,25
75,2
75,14
75,14
75,2
75,101
75,26
75,47
75,70
75,28
75,45
75,2
75,16
75,15
75,2
75,17
75,30
75,49
75,18
75,54
75,3
75,17
75,16
75,30
75,39
75,15
75,16
75,16
75,18
75,28
75,68
75,15
75,38
75,30
75,41
75,40
75,30
75,38
75,27
75,26
75,16
75,16
75,86
75,14
75,3
75,13
75,13
75,13
75,12
75,10
75,10
75,15
75,16
75,13
75,4
75,4
75,12
75,11
75,12
75,11
75,2
75,46
75,50
75,26
75,2
75,2
75,3
75,27
75,27
75,25
75,13
75,39
75,13
75,39
75,13
75,35
75,35
75,13
75,36
75,27
75,24
75,25
75,14
75,26
75,25
75,14
75,4
75,13
75,49
75,20
75,14
75,14
75,38
75,27
75,21
75,34
75,35
75,22
75,2
75,2
75,51
75,23
75,39
75,22
75,12
75,14
75,14
75,2
75,13
75,23
75,21
75,14
75,50
75,55
75,25
75,37
75,37
75,47
75,37
75,36
75,37
75,2
75,25
75,14
75,13
75,25
75,13
75,1
75,25
75,13
75,13
75,23
75,24
75,24
75,14
75,46
75,25
75,4
75,16
75,5
75,25
75,14
75,12
75,24
75,27
75,34
75,23
75,15
75,12
75,15
75,2
75,20
75,13
75,3
75,24
75,48
75,25
75,55
75,62
75,5
75,37
75,12
75,24
75,24
75,13
75,25
75,42
75,13
75,12
75,14
75,13
75,10
75,23
75,24
75,12
75,1
75,2
75,36
75,21
75,2
75,24
75,37
75,13
75,1
75,23
75,22
75,34
75,14
75,4
75,13
75,35
75,38
75,36
75,2
75,4
75,25
75,37
75,3
75,14
75,15
75,15
75,26
75,26
75,27
75,27
75,18
75,24
75,36
75,41
75,19
75,16
75,40
75,38
75,26
75,38
75,17
75,36
75,27
75,17
75,36
75,17
75,17
75,27
75,26
75,2
75,36
75,13
75,15
75,37
75,13
75,2
75,21
75,49
75,25
75,15
75,13
75,17
75,33
75,25
75,36
75,25
75,24
75,26
75,1
75,10
75,10
75,10
75,3
75,15
75,12
75,2
75,11
75,3
75,3
75,3
75,2
75,28
75,2
75,2
75,3
75,33
75,37
75,3
75,13
75,3
75,26
75,27
75,28
75,46
75,62
75,14
75,50
75,37
75,25
75,2
75,15
75,15
75,3
75,3
75,3
75,16
75,26
75,26
75,27
75,26
75,2
75,2
75,25
75,27
75,3
75,53
75,3
75,18
75,18
75,1
75,28
75,2
75,2
75,18
75,28
75,62
75,26
75,2
75,2
75,28
75,21
75,42
75,3
75,4
75,19
75,17
75,28
75,16
75,5
75,44
75,20
75,4
75,17
75,21
75,29
75,18
75,41
75,43
75,44
75,19
75,31
75,43
75,47
75,31
75,41
75,30
75,19
75,19
75,18
75,2
75,31
75,31
75,20
75,40
75,17
75,41
75,17
75,16
75,54
75,54
75,32
75,15
75,33
75,31
75,55
75,2
75,29
75,41
75,29
75,16
75,13
75,13
75,13
75,12
75,13
75,26
75,11
75,11
75,3
75,28
75,12
75,28
75,11
75,12
75,4
75,51
75,29
75,27
75,53
75,4
75,28
75,23
75,43
75,43
75,44
75,28
75,14
75,12
75,74
75,14
75,24
75,39
75,13
75,13
75,25
75,13
75,25
75,27
75,14
75,18
75,54
75,26
75,28
75,16
75,16
75,28
75,16
75,8
75,17
75,27
75,43
75,71
75,39
75,21
75,42
75,29
75,21
75,21
75,5
75,56
75,5
75,6
75,33
75,20
75,42
75,44
75,30
75,3
75,21
75,31
75,21
75,44
75,22
75,60
75,2
75,42
75,34
75,40
75,2
75,43
75,22
75,40
75,45
75,44
75,42
75,20
75,34
75,21
75,28
75,27
75,22
75,24
75,24
75,53
75,57
75,6
75,24
75,35
75,71
75,37
75,48
75,35
75,15
75,22
75,44
75,34
75,66
75,19
75,53
75,37
75,41
75,20
75,19
75,55
75,18
75,4
75,16
75,16
75,16
75,49
75,30
75,44
75,78
75,42
75,2
75,42
75,12
75,44
75,12
75,3
75,45
75,3
75,29
75,44
75,13
75,25
75,26
75,3
75,26
75,24
75,12
75,26
75,52
75,55
75,43
75,3
75,54
75,1
75,11
75,11
75,2
75,11
75,39
75,40
75,51
75,47
75,26
75,53
75,25
75,20
75,22
75,12
75,22
75,27
75,39
75,14
75,22
75,21
75,33
75,53
75,22
75,14
75,12
75,3
75,3
75,12
75,12
75,34
75,14
75,15
75,12
75,22
75,22
75,23
75,36
75,13
75,23
75,16
75,26
75,16
75,16
75,24
75,23
75,24
75,38
75,35
75,25
75,39
75,35
75,45
75,23
75,23
75,65
75,1
75,24
75,15
75,31
75,35
75,13
75,13
75,13
75,13
75,23
75,14
75,4
75,47
75,21
75,34
75,14
75,14
75,25
75,15
75,48
75,11
75,11
75,3
75,11
75,12
75,23
75,11
75,12
75,62
75,23
75,13
75,25
75,25
75,2
75,22
75,12
75,13
75,11
75,3
75,2
75,12
75,12
75,44
75,2
75,2
75,55
75,12
75,11
75,24
75,32
75,41
75,2
75,42
75,24
75,2
75,14
75,34
75,24
75,2
75,13
75,2
75,23
75,14
75,24
75,2
75,24
75,2
75,24
75,3
75,37
75,16
75,2
75,36
75,25
75,35
75,27
75,25
75,25
75,2
75,14
75,45
75,38
75,15
75,59
75,16
75,26
75,36
75,26
75,37
75,25
75,25
75,24
75,47
75,25
75,25
75,15
75,3
75,14
75,14
75,37
75,25
75,34
75,27
75,38
75,13
75,38
75,14
75,26
75,14
75,2
75,2
75,11
75,10
75,12
75,12
75,11
75,14
75,12
75,13
75,25
75,6
75,10
75,11
75,24
75,12
75,12
75,3
75,11
75,25
75,47
75,24
75,46
75,24
75,13
75,36
75,28
75,2
75,29
75,34
75,11
75,2
75,15
75,3
75,12
75,2
75,25
75,24
75,47
75,25
75,36
75,27
75,14
75,24
75,40
75,26
75,23
75,37
75,23
75,15
75,39
75,23
75,16
75,23
75,24
75,14
75,14
75,2
75,2
75,47
75,39
75,3
75,23
75,16
75,68
75,38
75,36
75,14
75,15
75,17
75,17
75,25
75,14
75,45
75,37
75,12
75,15
75,17
75,18
75,46
75,3
75,13
75,26
75,35
75,3
75,37
75,39
75,26
75,16
75,26
75,13
75,26
75,27
75,50
75,30
75,26
75,15
75,29
75,15
75,20
75,16
75,38
75,27
75,15
75,28
75,4
75,28
75,28
75,16
75,38
75,15
75,2
75,31
75,17
75,2
75,3
75,39
75,3
75,52
75,18
75,28
75,15
75,3
75,17
75,17
75,16
75,28
75,30
75,20
75,30
75,29
75,20
75,90
75,21
75,20
75,20
75,7
75,17
75,18
75,2
75,30
75,2
75,18
75,18
75,17
75,32
75,2
75,30
75,54
75,19
75,3
75,6
75,21
75,21
75,23
75,32
75,21
75,57
75,33
75,44
75,45
75,20
75,19
75,44
75,25
75,44
75,45
75,19
75,32
75,19
75,35
75,20
75,45
75,32
75,36
75,33
75,47
75,21
75,21
75,46
75,44
75,8
75,19
75,32
75,45
75,33
75,2
75,17
75,19
75,91
75,59
75,19
75,34
75,3
75,4
75,18
75,33
75,32
75,56
75,50
75,6
75,46
75,8
75,50
75,55
75,10
75,12
75,25
75,32
75,25
75,10
75,48
75,31
75,32
75,16
75,27
75,57
75,31
75,29
75,54
75,3
75,26
75,10
75,3
75,27
75,41
75,43
75,39
75,31
75,23
75,16
75,32
75,3
75,23
75,21
75,41
75,14
75,58
75,42
75,50
75,2
75,30
75,28
75,16
75,35
75,29
75,35
75,31
75,22
75,31
75,33
75,33
75,19
75,33
75,22
75,26
75,29
75,38
75,57
75,30
75,17
75,17
75,17
75,25
75,25
75,17
75,26
75,41
75,18
75,18
75,4
75,21
75,19
75,20
75,42
75,7
75,4
75,19
75,4
75,4
75,49
75,19
75,20
75,42
75,33
75,48
75,43
75,21
75,37
75,38
75,38
75,4
75,24
75,24
75,46
75,67
75,48
75,51
75,71
75,65
75,30
75,74
75,28
75,41
75,68
75,44
75,6
75,44
75,24
75,44
75,31
75,27
75,59
75,38
75,59
75,59
75,19
75,61
75,47
75,48
75,62
75,46
75,66
75,5
75,60
75,5
75,6
75,49
75,49
75,7
75,32
75,41
75,2
75,41
75,60
75,49
75,41
75,3
75,88
75,32
75,44
75,59
75,46
75,60
75,48
75,64
75,3
75,29
75,3
75,61
75,53
75,4
75,65
75,4
75,47
75,51
75,27
75,51
75,6
75,68
75,57
75,48
75,72
75,30
75,81
75,44
75,5
75,65
75,84
75,54
75,26
75,50
75,72
75,105
75,63
75,47
75,20
75,79
75,21
75,3
75,43
75,20
75,22
75,75
75,84
75,61
75,38
75,76
75,76
75,26
75,33
75,9
75,82
75,15
75,25
75,10
75,50
75,13
75,12
75,3
75,36
75,45
75,70
75,28
75,25
75,27
75,21
75,12
75,12
75,21
75,22
75,23
75,60
75,4
75,54
75,6
75,24
75,63
75,71
75,89
75,100
75,18
75,45
75,34
75,27
75,23
75,25
75,44
75,35
75,45
75,43
75,17
75,23
75,32
75,44
75,46
75,74
75,33
75,97
75,62
75,55
75,44
75,48
75,32
75,42
75,12
75,33
75,23
75,45
75,49
75,13
75,25
75,46
75,55
75,22
75,11
75,29
75,26
75,39
75,10
75,13
75,19
75,39
75,28
75,28
75,16
75,12
75,41
75,20
75,46
75,3
75,20
75,21
75,32
75,21
75,41
75,29
75,16
75,23
75,46
75,31
75,61
75,66
75,39
75,33
75,41
75,38
75,29
75,21
75,46
75,29
75,22
75,3
75,19
75,46
75,4
75,45
75,18
75,41
75,26
75,26
75,13
75,15
75,27
75,33
75,10
75,3
75,38
75,24
75,25
75,47
75,41
75,12
75,25
75,12
75,25
75,30
75,45
75,12
75,45
75,29
75,49
75,47
75,15
75,42
75,27
75,15
75,30
75,44
75,30
75,37
75,65
75,52
75,48
75,28
75,43
75,1
75,2
75,2
75,2
75,23
75,18
75,15
75,62
75,23
75,24
75,16
75,54
75,45
75,12
75,2
75,13
75,39
75,15
75,12
75,44
75,13
75,38
75,4
75,15
75,36
75,3
75,36
75,3
75,16
75,38
75,39
75,17
75,37
75,35
75,37
75,39
75,12
75,41
75,28
75,34
75,27
75,35
75,2
75,36
75,3
75,2
75,36
75,28
75,2
75,29
75,15
75,36
75,32
75,14
75,15
75,71
75,50
75,15
75,16
75,23
75,22
75,23
75,15
75,13
75,13
75,23
75,14
75,24
75,14
75,38
75,15
75,39
75,3
75,26
75,2
75,2
75,14
75,25
75,2
75,14
75,38
75,11
75,25
75,14
75,46
75,2
75,11
75,37
75,24
75,12
75,47
75,34
75,27
75,12
75,37
75,13
75,12
75,11
75,64
75,12
75,3
75,33
75,2
75,12
75,25
75,2
75,22
75,22
75,10
75,2
75,12
75,24
75,24
75,20
75,16
75,4
75,49
75,22
75,24
75,50
75,21
75,4
75,14
75,23
75,46
75,36
75,2
75,34
75,46
75,6
75,2
75,2
75,48
75,23
75,15
75,48
75,1
75,13
75,3
75,15
75,36
75,24
75,14
75,15
75,37
75,46
75,26
75,15
75,24
75,45
75,27
75,47
75,24
75,48
75,37
75,17
75,15
75,16
75,25
75,16
75,2
75,3
75,27
75,16
75,36
75,26
75,17
75,16
75,16
75,3
75,50
75,52
75,26
75,18
75,39
75,27
75,36
75,39
75,17
75,41
75,17
75,37
75,19
75,51
75,51
75,18
75,29
75,21
75,29
75,4
75,52
75,21
75,32
75,5
75,18
75,22
75,19
75,7
75,21
75,22
75,22
75,55
75,24
75,22
75,24
75,36
75,23
75,48
75,48
75,25
75,38
75,26
75,38
75,49
75,8
75,28
75,3
75,58
75,24
75,23
75,3
75,27
75,39
75,43
