batch_size,latency_ms
75,25
75,3
75,52
75,16
75,38
75,47
75,27
75,38
75,37
75,16
75,16
75,26
75,23
75,16
75,2
75,3
75,25
75,16
75,26
75,35
75,25
75,25
75,35
75,1
75,2
75,18
75,2
75,47
75,13
75,42
75,26
75,2
75,12
75,12
75,32
75,46
75,2
75,12
75,2
75,30
75,2
75,33
75,42
75,10
75,52
75,10
75,31
75,2
75,10
75,2
75,2
75,2
75,13
75,11
75,4
75,57
75,1
75,12
75,4
75,27
75,11
75,25
75,14
75,25
75,35
75,25
75,12
75,48
75,26
75,24
75,26
75,26
75,26
75,2
75,4
75,14
75,24
75,15
75,27
75,39
75,37
75,25
75,39
75,2
75,2
75,2
75,2
75,27
75,38
75,2
75,18
75,27
75,26
75,41
75,39
75,30
75,2
75,5
75,30
75,16
75,69
75,17
75,15
75,27
75,26
75,17
75,21
75,42
75,17
75,27
75,27
75,5
75,39
75,16
75,5
75,25
75,18
75,16
75,39
75,16
75,40
75,41
75,38
75,37
75,15
75,16
75,28
75,14
75,41
75,14
75,61
75,42
75,13
75,2
75,38
75,14
75,39
75,27
75,29
75,34
75,29
75,2
75,25
75,14
75,9
75,49
75,22
75,10
75,10
75,23
75,22
75,23
75,9
75,25
75,24
75,9
75,10
75,24
75,3
75,3
75,10
75,14
75,3
75,11
75,23
75,37
75,11
75,38
75,23
75,3
75,13
75,11
75,12
75,4
75,13
75,4
75,34
75,4
75,25
75,35
75,5
75,23
75,22
75,23
75,23
75,23
75,21
75,35
75,22
75,12
75,21
75,23
75,22
75,56
75,32
75,15
75,16
75,33
75,30
75,11
75,31
75,22
75,1
75,2
75,2
75,43
75,44
75,12
75,29
75,11
75,11
75,12
75,12
75,3
75,32
75,5
75,3
75,3
75,25
75,32
75,24
75,13
75,34
75,2
75,35
75,14
75,48
75,33
75,48
75,26
75,26
75,25
75,15
75,43
75,15
75,2
75,15
75,6
75,16
75,56
75,24
75,38
75,27
75,28
75,38
75,39
75,4
75,30
75,34
75,31
75,20
75,21
75,22
75,22
75,41
75,23
75,4
75,22
75,34
75,43
75,75
75,24
75,3
75,31
75,64
75,20
75,31
75,34
75,45
75,19
75,32
75,20
75,20
75,22
75,20
75,45
75,57
75,2
75,45
75,35
75,34
75,16
75,7
75,34
75,2
75,16
75,3
75,6
75,34
75,35
75,33
75,16
75,15
75,34
75,35
75,4
75,15
75,3
75,16
75,14
75,2
75,2
75,2
75,2
75,46
75,37
75,33
75,16
75,1
75,17
75,53
75,45
75,14
75,33
75,15
75,15
75,33
75,31
75,34
75,1
75,31
75,2
75,31
75,25
75,17
75,31
75,4
75,46
75,31
75,54
75,55
75,14
75,54
75,28
75,66
75,12
75,2
75,22
75,57
75,12
75,46
75,25
75,4
75,11
75,27
75,13
75,2
75,41
75,6
75,3
75,26
75,43
75,45
75,43
75,41
75,43
75,13
75,27
75,13
75,36
75,11
75,25
75,56
75,14
75,27
75,34
75,35
75,25
75,54
75,23
75,23
75,64
75,2
75,20
75,55
75,13
75,54
75,36
75,12
75,51
75,12
75,12
75,11
75,11
75,52
75,3
75,23
75,34
75,51
75,23
75,13
75,13
75,13
75,49
75,33
75,34
75,35
75,2
75,32
75,2
75,2
75,13
75,13
75,13
75,4
75,2
75,25
75,34
75,26
75,14
75,26
75,66
75,42
75,15
75,14
75,33
75,65
75,34
75,34
75,26
75,34
75,14
75,33
75,14
75,24
75,23
75,12
75,23
75,33
75,16
75,1
75,2
75,23
75,46
75,22
75,2
75,13
75,3
75,12
75,12
75,15
75,12
75,10
75,37
75,13
75,2
75,25
75,10
75,13
75,38
75,12
75,45
75,36
75,5
75,44
75,13
75,24
75,26
75,25
75,34
75,2
75,24
75,25
75,14
75,25
75,15
75,25
75,35
75,25
75,45
75,45
75,5
75,15
75,16
75,25
75,36
75,23
75,16
75,3
75,25
75,27
75,3
75,24
75,37
75,49
75,38
75,4
75,3
75,17
75,37
75,48
75,26
75,15
75,36
75,2
75,15
75,23
75,24
75,24
75,37
75,2
75,24
75,35
75,1
75,16
75,20
75,14
75,28
75,24
75,2
75,14
75,2
75,32
75,32
75,11
75,8
75,2
75,3
75,3
75,11
75,45
75,12
75,12
75,47
75,13
75,2
75,16
75,25
75,26
75,28
75,29
75,14
75,14
75,2
75,30
75,2
75,14
75,26
75,36
75,2
75,14
75,55
75,47
75,22
75,4
75,24
75,21
75,47
75,12
75,13
75,11
75,12
75,26
75,12
75,21
75,21
75,22
75,32
75,36
75,23
75,11
75,20
75,12
75,38
75,23
75,10
75,46
75,34
75,12
75,42
75,30
75,23
75,2
75,3
75,31
75,12
75,37
75,12
75,45
75,2
75,39
75,37
75,37
75,2
75,34
75,37
75,26
75,42
75,3
75,25
75,25
75,2
75,22
75,26
75,16
75,18
75,15
75,15
75,24
75,17
75,14
75,15
75,24
75,15
75,17
75,47
75,35
75,14
75,15
75,48
75,47
75,47
75,15
75,3
75,49
75,35
75,36
75,14
75,15
75,13
75,35
75,26
75,26
75,3
75,25
75,16
75,16
75,32
75,22
75,25
75,26
75,26
75,34
75,3
75,15
75,12
75,13
75,24
75,12
75,32
75,12
75,11
75,2
75,25
75,12
75,3
75,13
75,53
75,26
75,13
75,12
75,2
75,12
75,13
75,23
75,2
75,22
75,58
75,23
75,23
75,37
75,28
75,2
75,13
75,13
75,59
75,6
75,5
75,14
75,5
75,26
75,55
75,15
75,38
75,15
75,15
75,47
75,25
75,37
75,24
75,26
75,37
75,2
75,2
75,44
75,26
75,15
75,24
75,15
75,19
75,15
75,16
75,37
75,1
75,37
75,15
75,39
75,25
75,3
75,38
75,16
75,16
75,17
75,27
75,3
75,27
75,3
75,4
75,15
75,16
75,41
75,51
75,20
75,36
75,37
75,51
75,57
75,49
75,14
75,2
75,13
75,14
75,27
75,13
75,15
75,26
75,13
75,14
75,13
75,27
75,14
75,13
75,29
75,38
75,16
75,16
75,12
75,13
75,12
75,24
75,37
75,11
75,38
75,27
75,23
75,13
75,37
75,24
75,47
75,29
75,37
75,2
75,2
75,26
75,27
75,30
75,1
75,14
75,11
75,15
75,12
75,11
75,25
75,23
75,11
75,23
75,23
75,11
75,12
75,58
75,38
75,1
75,23
75,36
75,47
75,2
75,12
75,12
75,35
75,13
75,24
75,34
75,36
75,23
75,35
75,13
75,12
75,23
75,4
75,14
75,23
75,34
75,46
75,36
75,12
75,23
75,13
75,25
75,26
75,24
75,14
75,23
75,25
75,14
75,22
75,13
75,32
75,43
75,36
75,13
75,67
75,15
75,43
75,24
75,1
75,1
75,13
75,13
75,13
75,23
75,68
75,34
75,14
75,14
75,24
75,33
75,2
75,12
75,23
75,23
75,34
75,25
75,33
75,13
75,27
75,2
75,32
75,34
75,21
75,25
75,24
75,24
75,2
75,34
75,2
75,24
75,1
75,54
75,14
75,14
75,25
75,13
75,24
75,15
75,2
75,14
75,14
75,4
75,15
75,3
75,14
75,27
75,14
75,15
75,49
75,47
75,26
75,37
75,25
75,16
75,15
75,26
75,16
75,26
75,27
75,15
75,4
75,15
75,19
75,27
75,1
75,16
75,38
75,2
75,3
75,17
75,17
75,16
75,17
75,17
75,4
75,17
75,50
75,3
75,18
75,32
75,41
75,33
75,43
75,37
75,39
75,28
75,16
75,49
75,17
75,16
75,16
75,16
75,28
75,40
75,51
75,41
75,43
75,30
75,41
75,16
75,24
75,20
75,30
75,4
75,2
75,2
75,18
75,31
75,16
75,82
75,22
75,8
75,55
75,22
75,33
75,43
75,32
75,19
75,16
75,16
75,15
75,3
75,16
75,19
75,32
75,31
75,56
75,19
75,4
75,35
75,5
75,35
75,21
75,21
75,22
75,49
75,9
75,59
75,11
75,38
75,36
75,26
75,61
75,22
75,39
75,23
75,40
75,38
75,25
75,38
75,37
75,5
75,50
75,37
75,23
75,54
75,67
75,25
75,37
75,27
75,76
75,39
75,27
75,38
75,77
75,40
75,4
75,26
75,6
75,58
75,40
75,43
75,39
75,70
75,43
75,41
75,26
75,24
75,26
75,38
75,3
75,53
75,25
75,2
75,41
75,37
75,55
75,4
75,40
75,38
75,81
75,21
75,58
75,21
75,58
75,43
75,43
75,3
75,82
75,38
75,43
75,4
75,5
75,21
75,22
75,23
75,21
75,24
75,39
75,43
75,46
75,59
75,4
75,60
75,72
75,20
75,24
75,41
75,23
75,62
75,73
75,44
75,56
75,21
75,20
75,95
75,48
75,40
75,19
75,19
75,19
75,38
75,38
75,4
75,38
75,23
75,39
75,39
75,57
75,45
75,38
75,37
75,38
75,3
75,21
75,21
75,3
75,1
75,17
75,35
75,35
75,32
75,33
75,62
75,3
75,31
75,90
75,1
75,67
75,2
75,16
75,53
75,15
75,52
75,15
75,16
75,32
75,33
75,2
75,30
75,15
75,2
75,14
75,3
75,51
75,30
75,13
75,44
75,63
75,26
75,12
75,26
75,13
75,12
75,27
75,25
75,28
75,26
75,34
75,61
75,52
75,13
75,84
75,24
75,13
75,26
75,26
75,24
75,14
75,27
75,35
75,14
75,24
75,39
75,36
75,2
75,14
75,2
75,2
75,37
75,13
75,23
75,38
75,24
75,13
75,25
75,44
75,16
75,35
75,4
75,13
75,39
75,36
75,3
75,5
75,23
75,41
75,15
75,14
75,19
75,56
75,50
75,24
75,16
75,16
75,33
75,26
75,17
75,3
75,41
75,17
75,59
75,1
75,17
75,17
75,2
75,18
75,42
75,29
75,32
75,30
75,60
75,21
75,31
75,22
75,45
75,42
75,32
75,32
75,41
75,22
75,3
75,22
75,43
75,43
75,24
75,22
75,25
75,54
75,27
75,22
75,33
75,19
75,21
75,23
75,23
75,4
75,22
75,2
75,56
75,2
75,22
75,36
75,45
75,23
75,56
75,20
75,57
75,39
75,3
75,4
75,22
75,23
75,20
75,20
75,5
75,18
75,15
75,52
75,34
75,14
75,44
75,16
75,47
75,44
75,56
75,34
75,37
75,16
75,18
75,49
75,19
75,19
75,37
75,20
75,38
75,20
75,20
75,37
75,18
75,52
75,36
75,20
75,3
75,36
75,51
75,19
75,18
75,38
75,69
75,19
75,20
75,38
75,33
75,62
75,34
75,4
75,53
75,3
75,33
75,3
75,22
75,22
75,22
75,2
75,26
75,23
75,70
75,40
75,30
75,41
75,46
75,63
75,35
75,33
75,13
75,73
75,13
75,75
75,58
75,78
75,17
75,25
75,50
75,50
75,52
75,25
75,66
75,66
75,56
75,84
75,53
75,58
75,12
75,61
75,74
75,60
75,89
75,123
75,66
75,94
75,93
75,9
75,92
75,76
75,124
75,113
75,78
75,105
75,74
75,71
75,96
75,77
75,93
75,68
75,74
75,83
75,109
75,5
75,8
75,112
75,108
75,90
75,133
75,13
75,105
75,93
75,81
75,140
75,17
75,86
75,69
75,125
75,22
75,6
75,163
75,117
75,16
75,73
75,75
75,137
75,119
75,137
75,66
75,66
75,68
75,79
75,72
75,119
75,58
75,118
75,55
75,117
75,120
75,58
75,59
75,121
75,2
75,116
75,45
75,115
75,45
75,137
75,47
75,120
75,137
75,4
75,91
75,30
75,35
75,36
75,41
75,87
75,87
75,135
75,80
75,92
75,31
75,23
75,21
75,135
75,82
75,156
75,3
75,136
75,80
75,5
75,5
75,5
75,142
75,25
75,25
75,26
75,81
75,189
75,9
75,26
75,26
75,141
75,5
75,165
75,3
75,72
75,7
75,6
75,2
75,2
75,3
75,29
75,3
75,3
75,77
75,30
75,57
75,121
75,59
75,70
75,53
75,2
75,31
75,26
75,117
75,27
75,106
75,43
75,99
75,24
75,22
75,2
75,43
75,26
75,25
75,44
75,3
75,49
75,23
75,23
75,43
75,45
75,2
75,2
75,87
75,21
75,2
75,41
75,87
75,44
75,17
75,19
75,72
75,22
75,3
75,81
75,133
75,14
75,2
75,2
75,40
75,42
75,15
75,14
75,17
75,2
75,1
75,40
75,2
75,177
75,15
75,2
75,37
75,38
75,14
75,31
75,44
75,14
75,51
75,55
75,3
75,2
75,30
75,52
75,28
75,35
75,22
75,99
75,73
75,2
75,13
75,11
75,75
75,3
75,92
75,84
75,55
75,14
75,77
75,14
75,14
75,14
75,51
75,1
75,2
75,51
75,11
75,13
75,13
75,70
75,136
75,27
75,14
75,63
75,43
75,27
75,22
75,28
75,23
75,23
75,21
75,29
75,25
75,61
75,96
75,74
75,13
75,46
75,34
75,21
75,35
75,25
75,34
75,11
75,11
75,2
75,20
75,70
75,34
75,12
75,4
75,11
75,2
75,31
75,11
75,12
75,14
75,4
75,13
75,12
75,35
75,4
75,13
75,23
75,35
75,35
75,2
75,25
75,24
75,34
75,24
75,32
75,15
75,28
75,24
75,22
75,3
75,2
75,3
75,3
75,15
75,24
75,16
75,2
75,16
75,2
75,26
75,17
75,2
75,17
75,47
75,28
75,26
75,4
75,2
75,2
75,17
75,3
75,46
75,37
75,17
75,16
75,26
75,2
75,2
75,2
75,1
75,17
75,2
75,17
75,18
75,2
75,16
75,19
75,40
75,29
75,17
75,17
75,29
75,2
75,41
75,39
75,37
75,2
75,42
75,19
75,19
75,40
75,3
75,19
75,31
75,30
75,49
75,3
75,60
75,43
75,47
75,18
75,18
75,17
75,15
75,2
75,40
75,31
75,3
75,40
75,29
75,3
75,29
75,3
75,42
75,3
75,40
75,51
75,17
75,18
75,14
75,51
75,18
75,4
75,63
75,1
75,14
75,29
75,41
75,2
75,16
75,29
75,11
75,11
75,30
75,12
75,42
75,13
75,50
75,30
75,3
75,3
75,27
75,29
75,43
75,54
75,42
75,14
75,3
75,31
75,41
75,13
75,28
75,33
75,4
75,28
75,27
75,10
75,4
75,25
75,23
75,20
75,20
75,9
75,9
75,20
75,3
75,2
75,9
75,22
75,4
75,3
75,36
75,20
75,49
75,15
75,30
75,12
75,34
75,25
75,52
75,54
75,23
75,36
75,35
75,20
75,14
75,32
75,3
75,12
75,21
75,60
75,12
75,22
75,3
75,22
75,23
75,35
75,14
75,2
75,15
75,37
75,35
75,36
75,35
75,15
75,27
75,53
75,26
75,25
75,18
75,19
75,38
75,28
75,16
75,19
75,4
75,49
75,49
75,6
75,19
75,5
75,36
75,28
75,36
75,28
75,1
75,41
75,2
75,19
75,29
75,2
75,20
75,38
75,39
75,19
75,19
75,19
75,31
75,19
75,2
75,51
75,40
75,3
75,50
75,20
75,4
75,41
75,3
75,3
75,4
75,32
75,6
75,2
75,40
75,35
75,52
75,33
75,32
75,24
75,53
75,32
75,5
75,21
75,33
75,33
75,45
75,16
75,18
75,41
75,2
75,34
75,33
75,53
75,33
75,3
75,3
75,45
75,34
75,52
75,15
75,3
75,16
75,2
75,13
75,14
75,29
75,2
75,33
75,48
75,18
75,34
75,21
75,44
75,15
75,3
75,15
75,36
75,19
75,15
75,32
75,17
75,14
75,55
75,45
75,55
75,55
75,45
75,30
75,34
75,31
75,15
75,15
75,30
75,15
75,15
75,14
75,28
75,29
75,28
75,59
75,2
75,44
75,48
75,16
75,31
75,15
75,2
75,2
75,48
75,2
75,15
75,57
75,28
75,16
75,15
75,2
75,4
75,51
75,46
75,49
75,50
75,40
75,15
75,15
75,4
75,15
75,43
75,27
75,14
75,29
75,57
75,27
75,13
75,41
75,14
75,13
75,26
75,14
75,3
75,3
75,40
75,37
75,12
75,13
75,13
75,25
75,4
75,24
75,25
75,54
75,2
75,46
75,3
75,3
75,3
75,13
75,29
75,37
75,13
75,27
75,46
75,71
75,17
75,14
75,28
75,2
75,25
75,25
75,25
75,2
75,2
75,26
75,55
75,31
75,24
75,38
75,14
75,15
75,38
75,23
75,25
75,2
75,25
75,11
75,35
75,14
75,12
75,23
75,36
75,34
75,36
75,13
75,11
75,11
75,10
75,32
75,24
75,2
75,10
75,24
75,25
75,10
75,9
75,24
75,3
75,3
75,24
75,13
75,37
75,23
75,26
75,50
75,2
75,26
75,21
75,57
75,32
75,45
75,22
75,32
75,32
75,10
75,3
75,12
75,22
75,46
75,18
75,21
75,21
75,20
75,13
75,46
75,4
75,33
75,4
75,13
75,3
75,20
75,7
75,32
75,36
75,12
75,13
75,32
75,11
75,6
75,12
75,13
75,22
75,47
75,14
75,13
75,34
75,24
75,1
75,21
75,1
75,14
75,25
75,25
75,24
75,25
75,29
75,71
75,32
75,22
75,32
75,13
75,53
75,24
75,24
75,5
75,16
75,54
75,12
75,13
75,3
75,12
75,12
75,21
75,13
75,42
75,13
75,3
75,12
75,48
75,16
75,2
75,25
75,13
75,59
75,48
75,39
75,42
75,22
75,41
75,13
75,23
75,32
75,48
75,2
75,23
75,13
75,40
75,13
75,24
75,13
75,33
75,23
75,23
75,33
75,15
75,24
75,63
75,12
75,33
75,22
75,13
75,13
75,34
75,2
75,11
75,11
75,15
75,24
75,25
75,34
75,23
75,35
75,27
75,46
75,14
75,13
75,46
75,44
75,3
75,47
75,33
75,24
75,23
75,42
75,24
75,14
75,24
75,2
75,33
75,5
75,2
75,3
75,15
75,26
75,34
75,26
75,15
75,2
75,33
75,15
75,27
75,33
75,2
75,15
75,14
75,3
75,12
75,12
75,24
75,24
75,2
75,32
75,23
75,44
75,11
75,13
75,25
75,33
75,35
75,53
75,26
75,14
75,25
75,13
75,25
75,12
75,26
75,13
75,24
75,37
75,37
75,1
75,13
75,12
75,14
75,25
75,2
75,37
75,14
75,26
75,12
75,21
75,24
75,23
75,24
75,27
75,24
75,46
75,4
75,26
75,47
75,48
75,46
75,39
75,59
75,23
75,26
75,13
75,17
75,17
75,27
75,15
75,24
75,16
75,17
75,14
75,23
75,36
75,2
75,23
75,24
75,14
75,14
75,3
75,26
75,13
75,12
75,24
75,13
75,2
75,12
75,14
75,12
75,12
75,12
75,24
75,13
75,11
75,14
75,41
75,25
75,24
75,36
75,25
75,4
75,13
75,24
75,24
75,13
75,55
75,2
75,22
75,22
75,22
75,10
75,21
75,3
75,22
75,14
75,21
75,12
75,14
75,12
75,12
75,55
75,11
75,44
75,1
75,20
75,31
75,3
75,35
75,19
75,2
75,12
75,11
75,2
75,33
75,2
75,31
75,32
75,20
75,21
75,21
75,33
75,33
75,2
75,21
75,22
75,2
75,55
75,32
75,18
75,20
75,2
75,5
75,21
75,2
75,22
75,21
75,21
75,41
75,30
75,31
75,20
75,24
75,56
75,23
75,33
75,44
75,2
75,18
75,15
75,34
75,15
75,35
75,24
75,2
75,14
75,15
75,24
75,3
75,15
75,2
75,3
75,25
75,26
75,24
75,34
75,40
75,14
75,72
75,14
75,2
75,24
75,16
75,17
75,15
75,26
75,26
75,4
75,16
75,7
75,16
75,5
75,45
75,31
75,37
75,17
75,28
75,17
75,29
75,3
75,4
75,20
75,32
75,3
75,3
75,3
75,3
75,20
75,16
75,29
75,40
75,29
75,41
75,19
75,22
75,29
75,20
75,61
75,33
75,41
75,31
75,50
75,17
75,1
75,62
75,18
75,18
75,2
75,32
75,2
75,31
75,19
75,18
75,64
75,43
75,58
75,21
75,70
75,42
75,49
75,13
75,48
75,42
75,30
75,51
75,42
75,41
75,11
75,14
75,5
75,31
75,13
75,27
75,7
75,12
75,15
75,3
75,41
75,29
75,14
75,13
75,13
75,29
75,53
75,40
75,13
75,25
75,25
75,34
75,4
75,27
75,12
75,28
75,31
75,32
75,30
75,43
75,15
75,60
75,27
75,15
75,4
75,25
75,2
75,21
75,23
75,25
75,13
75,26
75,15
75,3
75,16
75,17
75,5
75,18
75,17
75,27
75,27
75,25
75,27
75,44
75,40
75,16
75,17
75,16
75,17
75,55
75,28
75,46
75,27
75,38
75,19
75,42
75,48
75,30
75,32
75,5
75,33
75,39
75,39
75,30
75,30
75,20
75,30
75,40
75,2
75,46
75,32
75,68
75,21
75,20
75,20
75,69
75,20
75,42
75,33
75,31
75,3
75,3
75,32
75,34
75,55
75,3
75,19
75,33
75,45
75,33
75,2
75,35
75,3
75,58
75,61
75,5
75,60
75,20
75,37
75,7
75,46
75,39
75,24
75,47
75,39
75,21
75,22
75,41
75,21
75,38
75,3
75,49
75,39
75,39
75,36
75,22
75,3
75,3
75,21
75,38
75,2
75,2
75,22
75,20
75,40
75,4
75,21
75,2
75,38
75,23
75,63
75,64
75,24
75,41
75,5
75,6
75,42
75,6
75,42
75,57
75,28
75,38
75,41
75,56
75,62
75,46
75,45
75,28
75,42
75,47
75,48
75,2
75,2
75,24
75,59
75,43
75,2
75,23
75,24
75,23
75,57
75,57
75,23
75,43
75,60
75,37
75,20
75,39
75,21
75,39
75,19
75,21
75,18
75,19
75,2
75,50
75,49
75,17
75,18
75,70
75,71
75,53
75,22
75,79
75,12
75,14
75,52
75,3
75,2
75,41
75,3
75,13
75,52
75,35
75,51
75,13
75,16
75,33
75,2
75,51
75,33
75,93
75,35
75,15
75,32
75,16
75,17
75,29
75,32
75,2
75,30
75,16
75,17
75,16
75,53
75,30
75,30
75,31
75,47
75,1
75,29
75,2
75,27
75,30
75,85
75,2
75,18
75,50
75,56
75,54
75,2
75,81
75,64
75,30
75,5
75,26
75,3
75,4
75,4
75,3
75,29
75,19
75,29
75,29
75,18
75,18
75,18
75,46
75,18
75,64
75,19
75,19
75,3
75,32
75,32
75,2
75,67
75,3
75,19
75,3
75,20
75,35
75,5
75,2
75,43
75,40
75,32
75,19
75,40
75,6
75,17
75,33
75,20
75,83
75,22
75,18
75,47
75,21
75,37
75,6
75,31
75,19
75,18
75,32
75,35
75,33
75,18
75,17
75,18
75,16
75,43
75,15
75,2
75,42
75,16
75,13
75,3
75,31
75,12
75,13
75,2
75,45
75,2
75,2
75,2
75,14
75,31
75,55
75,3
75,42
75,28
75,71
75,3
75,3
75,3
75,45
75,29
75,14
75,19
75,28
75,15
75,15
75,45
75,28
75,28
