batch_size,latency_ms
50,14
50,3
50,14
50,13
50,8
50,30
50,15
50,9
50,15
50,8
50,21
50,13
50,12
50,7
50,5
50,12
50,17
50,21
50,3
50,12
50,9
50,15
50,17
50,18
50,1
50,18
50,12
50,9
50,14
50,11
50,16
50,12
50,10
50,9
50,1
50,10
50,11
50,2
50,17
50,11
50,15
50,29
50,11
50,25
50,15
50,10
50,2
50,1
50,2
50,10
50,15
50,10
50,1
50,9
50,8
50,10
50,7
50,13
50,20
50,8
50,21
50,16
50,9
50,2
50,20
50,15
50,15
50,22
50,15
50,17
50,8
50,15
50,16
50,15
50,1
50,29
50,15
50,16
50,23
50,16
50,9
50,14
50,15
50,15
50,51
50,9
50,2
50,2
50,9
50,2
50,15
50,31
50,24
50,23
50,24
50,16
50,10
50,17
50,11
50,26
50,15
50,3
50,9
50,15
50,6
50,6
50,19
50,7
50,14
50,21
50,5
50,6
50,15
50,13
50,16
50,19
50,6
50,21
50,14
50,2
50,16
50,23
50,23
50,8
50,34
50,23
50,25
50,3
50,9
50,12
50,17
50,9
50,20
50,13
50,9
50,14
50,16
50,13
50,9
50,9
50,26
50,22
50,19
50,19
50,1
50,22
50,19
50,1
50,17
50,12
50,2
50,18
50,6
50,3
50,8
50,14
50,15
50,8
50,9
50,24
50,7
50,13
50,19
50,19
50,7
50,2
50,8
50,25
50,19
50,9
50,8
50,13
50,13
50,11
50,18
50,8
50,18
50,13
50,7
50,19
50,30
50,9
50,31
50,13
50,17
50,18
50,13
50,22
50,6
50,6
50,6
50,35
50,7
50,14
50,19
50,7
50,18
50,14
50,26
50,12
50,13
50,8
50,7
50,7
50,13
50,13
50,8
50,2
50,23
50,8
50,13
50,2
50,15
50,3
50,13
50,19
50,8
50,2
50,9
50,1
50,1
50,13
50,9
50,13
50,29
50,14
50,19
50,36
50,2
50,15
50,20
50,10
50,2
50,14
50,18
50,14
50,15
50,21
50,9
50,14
50,7
50,15
50,14
50,14
50,9
50,20
50,8
50,8
50,26
50,21
50,17
50,26
50,27
50,10
50,37
50,10
50,8
50,17
50,9
50,15
50,9
50,9
50,9
50,9
50,20
50,9
50,17
50,16
50,22
50,9
50,9
50,2
50,20
50,21
50,2
50,9
50,15
50,10
50,3
50,17
50,10
50,14
50,11
50,8
50,15
50,1
50,8
50,16
50,16
50,21
50,22
50,9
50,2
50,15
50,7
50,2
50,27
50,8
50,10
50,21
50,14
50,7
50,17
50,2
50,6
50,2
50,34
50,13
50,14
50,1
50,31
50,23
50,13
50,8
50,3
50,9
50,12
50,8
50,3
50,24
50,21
50,2
50,4
50,22
50,25
50,14
50,20
50,22
50,17
50,14
50,11
50,2
50,14
50,10
50,3
50,15
50,11
50,28
50,16
50,9
50,25
50,9
50,19
50,29
50,9
50,17
50,21
50,20
50,15
50,8
50,15
50,26
50,13
50,16
50,8
50,11
50,15
50,9
50,30
50,20
50,25
50,6
50,7
50,21
50,14
50,8
50,14
50,14
50,15
50,2
50,2
50,2
50,21
50,3
50,11
50,14
50,2
50,2
50,32
50,8
50,3
50,34
50,9
50,14
50,1
50,25
50,14
50,13
50,23
50,15
50,2
50,20
50,10
50,2
50,8
50,16
50,24
50,2
50,2
50,11
50,8
50,15
50,4
50,20
50,16
50,9
50,15
50,28
50,21
50,17
50,11
50,4
50,9
50,22
50,10
50,16
50,2
50,10
50,16
50,16
50,7
50,27
50,10
50,16
50,8
50,28
50,9
50,21
50,22
50,17
50,26
50,23
50,9
50,9
50,24
50,2
50,21
50,9
50,11
50,2
50,2
50,15
50,15
50,3
50,17
50,25
50,19
50,25
50,10
50,12
50,2
50,23
50,29
50,12
50,18
50,11
50,7
50,10
50,18
50,8
50,9
50,6
50,3
50,10
50,15
50,10
50,7
50,14
50,16
50,8
50,26
50,24
50,16
50,8
50,17
50,8
50,18
50,17
50,8
50,12
50,24
50,12
50,9
50,21
50,20
50,17
50,14
50,10
50,19
50,11
50,1
50,15
50,24
50,24
50,1
50,9
50,9
50,2
50,10
50,9
50,23
50,21
50,10
50,27
50,9
50,30
50,24
50,28
50,10
50,9
50,17
50,16
50,9
50,3
50,22
50,9
50,16
50,18
50,10
50,10
50,21
50,10
50,15
50,21
50,10
50,15
50,18
50,2
50,16
50,9
50,29
50,18
50,8
50,9
50,16
50,15
50,17
50,8
50,12
50,2
50,21
50,14
50,20
50,14
50,6
50,6
50,3
50,7
50,3
50,7
50,9
50,9
50,19
50,15
50,8
50,1
50,2
50,9
50,15
50,14
50,24
50,13
50,18
50,8
50,23
50,9
50,15
50,16
50,3
50,21
50,29
50,22
50,20
50,10
50,2
50,10
50,33
50,2
50,15
50,2
50,3
50,21
50,12
50,2
50,12
50,2
50,12
50,17
50,17
50,12
50,27
50,11
50,11
50,12
50,2
50,12
50,13
50,36
50,17
50,3
50,23
50,1
50,2
50,29
50,2
50,13
50,29
50,28
50,11
50,24
50,19
50,25
50,10
50,3
50,11
50,31
50,12
50,20
50,10
50,21
50,10
50,21
50,17
50,31
50,9
50,9
50,10
50,37
50,18
50,9
50,14
50,2
50,18
50,16
50,2
50,9
50,16
50,2
50,3
50,8
50,1
50,21
50,24
50,7
50,14
50,9
50,12
50,2
50,23
50,14
50,3
50,2
50,2
50,7
50,8
50,26
50,15
50,16
50,29
50,10
50,21
50,8
50,8
50,22
50,12
50,16
50,15
50,13
50,29
50,24
50,21
50,13
50,1
50,20
50,12
50,6
50,8
50,26
50,34
50,7
50,11
50,8
50,19
50,13
50,20
50,22
50,14
50,34
50,22
50,17
50,32
50,12
50,7
50,7
50,23
50,14
50,6
50,1
50,6
50,10
50,13
50,11
50,6
50,7
50,24
50,16
50,30
50,12
50,24
50,1
50,3
50,24
50,7
50,2
50,23
50,3
50,13
50,13
50,7
50,18
50,15
50,15
50,15
50,17
50,26
50,11
50,9
50,20
50,14
50,8
50,20
50,2
50,5
50,4
50,10
50,27
50,10
50,15
50,12
50,8
50,16
50,10
50,3
50,4
50,18
50,11
50,23
50,16
50,23
50,18
50,1
50,4
50,17
50,12
50,9
50,8
50,9
50,9
50,3
50,13
50,8
50,11
50,3
50,33
50,2
50,22
50,18
50,26
50,2
50,17
50,35
50,12
50,32
50,8
50,11
50,8
50,2
50,19
50,2
50,23
50,34
