batch_size,latency_ms
50,21
50,5
50,6
50,2
50,3
50,8
50,3
50,2
50,8
50,5
50,5
50,22
50,8
50,2
50,8
50,26
50,8
50,5
50,8
50,7
50,9
50,6
50,26
50,26
50,9
50,13
50,8
50,8
50,11
50,6
50,6
50,3
50,4
50,13
50,10
50,17
50,10
50,9
50,15
50,5
50,10
50,33
50,6
50,54
50,31
50,14
50,21
50,7
50,7
50,10
50,12
50,24
50,10
50,10
50,15
50,8
50,11
50,9
50,25
50,33
50,28
50,23
50,72
50,15
50,26
50,35
50,27
50,9
50,36
50,25
50,4
50,4
50,3
50,4
50,15
50,15
50,6
50,13
50,39
50,13
50,14
50,7
50,7
50,18
50,15
50,6
50,3
50,8
50,6
50,10
50,9
50,9
50,10
50,7
50,8
50,9
50,9
50,11
50,14
50,7
50,20
50,14
50,11
50,7
50,9
50,16
50,20
50,8
50,5
50,20
50,15
50,21
50,7
50,11
50,9
50,7
50,19
50,9
50,16
50,13
50,5
50,24
50,6
50,13
50,15
50,25
50,17
50,14
50,18
50,16
50,3
50,13
50,28
50,16
50,25
50,17
50,26
50,16
50,27
50,7
50,7
50,4
50,7
50,14
50,5
50,17
50,3
50,13
50,7
50,26
50,7
50,12
50,12
50,10
50,7
50,10
50,8
50,13
50,14
50,3
50,4
50,15
50,5
50,6
50,22
50,5
50,13
50,24
50,4
50,39
50,44
50,15
50,14
50,5
50,15
50,7
50,29
50,9
50,40
50,16
50,11
50,10
50,14
50,9
50,9
50,9
50,4
50,4
50,5
50,43
50,6
50,17
50,11
50,16
50,9
50,10
50,11
50,10
50,6
50,25
50,7
50,24
50,17
50,17
50,7
50,18
50,17
50,12
50,21
50,20
50,19
50,13
50,20
50,13
50,12
50,12
50,21
50,10
50,14
50,12
50,3
50,3
50,4
50,11
50,2
50,3
50,9
50,3
50,5
50,5
50,3
50,4
50,12
50,11
50,14
50,3
50,12
50,14
50,14
50,6
50,7
50,5
50,15
50,13
50,6
50,7
50,14
50,16
50,18
50,6
50,6
50,10
50,7
50,15
50,9
50,3
50,16
50,19
50,20
50,19
50,7
50,20
50,8
50,8
50,20
50,2
50,8
50,8
50,2
50,8
50,9
50,22
50,8
50,20
50,10
50,4
50,2
50,5
50,6
50,4
50,5
50,3
50,22
50,8
50,4
50,4
50,6
50,3
50,5
50,2
50,13
50,4
50,7
50,10
50,2
50,3
50,7
50,24
50,5
50,10
50,4
50,7
50,5
50,5
50,5
50,8
50,27
50,10
50,6
50,29
50,15
50,22
50,11
50,35
50,30
50,9
50,23
50,7
50,8
50,20
50,11
50,4
50,30
50,8
50,32
50,27
50,3
50,27
50,4
50,34
50,25
50,23
50,7
50,6
50,12
50,34
50,7
50,6
50,8
50,36
50,7
50,4
50,2
50,7
50,6
50,10
50,29
50,5
50,9
50,9
50,4
50,8
50,8
50,4
50,28
50,29
50,6
50,5
50,13
50,3
50,4
50,13
50,31
50,3
50,11
50,8
50,8
50,4
50,10
50,9
50,14
50,11
50,5
50,4
50,15
50,10
50,6
50,10
50,33
50,8
50,27
50,22
50,9
50,23
50,23
50,23
50,23
50,37
50,26
50,24
50,25
50,26
50,24
50,24
50,12
50,51
50,38
50,14
50,18
50,15
50,16
50,1
50,16
50,12
50,13
50,12
50,14
50,2
50,19
50,15
50,12
50,3
50,3
50,3
50,4
50,3
50,15
50,3
50,16
50,2
50,3
50,4
50,13
50,14
50,5
50,16
50,13
50,17
50,13
50,14
50,6
50,14
50,16
50,17
50,17
50,17
50,13
50,4
50,13
50,15
50,8
50,20
50,15
50,6
50,21
50,21
50,17
50,14
50,20
50,16
50,16
50,14
50,12
50,11
50,10
50,22
50,16
50,9
50,10
50,12
50,16
50,13
50,11
50,12
50,20
50,12
50,21
50,12
50,21
50,4
50,13
50,9
50,8
50,3
50,22
50,6
50,4
50,13
50,8
50,26
50,9
50,4
50,9
50,6
50,11
50,12
50,3
50,5
50,9
50,8
50,9
50,13
50,5
50,7
50,5
50,15
50,12
50,17
50,17
50,14
50,14
50,15
50,11
50,16
50,19
50,15
50,15
50,20
50,9
50,9
50,14
50,16
50,16
50,13
50,12
50,22
50,10
50,9
50,13
50,11
50,12
50,15
50,10
50,13
50,4
50,10
50,24
50,16
50,25
50,12
50,27
50,12
50,7
50,9
50,5
50,11
50,21
50,14
50,12
50,12
50,11
50,11
50,17
50,11
50,20
50,19
50,5
50,13
50,16
50,17
50,12
50,12
50,8
50,24
50,16
50,22
50,18
50,15
50,18
50,15
50,16
50,16
50,18
50,6
50,2
50,11
50,18
50,4
50,13
50,26
50,13
50,11
50,14
50,14
50,12
50,12
50,12
50,15
50,11
50,15
50,6
50,19
50,15
50,11
50,11
50,25
50,13
50,18
50,9
50,12
50,16
50,19
50,7
50,23
50,10
50,7
50,12
50,8
50,11
50,9
50,9
50,7
50,9
50,10
50,7
50,18
50,14
50,1
50,3
50,22
50,15
50,25
50,12
50,15
50,3
50,21
50,17
50,25
50,11
50,17
50,8
50,10
50,13
50,10
50,10
50,8
50,5
50,24
50,11
50,15
50,8
50,19
50,10
50,11
50,3
50,9
50,10
50,4
50,4
50,8
50,7
50,15
50,9
50,5
50,15
50,12
50,12
50,16
50,9
50,19
50,25
50,19
50,11
50,21
50,7
50,16
50,22
50,9
50,9
50,7
50,10
50,28
50,23
50,11
50,4
50,15
50,2
50,22
50,12
50,2
50,10
50,4
50,4
50,2
50,2
50,14
50,4
50,3
50,12
50,9
50,5
50,6
50,2
50,8
50,13
50,20
50,9
50,4
50,3
50,4
50,11
50,15
50,2
50,9
50,4
50,25
50,12
50,7
50,3
50,5
50,4
50,11
50,7
50,18
50,2
50,31
50,6
50,12
50,10
50,16
50,15
50,8
50,6
50,14
50,17
50,7
50,8
50,15
50,12
50,18
50,9
50,13
50,16
50,3
50,35
50,12
50,20
50,37
50,22
50,8
50,10
50,9
50,6
50,11
50,20
50,9
50,39
50,1
50,4
50,13
50,5
50,12
50,3
50,3
50,19
50,6
50,24
50,4
50,15
50,8
50,5
50,34
50,6
50,8
50,8
50,19
50,8
50,28
50,9
50,10
50,12
50,14
50,8
50,4
50,12
50,6
50,7
50,28
50,5
50,3
50,9
50,8
50,5
50,8
50,7
50,7
50,17
50,6
50,10
50,3
50,3
50,12
50,2
50,11
50,5
50,6
50,8
50,5
50,12
50,20
50,40
50,10
50,8
50,6
50,4
50,4
50,11
50,3
50,10
50,13
50,10
50,11
50,8
50,26
50,4
50,7
50,7
50,9
50,6
50,28
50,12
50,3
50,7
50,12
50,10
50,9
50,6
50,53
50,4
50,10
50,30
50,8
50,18
50,34
50,32
50,9
50,10
50,34
50,7
50,10
50,12
50,33
50,33
50,10
50,13
50,10
50,21
50,16
50,38
50,4
50,10
50,11
50,12
50,23
50,36
50,22
50,5
50,40
50,15
50,38
50,10
50,10
50,16
50,2
50,9
50,7
50,8
50,8
50,9
50,9
50,13
50,8
50,18
50,19
50,2
50,5
50,14
50,2
50,8
50,6
50,4
50,13
50,9
50,9
50,13
50,19
50,12
50,7
50,11
50,9
50,12
50,5
50,12
50,21
50,7
50,21
50,2
50,13
50,13
50,26
50,47
50,21
50,19
50,16
50,33
50,4
50,8
50,11
50,12
50,7
50,7
50,12
50,8
50,26
50,20
50,9
50,24
50,8
50,13
50,12
50,10
50,18
50,12
50,14
50,15
50,3
50,4
50,23
50,10
50,10
50,27
50,7
50,16
50,9
50,6
50,8
50,4
50,4
50,8
50,6
50,10
50,10
50,14
50,3
50,4
50,14
50,14
50,12
50,11
50,22
50,13
50,11
50,14
50,3
50,7
50,3
50,27
50,4
50,12
50,18
50,6
50,15
50,6
50,10
50,17
50,11
50,6
50,3
50,5
50,10
50,8
50,15
50,14
50,4
50,20
50,4
50,7
50,5
50,21
50,7
50,33
50,15
50,7
50,6
50,12
50,9
50,8
50,16
50,11
50,11
50,16
50,6
50,14
50,17
50,9
50,13
50,13
50,13
50,20
50,8
50,4
50,6
50,33
50,4
50,12
50,11
50,11
50,11
50,9
50,14
50,28
50,26
50,10
50,28
50,9
50,30
50,9
50,13
50,5
50,10
50,7
50,11
50,13
50,11
50,4
50,5
50,12
50,14
50,9
50,12
50,12
50,6
50,5
50,12
50,7
50,7
50,13
50,1
50,36
50,31
50,13
50,5
50,38
50,3
50,8
50,10
50,10
50,9
50,15
50,14
50,3
50,7
50,24
50,3
50,3
50,7
50,6
50,3
50,17
50,16
50,4
50,12
50,26
50,8
50,6
50,3
50,6
50,3
50,1
50,9
50,7
50,28
50,45
50,12
50,12
50,36
50,21
50,19
50,8
50,16
50,9
50,34
50,6
50,33
50,15
50,10
50,8
50,10
50,8
50,8
50,14
50,17
50,8
50,37
50,19
50,11
50,16
50,8
50,20
50,12
50,17
50,12
50,22
50,10
50,11
50,19
50,9
50,6
50,27
50,10
50,16
50,8
50,4
50,14
50,3
50,11
50,13
50,5
50,7
50,7
50,8
50,5
50,12
50,6
50,12
50,10
50,7
50,7
50,7
50,14
50,13
50,26
50,27
50,17
50,4
50,10
50,8
50,6
50,2
50,15
50,12
50,17
50,19
50,14
50,2
50,5
50,4
50,11
50,9
50,18
50,9
50,20
50,18
50,15
50,8
50,6
50,14
50,10
50,12
50,22
50,27
50,4
50,23
50,20
50,14
50,3
50,9
50,9
50,6
50,15
50,17
50,22
50,10
50,7
50,16
50,3
50,4
50,8
50,4
50,11
50,25
50,5
50,13
50,18
50,4
50,15
50,11
50,10
50,15
50,13
50,11
50,3
50,6
50,5
50,6
50,21
50,13
50,23
50,15
50,19
50,8
50,17
50,16
50,10
50,26
50,11
50,3
50,16
50,17
50,25
50,14
50,11
50,5
50,21
50,16
50,2
50,9
50,7
50,12
50,20
50,5
50,6
50,28
50,14
50,31
50,13
50,5
50,10
50,6
50,12
50,8
50,9
50,6
50,19
50,3
50,4
50,7
50,12
50,14
50,19
50,15
50,2
50,14
50,6
50,23
50,10
50,10
50,35
50,6
50,9
50,7
50,5
50,9
50,10
50,2
50,9
50,9
50,17
50,8
50,7
50,16
50,2
50,26
50,6
50,35
50,11
50,7
50,7
50,13
50,10
50,3
50,20
50,5
50,15
50,7
50,6
50,3
50,12
50,8
50,13
50,33
50,4
50,7
50,5
50,34
50,14
50,10
50,10
50,8
50,9
50,16
50,13
50,37
50,34
50,10
50,31
50,12
50,31
50,12
50,10
50,17
50,18
50,14
50,11
50,9
50,45
50,15
50,12
50,16
50,35
50,34
50,13
50,13
50,44
50,11
50,21
50,19
50,12
50,14
50,2
50,51
50,7
50,3
50,6
50,13
50,13
50,13
50,3
50,15
50,17
50,5
50,2
50,15
50,9
50,10
50,10
50,4
50,4
50,6
50,4
50,4
50,6
50,3
50,11
50,8
50,17
50,12
50,11
50,2
50,4
50,6
50,13
50,12
50,8
50,3
50,19
50,7
50,6
50,14
50,16
50,4
50,15
50,19
50,19
50,7
50,7
50,23
50,3
50,18
50,16
50,9
50,17
50,21
50,8
50,13
50,3
50,9
50,6
50,1
50,9
50,4
50,8
50,5
50,3
50,2
50,8
50,4
50,22
50,12
50,2
50,5
50,5
50,5
50,9
50,5
50,3
50,7
50,8
50,7
50,11
50,11
50,13
50,5
50,5
50,7
50,7
50,4
50,9
50,6
50,30
50,3
50,2
50,7
50,5
50,7
50,10
50,9
50,3
50,5
50,7
50,23
50,2
50,4
50,8
50,6
50,23
50,4
50,10
50,38
50,9
50,6
50,11
50,4
50,7
50,4
50,7
50,9
50,3
50,8
50,4
50,11
50,36
50,7
50,15
50,43
50,13
50,38
50,12
50,17
50,6
50,6
50,46
50,11
50,11
50,7
50,13
50,9
50,11
50,13
50,8
50,8
50,8
50,17
50,8
50,4
50,9
50,7
50,23
50,25
50,1
50,6
50,2
50,8
50,8
50,8
50,12
50,8
50,2
50,13
50,38
50,27
50,9
50,6
50,14
50,12
50,4
50,6
50,9
50,13
50,8
50,3
50,8
50,59
50,4
50,9
50,4
50,6
50,48
50,20
50,10
50,10
50,8
50,6
50,65
50,9
50,8
50,8
50,12
50,10
50,50
50,48
50,4
50,12
50,15
50,13
50,9
50,9
50,11
50,5
50,5
50,66
50,6
50,3
50,4
50,4
50,2
50,13
50,55
50,62
50,12
50,14
50,61
50,56
50,9
50,4
50,13
50,6
50,56
50,8
50,9
50,8
50,7
50,5
50,10
50,17
50,8
50,4
50,60
50,2
50,9
50,11
50,12
50,8
50,5
50,8
50,18
50,2
50,11
50,9
50,15
50,14
50,5
50,64
50,3
50,8
50,10
50,11
50,65
50,13
50,8
50,23
50,7
50,66
50,8
50,26
50,9
50,8
50,7
50,11
50,10
50,14
50,15
50,16
50,49
50,2
50,6
50,7
50,47
50,15
50,50
50,48
50,88
50,51
50,18
50,7
50,13
50,16
50,31
50,10
50,18
50,3
50,11
50,11
50,32
50,3
50,25
50,5
50,13
50,4
50,9
50,14
50,6
50,7
50,12
50,8
50,4
50,35
50,5
50,6
50,15
50,4
50,4
50,37
50,8
50,3
50,13
50,15
50,10
50,4
50,11
50,39
50,14
50,40
50,13
50,5
50,6
50,6
50,10
50,13
50,4
50,5
50,16
50,10
50,13
50,8
50,17
50,19
50,9
50,6
50,25
50,26
50,24
50,21
50,10
50,11
50,21
50,10
50,8
50,14
50,9
50,27
50,12
50,29
50,29
50,30
50,10
50,8
50,9
50,49
50,12
50,11
50,31
50,10
50,13
50,26
50,19
50,28
50,10
50,11
50,11
50,11
50,28
50,12
50,15
50,13
50,4
50,14
50,2
50,2
50,10
50,9
50,13
50,2
50,3
50,3
50,10
50,13
50,21
50,6
50,4
50,13
50,16
50,7
50,5
50,5
50,15
50,16
50,7
50,13
50,3
50,3
50,16
50,5
50,3
50,3
50,11
50,8
50,7
50,5
50,3
50,7
50,5
50,19
50,19
50,5
50,7
50,18
50,13
50,20
50,11
50,10
50,5
50,8
50,9
50,4
50,15
50,8
50,8
50,8
50,21
50,9
50,14
50,21
50,12
50,6
50,6
50,8
50,5
50,8
50,15
50,11
50,5
50,24
50,28
50,27
50,6
50,18
50,8
50,11
50,13
50,14
50,29
50,3
50,9
50,12
50,4
50,9
50,5
50,24
50,30
50,5
50,9
50,10
50,31
50,3
50,2
50,6
50,5
50,3
50,6
50,7
50,17
50,3
50,4
50,4
50,5
50,6
50,7
50,5
50,8
50,9
50,5
50,2
50,4
50,8
50,3
50,6
50,3
50,10
50,5
50,4
50,4
50,21
50,10
50,11
50,5
50,7
50,5
50,8
50,20
50,6
50,8
50,3
50,6
50,5
50,7
50,13
50,4
50,9
50,41
50,6
50,4
50,7
50,6
50,3
50,3
50,27
50,12
50,7
50,3
50,3
50,10
50,8
50,3
50,7
50,3
50,44
50,6
50,5
50,5
50,4
50,13
50,5
50,5
50,5
50,2
50,6
50,5
50,13
50,4
50,12
50,10
50,5
50,7
50,16
50,32
50,35
50,31
50,7
50,50
50,13
50,4
50,36
50,37
50,11
50,51
50,40
50,37
50,54
50,14
50,14
50,7
50,21
50,12
50,39
50,54
50,3
50,35
50,35
50,36
50,56
50,5
50,4
50,2
50,10
50,11
50,6
50,5
50,38
50,15
50,4
50,12
50,12
50,8
50,9
50,5
50,13
50,6
50,5
50,9
50,3
50,13
50,11
50,9
50,9
50,19
50,11
50,42
50,44
50,4
50,3
50,10
50,15
50,12
50,5
50,7
50,10
50,7
50,16
50,10
50,5
50,8
50,18
50,5
50,3
50,18
50,8
50,4
50,2
50,11
50,4
50,7
50,4
50,25
50,8
50,14
50,10
50,15
50,4
50,6
50,14
50,4
50,23
50,9
50,5
50,8
50,13
50,18
50,7
50,8
50,41
50,39
50,8
50,3
50,14
50,36
50,3
50,13
50,14
50,4
50,21
50,5
50,29
50,41
50,5
50,34
50,15
50,11
50,11
50,7
50,3
50,4
50,5
50,1
50,5
50,3
50,7
50,15
50,6
50,8
50,39
50,6
50,5
50,10
50,7
50,4
50,10
50,4
50,7
50,19
50,18
50,4
50,11
50,6
50,1
50,9
50,8
50,3
50,2
50,8
50,7
50,20
50,7
50,3
50,2
50,4
50,4
50,10
50,3
50,3
50,8
50,33
50,11
50,5
50,41
50,3
50,31
50,7
50,2
50,27
50,11
50,6
50,3
50,27
50,5
50,2
50,9
50,12
50,2
50,8
50,4
50,10
50,26
50,2
50,7
50,14
50,12
50,6
50,13
50,11
50,10
50,4
50,16
50,29
50,7
50,8
50,15
50,6
50,3
50,13
50,5
50,14
50,9
50,5
50,4
50,7
50,7
50,11
50,33
50,12
50,21
50,4
50,7
50,16
50,41
50,41
50,10
50,36
50,54
50,55
50,43
50,13
50,11
50,35
50,11
50,48
50,9
50,15
50,36
50,15
50,36
50,36
50,45
50,9
50,15
50,3
50,8
50,8
50,2
50,8
50,9
50,6
50,9
50,14
50,9
50,10
50,5
50,17
50,14
50,5
50,15
50,11
50,12
50,11
50,9
50,6
50,8
50,8
50,11
50,11
50,2
50,12
50,17
50,2
50,3
50,9
50,14
50,8
50,23
50,12
50,9
50,17
50,11
50,5
50,2
50,8
50,11
50,14
50,3
50,9
50,9
50,9
50,16
50,21
50,5
50,14
50,27
50,5
50,7
50,9
50,12
50,14
50,13
50,34
50,5
50,10
50,16
50,8
50,8
50,13
50,10
50,12
50,8
50,37
50,16
50,13
50,5
50,14
50,41
50,12
50,15
50,10
50,18
50,7
50,15
50,14
50,11
50,38
50,41
50,13
50,9
50,14
50,21
50,10
50,11
50,34
50,12
50,22
50,21
50,14
50,19
50,11
50,11
50,11
50,17
50,10
50,16
50,16
50,4
50,4
50,13
50,4
50,13
50,38
50,8
50,5
50,6
50,7
50,8
50,8
50,8
50,15
50,2
50,7
50,15
50,1
50,15
50,7
50,2
50,9
50,2
50,9
50,9
50,12
50,12
50,8
50,10
50,3
50,3
50,7
50,5
50,5
50,21
50,19
50,15
50,6
50,13
50,11
50,4
50,9
50,5
50,9
50,6
50,4
50,3
50,22
50,15
50,7
50,4
50,9
50,20
50,12
50,11
50,15
50,10
50,11
50,18
50,9
50,25
50,10
50,16
50,18
50,8
50,4
50,31
50,23
50,9
50,5
50,10
50,13
50,15
50,11
50,24
50,6
50,31
50,1
50,15
50,25
50,33
50,4
50,3
50,5
50,13
50,5
50,34
50,34
50,3
50,3
50,7
50,5
50,5
50,2
50,5
50,28
50,5
50,7
50,5
50,5
50,3
50,2
50,3
50,30
50,4
50,8
50,22
50,3
50,5
50,6
50,33
50,3
50,4
50,6
50,3
50,3
50,9
50,5
50,9
50,12
50,4
50,35
50,7
50,5
50,11
50,2
50,6
50,9
50,9
50,11
50,9
50,8
50,3
50,10
50,9
50,2
50,4
50,8
50,5
50,8
50,39
50,2
50,8
50,7
50,3
50,4
50,25
50,9
50,7
50,5
50,52
50,5
50,7
50,11
50,4
50,7
50,6
50,6
50,11
50,10
50,8
50,10
50,3
50,4
50,9
50,2
50,4
50,59
50,5
50,12
50,3
50,40
50,2
50,6
50,5
50,5
50,5
50,8
50,42
50,43
50,43
50,4
50,5
50,4
50,5
50,6
50,4
50,3
50,45
50,6
50,37
50,7
50,9
50,7
50,4
50,19
50,8
50,22
50,4
50,4
50,2
50,7
50,4
50,7
50,3
50,4
50,41
50,8
50,10
50,4
50,4
50,6
50,68
50,12
50,1
50,6
50,2
50,2
50,3
50,7
50,9
50,5
50,3
50,46
50,3
50,4
50,5
50,9
50,3
50,3
50,6
50,2
50,4
50,10
50,29
50,4
50,5
50,4
50,7
50,4
50,6
50,2
50,55
50,4
50,3
50,4
50,7
50,3
50,13
50,8
50,2
50,2
50,8
50,6
50,4
50,60
50,5
50,7
50,4
50,4
50,4
50,9
50,2
50,61
50,16
50,5
50,11
50,7
50,8
50,17
50,5
50,5
50,18
50,8
50,19
50,9
50,8
50,21
50,5
50,6
50,34
50,66
50,4
50,67
50,5
50,5
50,23
50,38
50,2
50,46
50,6
50,9
50,3
50,76
50,5
50,47
50,4
50,10
50,44
50,65
50,5
50,28
50,93
50,8
50,39
50,51
50,69
50,13
50,7
50,5
50,50
50,77
50,51
50,5
50,4
50,6
50,22
50,15
50,5
50,5
50,10
50,4
50,6
50,4
50,44
50,6
50,11
50,19
50,25
50,21
50,9
50,10
50,5
50,7
50,14
50,9
50,7
50,23
50,4
50,8
50,10
50,82
50,6
50,7
50,16
50,10
50,7
50,24
50,13
50,10
50,10
50,8
50,7
50,3
50,9
50,5
50,11
50,4
50,18
50,13
50,13
50,18
50,20
50,27
50,9
50,7
50,11
50,8
50,9
50,2
50,10
50,5
50,30
50,7
50,11
50,14
50,4
50,6
50,28
50,7
50,10
50,4
50,8
50,4
50,14
50,16
50,10
50,10
50,9
50,9
50,3
50,3
50,12
50,13
50,14
50,9
50,33
50,6
50,11
50,13
50,11
50,14
50,34
50,11
50,39
50,14
50,12
50,39
50,11
50,18
50,35
50,18
50,10
50,19
50,23
50,10
50,12
50,12
50,13
50,17
50,12
50,10
50,13
50,11
50,3
50,9
50,17
50,22
50,14
50,3
50,3
50,45
50,13
50,13
50,4
50,14
50,8
50,10
50,12
50,2
50,3
50,11
50,14
50,11
50,2
50,23
50,17
50,7
50,13
50,8
50,19
50,7
50,7
50,17
50,3
50,4
50,15
50,5
50,11
50,15
50,11
50,6
50,18
50,8
50,55
50,16
50,21
50,4
50,21
50,5
50,5
50,8
50,15
50,20
50,18
50,15
50,23
50,10
50,12
50,4
50,23
50,8
50,5
50,14
50,9
50,9
50,11
50,14
50,12
50,25
50,9
50,4
50,6
50,4
50,8
50,10
50,7
50,27
50,6
50,5
50,2
50,11
50,8
50,21
50,13
50,14
50,12
50,4
50,5
50,5
50,20
50,9
50,6
50,4
50,6
50,13
50,9
50,8
50,13
50,6
50,16
50,9
50,15
50,7
50,6
50,6
50,11
50,5
50,5
50,6
50,7
50,22
50,9
50,6
50,12
50,7
50,10
50,25
50,14
50,9
50,10
50,15
50,3
50,15
50,3
50,3
50,7
50,3
50,12
50,22
50,30
50,7
50,6
50,3
50,8
50,5
50,17
50,5
50,5
50,3
50,12
50,30
50,6
50,3
50,9
50,15
50,6
50,8
50,44
50,44
50,9
50,12
50,13
50,16
50,15
50,5
50,45
50,42
50,1
50,4
50,42
50,2
50,43
50,2
50,46
50,5
50,8
50,4
50,5
50,3
50,1
50,49
50,7
50,6
50,3
50,4
50,5
50,3
50,9
50,4
50,5
50,23
50,4
50,21
50,7
50,4
50,6
50,8
50,4
50,3
50,9
50,19
50,3
50,24
50,7
50,5
50,4
50,24
50,20
50,5
50,7
50,4
50,8
50,3
50,5
50,18
50,3
50,9
50,57
50,6
50,1
50,2
50,4
50,2
50,4
50,8
50,7
50,21
50,5
50,3
50,9
50,12
50,5
50,13
50,2
50,8
50,4
50,3
50,10
50,23
50,4
50,8
50,4
50,4
50,2
50,13
50,8
50,7
50,13
50,67
50,2
50,13
50,7
50,3
50,10
50,2
50,5
50,7
50,13
50,8
50,11
50,30
50,9
50,1
50,15
50,2
50,32
50,33
50,34
50,4
50,32
50,9
50,1
50,5
50,36
50,5
50,36
50,3
50,11
50,9
50,6
50,7
50,37
50,7
50,7
50,5
50,40
50,7
50,6
50,13
50,4
50,9
50,6
50,49
50,7
50,3
50,4
50,5
50,41
50,8
50,7
50,9
50,9
50,8
50,4
50,5
50,51
50,8
50,9
50,6
50,3
50,7
50,3
50,4
50,7
50,5
50,7
50,4
50,8
50,53
50,12
50,10
50,2
50,55
50,6
50,10
50,9
50,7
50,12
50,7
50,57
50,9
50,11
50,4
50,3
50,3
50,6
50,4
50,7
50,6
50,60
50,11
50,3
50,5
50,2
50,7
50,7
50,54
50,7
50,5
50,52
50,6
50,15
50,36
50,9
50,7
50,40
50,30
50,34
50,41
50,9
50,34
50,32
50,31
50,31
50,9
50,15
50,34
50,35
50,12
50,17
50,12
50,37
50,12
50,33
50,17
50,17
50,11
50,17
50,19
50,11
50,8
50,20
50,2
50,17
50,37
50,20
50,3
50,20
50,4
50,3
50,12
50,3
50,13
50,11
50,1
50,4
50,8
50,4
50,3
50,5
50,15
50,4
50,17
50,10
50,15
50,4
50,15
50,7
50,14
50,6
50,20
50,3
50,5
50,11
50,4
50,17
