batch_size,latency_ms
50,9
50,22
50,28
50,5
50,11
50,9
50,7
50,22
50,3
50,13
50,25
50,14
50,14
50,20
50,25
50,11
50,3
50,11
50,6
50,3
50,11
50,6
50,10
50,6
50,19
50,24
50,27
50,12
50,16
50,16
50,15
50,8
50,14
50,11
50,9
50,7
50,6
50,2
50,11
50,5
50,10
50,5
50,10
50,4
50,20
50,29
50,6
50,15
50,8
50,17
50,9
50,16
50,13
50,3
50,2
50,11
50,12
50,5
50,20
50,7
50,35
50,11
50,13
50,8
50,8
50,20
50,5
50,14
50,10
50,17
50,7
50,25
50,9
50,7
50,7
50,7
50,29
50,14
50,11
50,9
50,43
50,10
50,31
50,4
50,25
50,31
50,8
50,4
50,2
50,8
50,2
50,17
50,12
50,6
50,32
50,12
50,7
50,11
50,12
50,7
50,5
50,19
50,12
50,9
50,7
50,8
50,10
50,5
50,14
50,20
50,9
50,16
50,10
50,3
50,24
50,11
50,9
50,8
50,3
50,5
50,8
50,4
50,26
50,9
50,5
50,14
50,5
50,10
50,14
50,21
50,7
50,11
50,3
50,4
50,25
50,7
50,12
50,9
50,38
50,5
50,20
50,4
50,10
50,3
50,36
50,5
50,3
50,13
50,26
50,21
50,15
50,6
50,33
50,8
50,24
50,4
50,8
50,12
50,29
50,12
50,8
50,16
50,27
50,12
50,13
50,14
50,15
50,18
50,10
50,10
50,15
50,15
50,14
50,31
50,12
50,20
50,40
50,20
50,16
50,12
50,21
50,13
50,2
50,12
50,12
50,12
50,13
50,17
50,19
50,2
50,2
50,12
50,5
50,16
50,3
50,3
50,13
50,12
50,3
50,5
50,4
50,5
50,16
50,9
50,6
50,5
50,9
50,3
50,11
50,9
50,15
50,17
50,5
50,4
50,4
50,11
50,15
50,18
50,6
50,7
50,7
50,14
50,14
50,8
50,13
50,13
50,7
50,15
50,19
50,18
50,7
50,10
50,17
50,15
50,20
50,15
50,16
50,19
50,2
50,9
50,20
50,8
50,3
50,22
50,4
50,6
50,13
50,11
50,23
50,9
50,6
50,11
50,7
50,5
50,6
50,13
50,6
50,14
50,14
50,9
50,14
50,9
50,3
50,16
50,7
50,10
50,7
50,5
50,8
50,3
50,8
50,7
50,4
50,31
50,6
50,3
50,6
50,9
50,10
50,6
50,4
50,4
50,8
50,2
50,8
50,9
50,9
50,3
50,6
50,8
50,34
50,12
50,7
50,3
50,7
50,6
50,4
50,5
50,4
50,10
50,21
50,4
50,5
50,38
50,7
50,10
50,10
50,25
50,9
50,11
50,6
50,8
50,7
50,11
50,42
50,27
50,5
50,8
50,28
50,2
50,27
50,14
50,5
50,27
50,8
50,4
50,11
50,10
50,6
50,3
50,29
50,3
50,12
50,6
50,8
50,16
50,4
50,7
50,34
50,34
50,32
50,36
50,9
50,8
50,35
50,7
50,11
50,46
50,9
50,34
50,4
50,7
50,13
50,10
50,39
50,5
50,22
50,13
50,10
50,36
50,10
50,6
50,7
50,5
50,15
50,21
50,13
50,8
50,16
50,12
50,20
50,11
50,10
50,20
50,9
50,23
50,22
50,22
50,11
50,13
50,25
50,10
50,22
50,43
50,23
50,23
50,17
50,4
50,4
50,4
50,14
50,3
50,27
50,3
50,13
50,12
50,9
50,9
50,9
50,5
50,13
50,6
50,10
50,44
50,7
50,6
50,7
50,6
50,14
50,8
50,10
50,7
50,15
50,3
50,19
50,14
50,14
50,14
50,18
50,10
50,12
50,17
50,13
50,3
50,18
50,9
50,15
50,14
50,2
50,3
50,18
50,17
50,6
50,11
50,5
50,19
50,4
50,12
50,5
50,22
50,11
50,8
50,7
50,11
50,5
50,24
50,6
50,6
50,8
50,8
50,7
50,13
50,14
50,16
50,25
50,6
50,9
50,16
50,14
50,9
50,2
50,8
50,2
50,17
50,18
50,2
50,16
50,16
50,18
50,11
50,30
50,20
50,17
50,21
50,8
50,16
50,19
50,5
50,11
50,5
50,10
50,10
50,4
50,29
50,20
50,24
50,9
50,10
50,12
50,16
50,7
50,15
50,4
50,6
50,15
50,12
50,10
50,10
50,6
50,10
50,14
50,13
50,14
50,19
50,5
50,9
50,10
50,23
50,10
50,13
50,4
50,12
50,19
50,9
50,4
50,5
50,14
50,15
50,24
50,13
50,16
50,20
50,10
50,15
50,11
50,25
50,41
50,11
50,14
50,17
50,9
50,9
50,10
50,14
50,13
50,8
50,26
50,8
50,16
50,12
50,24
50,13
50,10
50,30
50,14
50,10
50,14
50,14
50,35
50,10
50,16
50,1
50,10
50,10
50,10
50,20
50,21
50,17
50,5
50,2
50,5
50,14
50,7
50,4
50,4
50,32
50,13
50,14
50,12
50,6
50,8
50,14
50,9
50,8
50,11
50,22
50,26
50,10
50,12
50,10
50,13
50,5
50,17
50,7
50,6
50,3
50,22
50,11
50,17
50,6
50,10
50,19
50,16
50,8
50,16
50,8
50,9
50,12
50,9
50,20
50,12
50,21
50,22
50,11
50,3
50,22
50,9
50,14
50,11
50,4
50,7
50,4
50,24
50,5
50,10
50,8
50,7
50,17
50,11
50,18
50,8
50,26
50,26
50,6
50,26
50,4
50,2
50,8
50,14
50,12
50,12
50,13
50,30
50,9
50,12
50,23
50,10
50,8
50,6
50,6
50,3
50,2
50,6
50,7
50,16
50,15
50,9
50,10
50,7
50,6
50,8
50,11
50,6
50,8
50,6
50,9
50,12
50,5
50,10
50,14
50,20
50,14
50,21
50,4
50,8
50,2
50,11
50,5
50,2
50,9
50,4
50,13
50,15
50,23
50,29
50,4
50,10
50,4
50,4
50,1
50,19
50,3
50,8
50,3
50,6
50,7
50,5
50,14
50,31
50,11
50,13
50,5
50,5
50,13
50,5
50,8
50,5
50,5
50,41
50,12
50,29
50,16
50,16
50,5
50,7
50,7
50,48
50,11
50,31
50,12
50,48
50,9
50,37
50,10
50,21
50,16
50,8
50,19
50,12
50,7
50,7
50,34
50,15
50,18
50,3
50,5
50,8
50,2
50,14
50,25
50,53
50,19
50,10
50,42
50,6
50,7
50,10
50,27
50,8
50,3
50,3
50,6
50,14
50,4
50,3
50,3
50,58
50,8
50,9
50,14
50,20
50,6
50,9
50,3
50,8
50,16
50,22
50,8
50,17
50,8
50,4
50,14
50,7
50,14
50,26
50,19
50,16
50,4
50,33
50,17
50,19
50,4
50,10
50,3
50,10
50,11
50,8
50,4
50,10
50,15
50,39
50,20
50,16
50,11
50,21
50,40
50,10
50,13
50,18
50,24
50,11
50,3
50,15
50,22
50,14
50,14
50,43
50,22
50,4
50,13
50,2
50,13
50,10
50,14
50,43
50,10
50,11
50,7
50,5
50,13
50,9
50,12
50,7
50,29
50,15
50,13
50,27
50,9
50,10
50,23
50,6
50,18
50,13
50,14
50,4
50,11
50,10
50,8
50,30
50,5
50,11
50,30
50,25
50,17
50,17
50,10
50,7
50,6
50,14
50,7
50,9
50,7
50,17
50,8
50,13
50,6
50,20
50,20
50,6
50,9
50,12
50,10
50,8
50,11
50,14
50,21
50,16
50,12
50,13
50,16
50,8
50,3
50,18
50,9
50,24
50,6
50,7
50,19
50,14
50,25
50,6
50,19
50,9
50,15
50,19
50,14
50,5
50,8
50,5
50,15
50,15
50,20
50,3
50,9
50,9
50,8
50,16
50,3
50,13
50,5
50,17
50,3
50,6
50,5
50,18
50,6
50,18
50,3
50,2
50,4
50,8
50,9
50,2
50,20
50,7
50,4
50,5
50,5
50,6
50,5
50,7
50,11
50,4
50,7
50,3
50,7
50,7
50,23
50,2
50,23
50,5
50,19
50,11
50,9
50,8
50,4
50,12
50,10
50,21
50,7
50,7
50,10
50,6
50,7
50,6
50,26
50,9
50,8
50,5
50,8
50,11
50,7
50,16
50,11
50,10
50,3
50,9
50,7
50,6
50,8
50,28
50,34
50,10
50,9
50,7
50,8
50,8
50,9
50,8
50,31
50,6
50,28
50,3
50,31
50,28
50,3
50,32
50,11
50,27
50,29
50,28
50,4
50,32
50,5
50,5
50,4
50,15
50,30
50,7
50,6
50,35
50,5
50,5
50,5
50,6
50,5
50,4
50,37
50,17
50,4
50,7
50,17
50,6
50,33
50,17
50,3
50,6
50,4
50,8
50,8
50,5
50,4
50,6
50,8
50,6
50,19
50,6
50,40
50,6
50,10
50,7
50,7
50,12
50,3
50,7
50,5
50,4
50,19
50,9
50,9
50,8
50,4
50,20
50,5
50,3
50,21
50,4
50,4
50,5
50,26
50,5
50,4
50,3
50,24
50,6
50,24
50,24
50,5
50,4
50,26
50,8
50,7
50,25
50,8
50,5
50,27
50,28
50,28
50,3
50,28
50,3
50,5
50,27
50,29
50,4
50,7
50,7
50,7
50,30
50,8
50,19
50,30
50,19
50,4
50,9
50,19
50,19
50,38
50,10
50,20
50,8
50,27
50,5
50,6
50,8
50,10
50,22
50,9
50,4
50,3
50,10
50,12
50,3
50,2
50,9
50,24
50,3
50,6
50,5
50,7
50,9
50,24
50,6
50,9
50,24
50,7
50,22
50,19
50,11
50,26
50,42
50,22
50,14
50,4
50,6
50,3
50,5
50,3
50,6
50,3
50,3
50,11
50,7
50,7
50,4
50,5
50,7
50,25
50,7
50,2
50,4
50,5
50,2
50,27
50,5
50,8
50,27
50,7
50,2
50,6
50,1
50,4
50,6
50,2
50,5
50,3
50,14
50,3
50,12
50,31
50,4
50,7
50,5
50,52
50,11
50,6
50,4
50,4
50,10
50,6
50,4
50,11
50,5
50,10
50,44
50,13
50,2
50,34
50,6
50,2
50,4
50,3
50,16
50,14
50,13
50,1
50,6
50,2
50,7
50,35
50,5
50,33
50,8
50,4
50,5
50,7
50,17
50,13
50,10
50,19
50,10
50,28
50,34
50,8
50,3
50,7
50,37
50,3
50,7
50,9
50,32
50,4
50,6
50,7
50,7
50,5
50,13
50,6
50,7
50,10
50,9
50,7
50,36
50,13
50,9
50,11
50,40
50,3
50,34
50,12
50,11
50,34
50,2
50,38
50,9
50,3
50,4
50,3
50,5
50,8
50,42
50,4
50,4
50,4
50,7
50,8
50,2
50,11
50,9
50,61
50,44
50,4
50,12
50,7
50,61
50,7
50,5
50,7
50,15
50,14
50,14
50,8
50,13
50,11
50,41
50,42
50,12
50,16
50,9
50,6
50,15
50,13
50,4
50,4
50,45
50,45
50,27
50,28
50,17
50,18
50,19
50,5
50,13
50,7
50,20
50,13
50,6
50,31
50,11
50,5
50,6
50,2
50,14
50,7
50,9
50,12
50,9
50,4
50,8
50,10
50,10
50,5
50,11
50,5
50,2
50,6
50,4
50,16
50,54
50,5
50,4
50,7
50,10
50,14
50,6
50,5
50,3
50,3
50,5
50,14
50,8
50,22
50,13
50,20
50,7
50,20
50,21
50,19
50,10
50,8
50,6
50,1
50,21
50,25
50,22
50,22
50,28
50,11
50,25
50,6
50,25
50,16
50,28
50,27
50,47
50,9
50,12
50,11
50,29
50,10
50,10
50,6
50,21
50,12
50,13
50,7
50,12
50,19
50,9
50,15
50,8
50,22
50,13
50,12
50,33
50,9
50,11
50,25
50,11
50,26
50,16
50,25
50,13
50,17
50,13
50,25
50,15
50,14
50,3
50,2
50,15
50,3
50,6
50,2
50,5
50,12
50,14
50,4
50,16
50,6
50,2
50,9
50,13
50,13
50,9
50,8
50,8
50,3
50,31
50,7
50,10
50,7
50,5
50,5
50,4
50,10
50,26
50,19
50,9
50,9
50,14
50,12
50,9
50,7
50,16
50,16
50,10
50,17
50,10
50,10
50,17
50,17
50,8
50,10
50,13
50,15
50,18
50,12
50,10
50,2
50,9
50,24
50,2
50,2
50,7
50,10
50,9
50,11
50,4
50,26
50,11
50,13
50,2
50,6
50,11
50,6
50,5
50,5
50,5
50,13
50,4
50,9
50,12
50,14
50,14
50,15
50,2
50,10
50,13
50,10
50,6
50,33
50,10
50,16
50,9
50,10
50,5
50,12
50,10
50,9
50,7
50,8
50,22
50,9
50,7
50,17
50,7
50,10
50,17
50,20
50,20
50,23
50,40
50,18
50,37
50,4
50,7
50,10
50,2
50,41
50,39
50,23
50,4
50,19
50,4
50,7
50,23
50,19
50,13
50,23
50,9
50,5
50,6
50,4
50,10
50,9
50,17
50,24
50,8
50,8
50,46
50,33
50,7
50,9
50,49
50,12
50,5
50,14
50,18
50,33
50,9
50,16
50,22
50,12
50,21
50,14
50,10
50,13
50,11
50,23
50,3
50,39
50,31
50,5
50,19
50,38
50,22
50,4
50,6
50,3
50,15
50,14
50,33
50,7
50,19
50,59
50,42
50,17
50,6
50,6
50,3
50,28
50,7
50,3
50,21
50,9
50,8
50,9
50,10
50,7
50,11
50,33
50,21
50,5
50,20
50,5
50,16
50,12
50,15
50,13
50,5
50,6
50,9
50,20
50,4
50,6
50,3
50,12
50,13
50,19
50,15
50,5
50,25
50,8
50,6
50,9
50,5
50,6
50,10
50,10
50,4
50,2
50,6
50,9
50,7
50,5
50,12
50,8
50,13
50,10
50,5
50,6
50,14
50,20
50,7
50,34
50,12
50,3
50,13
50,13
50,5
50,3
50,5
50,10
50,4
50,13
50,6
50,5
50,25
50,10
50,15
50,9
50,36
50,12
50,6
50,4
50,25
50,2
50,3
50,10
50,11
50,2
50,4
50,10
50,5
50,5
50,8
50,4
50,12
50,10
50,13
50,28
50,6
50,15
50,2
50,7
50,31
50,3
50,11
50,5
50,5
50,9
50,5
50,46
50,8
50,5
50,11
50,5
50,19
50,16
50,12
50,8
50,15
50,7
50,10
50,8
50,14
50,9
50,46
50,20
50,19
50,48
50,14
50,10
50,12
50,10
50,16
50,19
50,41
50,50
50,49
50,50
50,51
50,52
50,54
50,51
50,54
50,21
50,53
50,53
50,7
50,18
50,6
50,4
50,7
50,5
50,8
50,8
50,9
50,5
50,6
50,6
50,4
50,5
50,1
50,16
50,5
50,7
50,8
50,9
50,7
50,2
50,18
50,23
50,3
50,10
50,13
50,7
50,17
50,26
50,12
50,10
50,11
50,16
50,10
50,18
50,22
50,3
50,4
50,15
50,28
50,7
50,12
50,24
50,5
50,5
50,9
50,7
50,21
50,6
50,14
50,11
50,4
50,4
50,14
50,12
50,10
50,10
50,14
50,18
50,17
50,10
50,28
50,9
50,15
50,5
50,11
50,19
50,15
50,16
50,11
50,12
50,2
50,2
50,19
50,4
50,4
50,21
50,3
50,4
50,9
50,3
50,14
50,2
50,4
50,5
50,4
50,4
50,4
50,3
50,2
50,2
50,4
50,2
50,2
50,2
50,7
50,6
50,4
50,5
50,42
50,24
50,5
50,3
50,4
50,6
50,7
50,28
50,18
50,3
50,5
50,10
50,7
50,9
50,4
50,7
50,5
50,5
50,11
50,20
50,20
50,3
50,21
50,18
50,22
50,7
50,8
50,22
50,5
50,5
50,9
50,6
50,6
50,3
50,10
50,5
50,6
50,2
50,5
50,5
50,8
50,2
50,8
50,2
50,8
50,27
50,48
50,8
50,9
50,4
50,17
50,10
50,6
50,4
50,8
50,4
50,10
50,7
50,8
50,6
50,6
50,12
50,9
50,13
50,5
50,4
50,5
50,8
50,10
50,5
50,4
50,8
50,6
50,6
50,55
50,55
50,38
50,37
50,59
50,36
50,5
50,5
50,14
50,13
50,8
50,8
50,9
50,4
50,10
50,4
50,9
50,12
50,2
50,7
50,61
50,9
50,8
50,10
50,12
50,3
50,11
50,4
50,4
50,8
50,5
50,3
50,63
50,6
50,13
50,12
50,10
50,4
50,7
50,12
50,1
50,8
50,2
50,46
50,4
50,11
50,7
50,9
50,53
50,8
50,18
50,12
50,6
50,8
50,8
50,9
50,5
50,48
50,9
50,7
50,14
50,9
50,17
50,61
50,9
50,10
50,10
50,19
50,19
50,10
50,18
50,62
50,19
50,18
50,43
50,7
50,2
50,66
50,4
50,9
50,20
50,20
50,52
50,21
50,53
50,3
50,11
50,11
50,7
50,5
50,2
50,3
50,7
50,11
50,6
50,3
50,7
50,4
50,13
50,5
50,13
50,18
50,5
50,6
50,6
50,7
50,11
50,10
50,15
50,12
50,61
50,9
50,6
50,16
50,3
50,17
50,13
50,18
50,2
50,14
50,2
50,4
50,14
50,11
50,3
50,29
50,3
50,14
50,10
50,2
50,5
50,11
50,4
50,2
50,5
50,16
50,6
50,4
50,5
50,18
50,5
50,5
50,2
50,4
50,8
50,28
50,2
50,9
50,2
50,5
50,21
50,4
50,7
50,5
50,17
50,3
50,30
50,3
50,23
50,9
50,12
50,11
50,3
50,4
50,3
50,9
50,6
50,8
50,25
50,11
50,34
50,6
50,5
50,22
50,38
50,21
50,12
50,10
50,3
50,29
50,5
50,5
50,22
50,9
50,15
50,3
50,7
50,4
50,13
50,4
50,6
50,13
50,12
50,40
50,2
50,24
50,8
50,4
50,16
50,9
50,11
50,12
50,16
50,4
50,6
50,2
50,12
50,10
50,11
50,3
50,6
50,13
50,12
50,10
50,10
50,7
50,9
50,5
50,9
50,10
50,7
50,33
50,9
50,1
50,6
50,9
50,9
50,5
50,3
50,9
50,8
50,8
50,36
50,9
50,6
50,12
50,5
50,4
50,1
50,5
50,11
50,8
50,9
50,6
50,8
50,40
50,1
50,8
50,8
50,5
50,19
50,5
50,9
50,3
50,7
50,7
50,7
50,12
50,15
50,7
50,4
50,14
50,7
50,10
50,5
50,9
50,15
50,7
50,4
50,13
50,2
50,10
50,45
50,5
50,7
50,18
50,3
50,10
50,48
50,19
50,12
50,15
50,4
50,5
50,13
50,8
50,10
50,8
50,8
50,13
50,11
50,9
50,2
50,14
50,5
50,12
50,16
50,50
50,9
50,52
50,5
50,4
50,53
50,15
50,15
50,2
50,6
50,3
50,11
50,52
50,10
50,10
50,10
50,4
50,7
50,11
50,7
50,7
50,2
50,4
50,7
50,4
50,58
50,4
50,4
50,8
50,6
50,4
50,8
50,5
50,10
50,5
50,6
50,5
50,4
50,3
50,46
50,10
50,4
50,3
50,8
50,4
50,7
50,9
50,12
50,6
50,49
50,6
50,8
50,12
50,10
50,7
50,14
50,58
50,8
50,65
50,2
50,9
50,52
50,9
50,54
50,26
50,67
50,7
50,10
50,6
50,3
50,28
50,29
50,3
50,8
50,10
50,2
50,11
50,2
50,5
50,3
50,31
50,10
50,3
50,7
50,4
50,7
50,3
50,7
50,2
50,14
50,32
50,12
50,6
50,6
50,6
50,32
50,9
50,13
50,14
50,30
50,3
50,3
50,4
50,9
50,30
50,4
50,13
50,17
50,13
50,17
50,10
50,12
50,18
50,7
50,12
50,6
50,5
50,4
50,33
50,19
50,18
50,9
50,36
50,38
50,8
50,5
50,3
50,13
50,7
50,36
50,13
50,3
50,40
50,38
50,4
50,10
50,4
50,39
50,4
50,4
50,6
50,4
50,7
50,7
50,7
50,8
50,13
50,13
50,4
50,7
50,5
50,3
50,9
50,7
50,7
50,8
50,2
50,7
50,8
50,3
50,16
50,7
50,6
50,4
50,4
50,22
50,3
50,5
50,5
50,8
50,3
50,6
50,24
50,6
50,9
50,6
50,12
50,19
50,11
50,5
50,5
50,5
50,26
50,9
50,6
50,6
50,15
50,13
50,7
50,8
50,5
50,7
50,4
50,6
50,4
50,5
50,31
50,8
50,31
50,11
50,31
50,9
50,8
50,7
50,31
50,10
50,9
50,12
50,41
50,9
50,27
50,33
50,29
50,35
50,9
50,29
50,60
50,45
50,29
50,13
50,37
50,16
50,14
50,11
50,37
50,46
50,36
50,21
50,21
50,13
50,10
50,3
50,2
50,6
50,34
50,18
50,12
50,5
50,24
50,6
50,6
50,7
50,14
50,3
50,3
50,15
50,5
50,4
50,16
50,9
50,7
50,15
50,5
50,9
50,17
50,9
50,2
50,13
50,7
50,12
50,3
50,16
50,20
50,8
50,6
50,17
50,12
50,12
50,17
50,9
50,12
50,16
50,14
50,9
50,19
50,9
50,10
50,13
50,11
50,21
50,21
50,17
50,5
50,7
50,12
50,12
50,8
50,13
50,13
50,11
50,9
50,22
50,14
50,24
50,4
50,3
50,3
50,3
50,8
50,5
50,3
50,13
50,5
50,4
50,6
50,3
50,5
50,27
50,27
50,4
50,7
50,11
50,10
50,6
50,2
50,7
50,6
50,16
50,1
50,10
50,16
50,6
50,16
50,8
50,3
50,3
50,9
50,4
50,2
50,5
50,4
50,6
50,4
50,2
50,4
50,2
50,8
50,10
50,20
50,11
50,3
50,6
50,2
50,52
50,11
50,6
50,9
50,8
50,3
50,3
50,4
50,7
50,14
50,42
50,13
50,25
50,14
50,6
50,42
50,6
50,7
50,10
50,29
50,10
50,17
50,45
50,11
50,18
50,44
50,9
50,9
50,10
50,31
50,4
50,2
50,3
50,33
50,5
50,3
50,14
50,34
50,30
50,31
50,5
50,5
50,30
50,3
50,20
50,4
50,7
50,5
50,32
50,33
50,2
50,9
50,7
50,37
50,7
50,6
50,2
50,6
50,9
50,7
50,4
50,10
50,44
50,3
50,5
50,1
50,11
50,2
50,44
50,4
50,6
50,36
50,5
50,3
50,8
50,4
50,29
50,5
50,5
50,6
50,17
50,12
50,9
50,11
50,8
50,10
50,7
50,13
50,11
50,8
50,7
50,12
50,24
50,12
50,25
50,13
50,24
50,4
50,11
50,12
50,5
50,9
50,10
50,25
50,9
50,25
50,10
50,25
50,10
50,9
50,26
50,12
50,7
50,7
50,10
50,8
50,12
50,10
50,10
50,29
50,2
50,14
50,28
50,28
50,12
50,9
50,10
50,9
50,9
50,32
50,2
50,10
50,9
50,16
50,14
50,11
50,5
50,7
50,34
50,35
50,7
50,34
50,2
50,17
50,10
50,17
50,3
50,6
50,6
50,19
50,7
50,7
50,2
50,14
50,40
50,6
50,8
50,15
50,16
50,3
50,7
50,16
50,14
50,16
50,7
50,12
50,42
50,8
50,14
50,6
50,12
50,17
50,11
50,15
50,15
50,13
50,22
50,15
50,10
50,3
50,22
50,10
50,6
50,5
50,21
50,19
50,13
50,10
50,9
50,17
50,24
50,9
50,9
50,22
50,11
50,13
50,22
50,15
50,10
50,11
50,1
50,7
50,24
50,10
50,12
50,1
50,1
50,3
50,17
50,11
50,3
50,3
50,18
50,11
50,13
50,5
50,2
50,2
50,4
50,8
50,4
50,4
50,5
50,5
50,4
50,10
50,12
50,4
50,4
50,4
50,4
50,13
50,6
50,3
50,4
50,16
50,7
50,3
50,17
50,15
50,18
50,14
50,9
50,2
50,3
50,3
50,7
50,19
50,21
50,7
50,7
50,16
50,5
50,4
50,6
50,39
50,18
50,2
50,34
50,23
50,5
50,20
50,20
50,8
50,13
50,20
50,12
50,27
50,45
50,25
50,8
50,10
50,23
50,2
50,32
50,33
50,33
50,3
50,12
50,16
50,34
50,9
50,4
50,4
50,8
50,6
50,2
50,12
50,3
50,7
50,7
50,7
50,7
50,3
50,4
50,9
50,12
50,7
50,4
50,4
50,5
50,5
50,3
50,4
50,7
50,6
50,8
50,31
50,4
50,4
50,10
50,6
50,33
50,25
50,2
50,6
50,9
50,12
50,12
50,12
50,7
50,5
50,7
50,3
50,2
50,28
50,6
50,3
50,4
50,7
50,36
50,23
50,2
50,6
50,9
50,7
50,5
50,7
50,5
50,5
50,26
50,12
50,9
50,6
50,3
50,8
50,11
50,40
50,9
50,13
50,6
50,11
50,4
50,28
50,8
50,13
50,4
50,7
50,7
50,8
50,27
50,2
50,5
50,5
50,11
50,8
50,34
50,17
50,32
50,66
50,6
50,10
50,10
50,11
50,7
50,54
50,7
50,10
50,20
50,10
50,9
50,14
50,8
50,13
50,32
50,34
50,39
50,34
50,8
50,56
50,11
50,18
50,11
50,37
50,3
50,45
50,44
50,11
50,36
50,4
50,11
50,10
50,3
50,10
50,6
50,2
50,4
50,3
50,9
50,4
50,13
50,14
50,14
50,4
50,2
50,5
50,12
50,12
50,12
50,14
50,4
50,14
50,8
50,6
50,3
50,43
50,9
50,2
50,8
50,6
50,17
50,4
50,3
50,14
50,9
50,7
50,3
50,20
50,5
50,29
50,9
50,2
50,17
50,6
50,2
50,4
50,7
50,7
50,4
50,10
50,6
50,12
50,29
50,3
50,12
50,5
50,10
50,6
50,12
