batch_size,latency_ms
50,10
50,10
50,15
50,21
50,4
50,10
50,12
50,12
50,4
50,4
50,12
50,19
50,10
50,12
50,19
50,15
50,5
50,20
50,13
50,2
50,11
50,18
50,12
50,11
50,3
50,13
50,13
50,21
50,5
50,20
50,13
50,8
50,21
50,4
50,21
50,5
50,20
50,4
50,15
50,16
50,15
50,4
50,5
50,16
50,6
50,20
50,8
50,7
50,17
50,6
50,8
50,8
50,17
50,29
50,9
50,15
50,18
50,7
50,16
50,18
50,12
50,2
50,18
50,18
50,10
50,20
50,13
50,12
50,19
50,12
50,19
50,11
50,30
50,4
50,21
50,23
50,10
50,4
50,28
50,4
50,4
50,12
50,14
50,11
50,6
50,13
50,12
50,4
50,12
50,6
50,5
50,16
50,12
50,14
50,14
50,6
50,4
50,7
50,8
50,7
50,7
50,8
50,17
50,9
50,17
50,5
50,7
50,15
50,19
50,2
50,2
50,5
50,8
50,3
50,7
50,11
50,16
50,4
50,2
50,5
50,18
50,11
50,9
50,19
50,22
50,3
50,11
50,12
50,7
50,4
50,6
50,6
50,5
50,8
50,20
50,2
50,12
50,8
50,12
50,24
50,11
50,8
50,5
50,9
50,10
50,14
50,2
50,16
50,3
50,6
50,16
50,9
50,8
50,24
50,10
50,12
50,4
50,11
50,9
50,3
50,6
50,8
50,29
50,11
50,2
50,4
50,6
50,2
50,4
50,2
50,12
50,31
50,4
50,3
50,3
50,2
50,15
50,6
50,8
50,9
50,3
50,8
50,8
50,17
50,6
50,7
50,10
50,26
50,6
50,7
50,2
50,10
50,34
50,5
50,5
50,6
50,4
50,3
50,3
50,13
50,9
50,2
50,8
50,6
50,11
50,3
50,9
50,18
50,21
50,4
50,4
50,3
50,41
50,7
50,10
50,8
50,6
50,5
50,2
50,6
50,5
50,5
50,9
50,6
50,12
50,4
50,5
50,8
50,9
50,11
50,24
50,9
50,2
50,14
50,10
50,2
50,8
50,7
50,4
50,4
50,16
50,36
50,5
50,4
50,10
50,8
50,4
50,17
50,6
50,4
50,4
50,38
50,7
50,12
50,6
50,8
50,8
50,44
50,54
50,9
50,37
50,12
50,9
50,6
50,34
50,55
50,14
50,8
50,38
50,36
50,34
50,2
50,14
50,50
50,4
50,16
50,7
50,4
50,6
50,2
50,3
50,4
50,6
50,59
50,41
50,7
50,8
50,7
50,9
50,52
50,10
50,5
50,6
50,11
50,7
50,8
50,54
50,6
50,4
50,4
50,10
50,13
50,10
50,9
50,7
50,2
50,64
50,7
50,6
50,8
50,9
50,3
50,8
50,5
50,49
50,22
50,3
50,3
50,6
50,2
50,10
50,3
50,4
50,7
50,4
50,11
50,24
50,6
50,2
50,14
50,13
50,10
50,15
50,8
50,6
50,7
50,9
50,6
50,5
50,13
50,11
50,5
50,42
50,6
50,10
50,15
50,2
50,3
50,8
50,3
50,16
50,29
50,36
50,29
50,29
50,32
50,37
50,31
50,17
50,5
50,8
50,9
50,39
50,34
50,2
50,4
50,12
50,3
50,18
50,7
50,41
50,10
50,33
50,7
50,8
50,4
50,5
50,13
50,13
50,7
50,5
50,7
50,5
50,3
50,6
50,8
50,6
50,26
50,10
50,6
50,13
50,4
50,7
50,7
50,2
50,9
50,11
50,14
50,11
50,4
50,3
50,8
50,9
50,4
50,3
50,7
50,6
50,3
50,4
50,5
50,9
50,9
50,9
50,4
50,4
50,12
50,12
50,45
50,10
50,45
50,11
50,8
50,8
50,48
50,8
50,11
50,7
50,3
50,10
50,14
50,57
50,9
50,28
50,28
50,7
50,9
50,7
50,28
50,5
50,15
50,6
50,6
50,9
50,8
50,10
50,7
50,8
50,16
50,31
50,35
50,40
50,36
50,36
50,11
50,31
50,32
50,14
50,11
50,16
50,32
50,8
50,5
50,34
50,34
50,4
50,7
50,9
50,8
50,11
50,8
50,8
50,15
50,10
50,12
50,5
50,1
50,36
50,13
50,19
50,9
50,13
50,10
50,14
50,1
50,40
50,8
50,15
50,8
50,3
50,3
50,13
50,3
50,10
50,4
50,3
50,14
50,6
50,3
50,22
50,11
50,14
50,11
50,5
50,7
50,7
50,4
50,9
50,15
50,5
50,3
50,18
50,15
50,14
50,4
50,9
50,14
50,27
50,8
50,12
50,8
50,13
50,8
50,3
50,12
50,15
50,3
50,30
50,20
50,2
50,2
50,15
50,9
50,12
50,18
50,19
50,6
50,14
50,12
50,25
50,11
50,12
50,30
50,7
50,12
50,9
50,10
50,13
50,26
50,32
50,11
50,14
50,13
50,11
50,14
50,22
50,13
50,12
50,24
50,12
50,11
50,26
50,14
50,29
50,16
50,27
50,15
50,13
50,6
50,29
50,4
50,2
50,16
50,8
50,4
50,4
50,12
50,9
50,12
50,8
50,9
50,5
50,5
50,10
50,7
50,10
50,8
50,11
50,3
50,15
50,12
50,16
50,11
50,18
50,10
50,11
50,13
50,2
50,10
50,9
50,20
50,15
50,18
50,14
50,3
50,12
50,31
50,22
50,4
50,22
50,3
50,2
50,2
50,7
50,3
50,21
50,18
50,56
50,15
50,4
50,24
50,6
50,8
50,25
50,15
50,6
50,12
50,6
50,19
50,13
50,5
50,12
50,6
50,13
50,11
50,17
50,18
50,16
50,16
50,12
50,15
50,8
50,6
50,13
50,19
50,19
50,10
50,14
50,33
50,11
50,17
50,21
50,6
50,6
50,4
50,16
50,6
50,7
50,19
50,36
50,7
50,8
50,6
50,3
50,10
50,5
50,17
50,22
50,8
50,16
50,6
50,6
50,9
50,4
50,12
50,10
50,8
50,3
50,2
50,27
50,4
50,3
50,8
50,17
50,8
50,6
50,18
50,13
50,10
50,12
50,7
50,21
50,7
50,10
50,3
50,15
50,10
50,9
50,7
50,12
50,14
50,24
50,5
50,13
50,22
50,9
50,10
50,6
50,6
50,13
50,10
50,26
50,4
50,3
50,4
50,6
50,4
50,13
50,5
50,12
50,10
50,6
50,29
50,4
50,11
50,8
50,6
50,5
50,9
50,12
50,4
50,14
50,9
50,12
50,30
50,8
50,3
50,3
50,31
50,3
50,32
50,9
50,4
50,4
50,4
50,32
50,9
50,1
50,3
50,7
50,3
50,10
50,8
50,5
50,9
50,5
50,3
50,7
50,5
50,4
50,12
50,36
50,9
50,8
50,3
50,2
50,4
50,51
50,7
50,6
50,8
50,3
50,4
50,13
50,8
50,6
50,7
50,12
50,6
50,15
50,2
50,18
50,41
50,34
50,6
50,6
50,11
50,3
50,3
50,10
50,4
50,27
50,6
50,14
50,5
50,20
50,9
50,34
50,9
50,11
50,6
50,11
50,14
50,29
50,8
50,35
50,18
50,11
50,8
50,16
50,35
50,35
50,36
50,36
50,4
50,62
50,9
50,7
50,7
50,7
50,33
50,38
50,4
50,9
50,7
50,5
50,5
50,40
50,5
50,7
50,2
50,2
50,6
50,8
50,4
50,6
50,9
50,8
50,2
50,10
50,7
50,3
50,4
50,7
50,36
50,9
50,4
50,6
50,7
50,2
50,6
50,10
50,11
50,6
50,13
50,4
50,9
50,9
50,42
50,12
50,9
50,9
50,6
50,8
50,2
50,75
50,3
50,9
50,9
50,27
50,29
50,1
50,3
50,6
50,4
50,3
50,2
50,7
50,5
50,8
50,8
50,5
50,10
50,26
50,6
50,10
50,11
50,4
50,15
50,2
50,29
50,8
50,12
50,30
50,2
50,36
50,11
50,82
50,33
50,12
50,4
50,6
50,11
50,10
50,3
50,7
50,32
50,8
50,40
50,31
50,34
50,10
50,32
50,12
50,12
50,35
50,34
50,35
50,6
50,2
50,6
50,8
50,6
50,37
50,8
50,8
50,8
50,4
50,16
50,6
50,4
50,6
50,2
50,4
50,4
50,11
50,21
50,41
50,7
50,6
50,11
50,45
50,8
50,12
50,13
50,10
50,15
50,13
50,8
50,12
50,10
50,11
50,25
50,11
50,9
50,3
50,2
50,5
50,6
50,8
50,4
50,11
50,21
50,3
50,6
50,10
50,1
50,8
50,9
50,6
50,4
50,13
50,23
50,6
50,10
50,6
50,5
50,8
50,6
50,12
50,2
50,9
50,2
50,6
50,12
50,10
50,4
50,29
50,11
50,3
50,17
50,10
50,21
50,7
50,14
50,12
50,21
50,16
50,22
50,22
50,13
50,36
50,15
50,44
50,18
50,5
50,37
50,38
50,13
50,13
50,13
50,40
50,18
50,41
50,48
50,41
50,18
50,8
50,10
50,43
50,3
50,41
50,44
50,9
50,21
50,27
50,10
50,10
50,6
50,8
50,8
50,29
50,11
50,10
50,11
50,7
50,32
50,7
50,12
50,2
50,19
50,11
50,46
50,15
50,9
50,10
50,6
50,19
50,3
50,10
50,9
50,22
50,8
50,14
50,10
50,13
50,7
50,10
50,13
50,7
50,4
50,4
50,13
50,6
50,13
50,16
50,5
50,14
50,16
50,12
50,13
50,29
50,3
50,17
50,8
50,7
50,8
50,11
50,2
50,16
50,10
50,3
50,5
50,12
50,3
50,31
50,14
50,13
50,17
50,18
50,36
50,3
50,8
50,6
50,18
50,12
50,6
50,16
50,7
50,10
50,8
50,15
50,6
50,23
50,6
50,6
50,7
50,15
50,16
50,22
50,10
50,24
50,44
50,42
50,27
50,13
50,14
50,44
50,10
50,11
50,42
50,17
50,1
50,44
50,16
50,30
50,20
50,11
50,15
50,5
50,16
50,9
50,20
50,48
50,4
50,9
50,11
50,30
50,16
50,5
50,6
50,2
50,5
50,9
50,6
50,27
50,2
50,5
50,18
50,7
50,10
50,11
50,13
50,15
50,15
50,30
50,13
50,6
50,15
50,8
50,5
50,16
50,18
50,18
50,7
50,9
50,9
50,33
50,15
50,7
50,2
50,23
50,3
50,1
50,6
50,24
50,16
50,4
50,22
50,9
50,7
50,36
50,23
50,5
50,4
50,14
50,4
50,12
50,11
50,28
50,17
50,77
50,9
50,13
50,39
50,8
50,31
50,11
50,15
50,41
50,15
50,8
50,3
50,30
50,6
50,17
50,32
50,33
50,33
50,15
50,5
50,13
50,10
50,10
50,35
50,12
50,14
50,9
50,9
50,17
50,16
50,11
50,7
50,11
50,9
50,12
50,10
50,11
50,9
50,10
50,8
50,11
50,10
50,15
50,15
50,21
50,21
50,10
50,15
50,11
50,11
50,17
50,3
50,5
50,8
50,23
50,8
50,24
50,8
50,3
50,4
50,6
50,6
50,10
50,9
50,6
50,8
50,7
50,7
50,7
50,12
50,8
50,15
50,7
50,16
50,7
50,2
50,13
50,2
50,3
50,8
50,8
50,2
50,11
50,11
50,15
50,7
50,7
50,17
50,17
50,2
50,16
50,9
50,2
50,20
50,5
50,4
50,6
50,5
50,9
50,12
50,5
50,6
50,22
50,19
50,21
50,3
50,9
50,14
50,11
50,10
50,7
50,24
50,24
50,13
50,14
50,12
50,24
50,9
50,5
50,25
50,17
50,11
50,10
50,7
50,28
50,5
50,9
50,8
50,9
50,13
50,20
50,39
50,2
50,8
50,7
50,21
50,6
50,14
50,13
50,9
50,9
50,16
50,14
50,11
50,15
50,33
50,11
50,12
50,33
50,9
50,3
50,9
50,14
50,10
50,14
50,2
50,11
50,2
50,2
50,10
50,28
50,9
50,29
50,20
50,11
50,2
50,1
50,29
50,2
50,14
50,22
50,22
50,11
50,30
50,27
50,31
50,9
50,10
50,2
50,21
50,10
50,43
50,19
50,10
50,18
50,11
50,8
50,8
50,9
50,17
50,8
50,24
50,8
50,20
50,9
50,21
50,9
50,17
50,17
50,16
50,16
50,8
50,30
50,17
50,2
50,5
50,10
50,11
50,3
50,9
50,9
50,18
50,10
50,10
50,10
50,23
50,17
50,3
50,24
50,24
50,14
50,7
50,32
50,8
50,13
50,9
50,7
50,6
50,7
50,12
50,2
50,3
50,22
50,8
50,13
50,7
50,20
50,20
50,15
50,14
50,8
50,15
50,16
50,15
50,10
50,14
50,15
50,18
50,31
50,30
50,3
50,10
50,2
50,11
50,18
50,9
50,27
50,9
50,12
50,25
50,20
50,8
50,21
50,15
50,9
50,10
50,2
50,11
50,9
50,8
50,8
50,21
50,8
50,13
50,17
50,9
50,16
50,21
50,23
50,19
50,16
50,22
50,10
50,42
50,4
50,16
50,4
50,9
50,9
50,9
50,10
50,15
50,1
50,31
50,16
50,16
50,10
50,10
50,22
50,8
50,16
50,29
50,9
50,4
50,25
50,10
50,9
50,16
50,1
50,21
50,10
50,2
50,8
50,7
50,19
50,17
50,14
50,22
50,26
50,11
50,19
50,11
50,12
50,27
50,13
50,44
50,13
50,22
50,12
50,3
50,7
50,23
50,27
50,2
50,2
50,5
50,2
50,13
50,15
50,19
50,1
50,2
50,18
50,11
50,3
50,15
50,10
50,9
50,22
50,13
50,13
50,21
50,17
50,17
50,15
50,3
50,30
50,13
50,15
50,9
50,24
50,9
50,16
50,26
50,18
50,2
50,13
50,2
50,8
50,2
50,21
50,2
50,2
50,17
50,21
50,16
50,11
50,18
50,26
50,9
50,12
50,17
50,3
50,24
50,12
50,11
50,14
50,22
50,6
50,13
50,2
50,19
50,14
50,8
50,20
50,7
50,6
50,2
50,15
50,6
50,3
50,14
50,4
50,42
50,7
50,7
50,16
50,8
50,21
50,2
50,8
50,10
50,13
50,18
50,14
50,13
50,16
50,2
50,2
50,25
50,16
50,9
50,2
50,28
50,11
50,10
50,22
50,22
50,14
50,23
50,3
50,23
50,3
50,20
50,10
50,4
50,25
50,10
50,10
50,23
50,23
50,22
50,3
50,3
50,11
50,3
50,22
50,35
50,10
50,11
50,33
50,3
50,23
50,4
50,12
50,2
50,3
50,11
50,45
50,19
50,16
50,23
50,22
50,8
50,10
50,29
50,2
50,10
50,17
50,7
50,2
50,16
50,28
50,6
50,15
50,13
50,7
50,6
50,13
50,21
50,7
50,13
50,13
50,22
50,22
50,7
50,11
50,12
50,8
50,22
50,8
50,13
50,3
50,16
50,9
50,4
50,8
50,22
50,19
50,24
50,11
50,29
50,7
50,8
50,12
50,10
50,7
50,20
50,5
50,18
50,28
50,30
50,26
50,17
50,12
50,7
50,1
50,17
50,24
50,14
50,11
50,1
50,3
50,8
50,12
50,19
50,16
50,12
50,20
50,8
50,10
50,2
50,2
50,10
50,16
50,9
50,15
50,9
50,16
50,21
50,26
50,2
50,14
50,9
50,10
50,10
50,18
50,20
50,9
50,4
50,10
50,3
50,8
50,10
50,8
50,22
50,9
50,9
50,3
50,10
50,15
50,18
50,9
50,15
50,16
50,2
50,10
50,9
50,17
50,33
50,10
50,34
50,20
50,17
50,32
50,18
50,17
50,5
50,2
50,2
50,3
50,18
50,18
50,1
50,11
50,11
50,11
50,18
50,11
50,1
50,29
50,16
50,18
50,17
50,24
50,11
50,11
50,4
50,16
50,15
50,15
50,2
50,8
50,7
50,33
50,16
50,8
50,7
50,7
50,12
50,24
50,12
50,15
50,13
50,17
50,3
50,2
50,2
50,15
50,2
50,29
50,15
50,18
50,17
50,19
50,9
50,9
50,14
50,22
50,13
50,23
50,2
50,10
50,15
50,3
50,11
50,24
50,2
50,8
50,2
50,27
50,23
50,15
50,8
50,16
50,8
50,6
50,29
50,11
50,7
50,18
50,7
50,14
50,13
50,13
50,15
50,23
50,7
50,6
50,7
50,20
50,13
50,15
50,7
50,2
50,14
50,9
50,12
50,27
50,24
50,21
50,8
50,13
50,34
50,4
50,8
50,19
50,20
50,13
50,13
50,11
50,3
50,8
50,8
50,21
50,32
50,5
50,12
50,12
50,9
50,39
50,20
50,26
50,9
50,16
50,9
50,19
50,6
50,19
50,3
50,23
50,13
50,7
50,16
50,30
50,3
50,14
50,11
50,10
50,6
50,8
50,7
50,18
50,12
50,22
50,3
50,15
50,19
50,18
50,7
50,7
50,9
50,8
50,12
50,24
50,15
50,17
50,7
50,12
50,15
50,18
50,13
50,13
50,4
50,7
50,11
50,11
50,9
50,11
50,20
50,23
50,16
50,28
50,10
50,15
50,19
50,9
50,18
50,23
50,27
50,26
50,14
50,6
50,24
50,9
50,11
50,13
50,12
50,2
50,14
50,13
50,32
50,2
50,18
50,19
50,14
50,2
50,10
50,18
50,19
50,15
50,12
50,9
50,12
50,27
50,12
50,2
50,2
50,1
50,12
50,31
50,8
50,2
50,15
50,14
50,23
50,3
50,20
50,16
50,15
50,21
50,6
50,12
50,19
50,9
50,9
50,6
50,12
50,9
50,2
50,4
50,15
50,18
50,12
50,2
50,5
50,13
50,21
50,7
50,23
50,20
50,4
50,16
50,12
50,3
50,17
50,15
50,2
50,16
50,2
50,3
50,2
50,19
50,3
50,26
50,14
50,12
50,12
50,25
50,19
50,14
50,3
50,19
50,8
50,1
50,7
50,13
50,25
50,23
50,11
50,16
50,16
50,9
50,2
50,25
50,9
50,19
50,26
50,28
50,15
50,10
50,15
50,27
50,28
50,13
50,11
50,3
50,16
50,11
50,2
50,10
50,31
50,31
50,8
50,10
50,9
50,23
50,22
50,4
50,14
50,14
50,13
50,8
50,19
50,8
50,12
50,21
50,7
50,9
50,6
50,7
50,7
50,26
50,20
50,8
50,7
50,18
50,7
50,18
50,16
50,17
50,12
50,6
50,14
50,7
50,16
50,25
50,34
50,17
50,6
50,25
50,11
50,10
50,24
50,9
50,13
50,11
50,13
50,11
50,25
50,21
50,21
50,26
50,23
50,23
50,2
50,15
50,24
50,20
50,1
50,14
50,2
50,2
50,12
50,10
50,7
50,10
50,14
50,9
50,14
50,5
50,14
50,3
50,3
50,2
50,9
50,4
50,16
50,22
50,26
50,20
50,10
50,16
50,10
50,30
50,21
50,21
50,37
50,16
50,21
50,25
50,10
50,15
50,9
50,14
50,14
50,7
50,7
50,7
50,7
50,14
50,3
50,21
50,32
50,6
50,6
50,2
50,2
50,2
50,15
50,4
50,9
50,2
50,23
50,20
50,2
50,2
50,9
50,2
50,21
50,16
50,22
50,25
50,16
50,2
50,2
50,18
50,23
50,11
50,16
50,11
50,16
50,12
50,20
50,29
50,3
50,14
50,6
50,6
50,7
50,17
50,16
50,34
50,19
50,26
50,14
50,7
50,12
50,20
50,27
50,20
50,17
50,20
50,4
50,7
50,33
50,23
50,8
50,10
50,18
50,22
50,12
50,2
50,7
50,3
50,38
50,12
50,11
50,9
50,21
50,12
50,29
50,13
50,19
50,7
50,13
50,20
50,10
50,18
50,7
50,11
50,25
50,23
50,7
50,17
50,6
50,1
50,7
50,7
50,2
50,2
50,14
50,8
50,16
50,9
50,23
50,16
50,26
50,27
50,14
50,11
50,9
50,24
50,13
50,16
50,15
50,14
50,1
50,9
50,10
50,2
50,15
50,23
50,16
50,10
50,32
50,11
50,2
50,22
50,16
50,12
50,11
50,2
50,10
50,10
50,2
50,17
50,17
50,3
50,10
50,2
50,11
50,30
50,10
50,11
50,23
50,24
50,23
50,3
50,19
50,3
50,19
50,23
50,21
50,10
50,19
50,10
50,11
50,11
50,11
50,31
50,17
50,10
50,20
50,31
50,18
50,9
50,9
50,17
50,17
50,10
50,17
50,18
50,10
50,4
50,7
50,15
50,25
50,9
50,11
50,7
50,20
50,3
50,3
50,3
50,24
50,15
50,35
50,14
50,13
50,8
50,21
50,14
50,14
50,6
50,7
50,3
50,14
50,26
50,12
50,24
50,27
50,15
50,5
50,8
50,18
50,15
50,18
50,4
50,29
50,8
50,22
50,17
50,24
50,26
50,15
50,13
50,21
50,16
50,19
50,11
50,17
50,19
50,3
50,4
50,12
50,8
50,30
50,2
50,2
50,3
50,3
50,15
50,20
50,15
50,17
50,15
50,11
50,16
50,3
50,27
50,2
50,2
50,2
50,10
50,16
50,11
50,10
50,10
50,3
50,11
50,11
50,16
50,23
